"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.160327132178246,-0.719477356308034,0.0971738242925014,-0.00256884142536581,-0.00706431391975595,-0.0449547249439015,0.133050663760209,-0.0550784576445619,0.133050663760209,-0.0550784576445619,0.0835431907032008,0.0835431907032008,0.167086381406402,0.0569231906757194,-0.0539456699326818,0.0569231906757194,0.0539456699326818,0.162336506741867,0.162336506741867,1,0
-0.553210684753945,0.254814897025762,-0.053806993616509,0.00158119974099221,0.0276709954673636,-0.0102777983164493,0.0397558792020898,0.123891650294213,0.0397558792020898,0.123891650294213,0.075676219603887,0.075676219603887,0.151352439207774,-0.208718365810971,-0.0292521952083558,-0.208718365810971,0.0292521952083558,0.125231019486583,0.125231019486583,1,0
1.33569464048535,-0.989281364923547,0.487475300376432,0.00128356214268783,-0.00725491645867013,0.00915235614786077,-0.0165912850406177,0.058039331669361,-0.0165912850406177,0.058039331669361,0.00913995458126477,0.00913995458126477,0.0182799091625295,-0.173931971509143,0.00424133577583792,-0.173931971509143,-0.00424133577583792,0.0278291154414628,0.0278291154414628,1,0
-0.766068208391596,-0.194858450666759,0.058625530358286,0.0159470212080292,-0.0511912781635897,-0.00826386253077147,-0.0140007159728722,0.047521462486036,-0.0140007159728722,0.047521462486036,0.0113701127294482,0.0113701127294482,0.0227402254588963,-0.166974692648777,-0.00357356217546874,-0.166974692648777,0.00357356217546874,0.053714285319,0.053714285319,1,0
1.66510397008174,-0.831895693231164,0.19635537222741,0.0444049087985725,-0.0399185345456743,0.0104512127482289,-0.0130263944619613,-0.00309212393794032,-0.0130263944619613,-0.00309212393794032,0.000923332074775787,0.000923332074775787,0.00184666414955157,0.0185527436276419,-0.00316085458726923,0.0185527436276419,0.00316085458726923,0,0,0,1
1.82543110227998,-0.622048130974654,0.15098081790901,0.0214070118780483,0.0278291154414628,-0.00909798004817054,0.0565278907404714,0.0964254438541914,0.0565278907404714,0.0964254438541914,0.0931205016695103,0.0931205016695103,0.186241003339021,-0.313077548716457,0.00963315534512175,-0.313077548716457,-0.00963315534512175,0.139145577207314,0.139145577207314,1,0
0.322295839096468,0.0674510021538782,-0.0116447971259609,-0.0801002500371052,0.0244877907256293,0.0338709628728331,-0.0355537412349571,-0.0303463994686318,-0.0355537412349571,-0.0303463994686318,-0.0906652851486091,-0.0906652851486091,-0.181330570297218,-0.111316461765851,0.0235723592966338,-0.111316461765851,-0.0235723592966338,-0.0521795914527428,-0.0521795914527428,0,1
-1.41722618550447,-0.592069907795153,0.254177813128733,-0.0102809991256416,0.0663335697010577,-0.00521091736505124,0.0745422735039183,0.0189743968919065,0.0745422735039183,0.0189743968919065,0.0575313444222549,0.0575313444222549,0.11506268884451,0,-0.042532352547175,0,0.042532352547175,0.139145577207314,0.139145577207314,1,0
-0.382486912615806,0.502135238256649,-0.12247114218683,0.056163067444222,0.0263461580426547,-0.0154606196897016,-0.101598357960896,-0.0961741489521142,-0.101598357960896,-0.0961741489521142,-0.0447021638927325,-0.0447021638927325,-0.0894043277854651,0.0695727886036571,0.0356540821415567,0.0695727886036571,-0.0356540821415567,-0.162336506741867,-0.162336506741867,0,1
0.0837203113390858,-0.816906581641413,0.500324731687838,0.0630398702516283,-0.0273600854059326,-0.00580703853513671,0.0224552172872493,-0.0288319664483624,0.0224552172872493,-0.0288319664483624,0.0293252722272745,0.0293252722272745,0.0586505444545491,0,-0.00251266090462646,0,0.00251266090462646,0.00917443366202073,0.00917443366202073,1,0
-2.32173386299454,0.749455579487535,-0.173065777975488,-0.00417436731621943,0.0125231019486583,0.0250462038973166,-0.00927637181382096,0.0409251697668571,-0.00927637181382096,0.0409251697668571,-0.00675849946435522,-0.00675849946435522,-0.0135169989287104,-0.0298169094015673,0.0208718365810971,-0.0298169094015673,-0.0208718365810971,-0.0521795914527428,-0.0521795914527428,0,1
0.705877134872259,-0.239825785436011,0.163027159763453,-0.00181550613318024,0.0494077026244051,0.0291777771403967,0.0652648759966195,0.0502726960840379,0.0652648759966195,0.0502726960840379,0.0452579743199931,0.0452579743199931,0.0905159486399862,0.0596338188031346,-0.0190628143983925,0.0596338188031347,0.0190628143983925,0.0278291154414628,0.0278291154414628,1,0
2.16852022131622,0.292287676000139,-0.375042776401638,-0.0389602518339219,0.0660297889275595,-0.00439688808724339,0.0226569278676383,0.0240212952979379,0.0226569278676383,0.0240212952979379,0.00490600144471367,0.00490600144471367,0.00981200288942735,-0.208718365810971,-0.00439688808724339,-0.208718365810971,0.00439688808724339,0.0521795914527428,0.0521795914527428,1,0
1.49054985690365,0.0224836673846261,-0.00441699201329552,-0.0169996859031561,0.0377770797847912,-0.00236106748654945,0.0954008138043458,0.0744126347673898,0.0954008138043458,0.0744126347673898,0.0757357801454708,0.0757357801454708,0.151471560290942,0.166974692648777,-0.0226662478708747,0.166974692648777,0.0226662478708747,0.0834873463243885,0.0834873463243885,1,0
-1.20710461978676,-0.179869339077008,0.142146833882419,0.0141318140575355,-0.0158373778231001,0.0231469368183771,0.0203627673961923,0.171537766233308,0.0203627673961923,0.171537766233308,0.0599018359662948,0.0599018359662948,0.11980367193259,0,-0.0277154111904252,0,0.0277154111904252,0.064221035634145,0.064221035634145,1,0
0.408752108335516,-0.404706012923269,0.0795058562393193,-0.00593500208626496,-0.000882892872336933,0.00289392663710439,-0.0289550827899669,0.0454838339408665,-0.0289550827899669,0.0454838339408665,-0.00372776990542262,-0.00372776990542262,-0.00745553981084523,0.125223639059788,-0.00343347228131029,0.125223639059788,0.00343347228131029,-0.0349355804623322,-0.0349355804623322,0,1
0.401638617835589,-0.0149891115897507,0.00240926837088846,0.0789847906104903,0.0151893828097097,-0.0334166421813613,0.165827555261204,-0.00747285143579299,0.165827555261204,-0.00747285143579299,0.142780198411271,0.142780198411271,0.285560396822542,0.244549063236326,-0.0637954078007806,0.244549063236326,0.0637954078007806,0.163032708824217,0.163032708824217,1,0
-0.408204916755523,0.0824401137436289,-0.0891429297228732,0.040160549974294,-0.0549134050668917,-0.0151626566229477,-0.0393025280201238,-0.0998159441780921,-0.0393025280201238,-0.0998159441780921,-0.0466149240773055,-0.0466149240773055,-0.0932298481546111,0.155712872917824,0.0106548397890984,0.155712872917824,-0.0106548397890984,-0.125768089664396,-0.125768089664396,0,1
-0.600816351993421,0.254814897025762,-0.13652520768368,0.014605175778567,-0.0392587124927881,-0.0016357796871995,-0.0238035649929789,-0.0305184381050259,-0.0238035649929789,-0.0305184381050259,-0.0297417915015928,-0.0297417915015928,-0.0594835830031856,-0.0698711609246645,0.0224335499958789,-0.0698711609246645,-0.0224335499958789,-0.0322482281190759,-0.0322482281190759,0,1
0.946094237369618,0.397211457128394,-0.0991815479349084,0.053757333381273,-0.0580365240981902,-0.0144422686695957,-0.0929386733830466,-0.0291129837186102,-0.0929386733830466,-0.0291129837186102,-0.0372317744942307,-0.0372317744942307,-0.0744635489884614,0.251536179328792,0.00869210614373817,0.251536179328792,-0.00869210614373817,-0.139742321849329,-0.139742321849329,0,1
-0.673045640232615,0.157385671692382,-0.248957731658475,-0.0225312689528218,0.012537560949554,-0.00145363025502076,0.0282160644229707,0.0125409776018629,0.0282160644229707,0.0125409776018629,0.0137368059099461,0.0137368059099461,0.0274736118198923,-0.0838453931095974,0.00327066807379671,-0.0838453931095974,-0.00327066807379671,0.0524033706934984,0.0524033706934984,1,0
-0.428998196695297,-0.337255010769391,0.387892207713043,0.00826700834889116,0.0105578660841261,-0.000796820081820836,0.0451235811273814,0.0342505690807179,0.0451235811273814,0.0342505690807179,0.048357018715502,0.048357018715502,0.096714037431004,-0.0652130835296869,-0.031474393231923,-0.0652130835296869,0.031474393231923,0.104806741386997,0.104806741386997,1,0
-1.76250407088066,0.509629794051524,-0.121266508001386,0.00136734170106976,0.00799894895125807,-0.0441651369445531,0.0164474397991799,0.0366573658269305,0.0164474397991799,0.0366573658269305,0.0546998832323405,0.0546998832323405,0.109399766464681,0.251536179328792,-0.0384223018000601,0.251536179328792,0.0384223018000601,0.0691033459694484,0.0691033459694484,1,0
0.419148748295409,-0.442178791897646,0.0995830926633898,-0.0365864996610095,0.0262016853467492,-0.0190121985137997,0.012743251434151,0.0700707928130207,0.012743251434151,0.0700707928130207,0.0294023383738622,0.0294023383738622,0.0588046767477244,-0.104806741386997,-0.00447345847383522,-0.104806741386997,0.00447345847383522,0.0724119304128341,0.0724119304128341,1,0
0.754029993691726,-0.43468423610277,0.23048667414833,-0.0139717680283142,0.015265450253158,0.00384408432525045,0.048482030029359,-0.0717632233094717,0.048482030029359,-0.0717632233094717,-0.013137897428529,-0.013137897428529,-0.0262757948570581,0.116451934874441,-0.0121975752628139,0.116451934874441,0.0121975752628139,-0.0489098126472652,-0.0489098126472652,0,1
0.820787366130998,-0.0599564463590028,0.024494228437366,-0.00918350417410706,0.00247954612700891,-0.0216271523300221,0.0556117403277942,-0.0655682448559902,0.0556117403277942,-0.0655682448559901,0.0183670083482141,0.0183670083482141,0.0367340166964282,0.125032603759926,-0.0269535847510042,0.125032603759926,0.0269535847510042,0.0299447832534276,0.0299447832534276,1,0
1.70012423104136,-0.277298564410388,0.0750888642260238,0.132038578465328,0.0186323095799105,-0.0322482281190759,0.13592801529761,-0.0863114340834091,0.13592801529761,-0.0863114340834091,0.181332298590201,0.181332298590201,0.362664597180401,-0.33538157243839,-0.0309941303588896,-0.33538157243839,0.0309941303588896,0.209613482773993,0.209613482773993,1,0
1.98904138391819,-1.08671059025693,1.57967696184587,-0.00694137832828779,-0.0217926994027641,-0.0297026421489525,0.164045334344864,0.0295924916857402,0.164045334344864,0.0295924916857402,0.0911863042602692,0.0911863042602692,0.182372608520538,-0.279484643698658,-0.0389040041190084,-0.279484643698658,0.0389040041190084,0.209613482773993,0.209613482773993,1,0
0.380298146295837,-0.284793120205263,0.151382362637492,-0.000215762720302638,0.0380821201334121,0.0298831367619126,0.0670763144876779,0.0660850389041162,0.0670763144876779,0.0660850389041162,0.0555804767499544,0.0555804767499544,0.111160953499909,-0.0815163544121086,-0.0274018654784325,-0.0815163544121086,0.0274018654784325,0.139742321849329,0.139742321849329,1,0
0.414771215695444,-0.20984756225651,0.736834576763388,-0.00698711609246642,0.0104806741386997,0,0.0922299324205571,0.195792813580104,0.0922299324205571,0.195792813580104,0.127917971539001,0.127917971539001,0.255835943078002,-0.279484643698658,-0.0644964562381519,-0.279484643698658,0.0644964562381519,0.239558266027421,0.239558266027421,1,0
-1.02379544134878,-0.202353006461635,0.0666564249279142,0.0396995232526503,-0.0195850981379741,-0.0116451934874441,-0.00923720432563361,-0.0670115690103733,-0.00923720432563361,-0.0670115690103733,-0.00765488243230588,-0.00765488243230588,-0.0153097648646118,-0.189650293938375,0.0449927930196703,-0.189650293938375,-0.0449927930196703,-0.0339374210205513,-0.0339374210205513,0,1
0.554852259493922,0.921830362769668,-0.524818960125204,-0.0785451892801255,-0.00273676617700786,0.00693314098175324,-0.0313807319240598,-0.0223587714958926,-0.0313807319240598,-0.0223587714958926,-0.0767754138189938,-0.0767754138189938,-0.153550827637988,-0.299447832534276,0.0152346650520104,-0.299447832534276,-0.0152346650520104,0.0187154895333923,0.0187154895333923,0,1
-1.03473927290865,0.502135238256649,-0.761730349929236,-0.0528437351531076,-0.0334676989303015,0.00234861045124923,-0.0373771525222537,0.0219807451541118,-0.0373771525222537,0.0219807451541118,-0.0598895665068553,-0.0598895665068553,-0.119779133013711,0.0698711609246645,0.021137494061243,0.0698711609246645,-0.021137494061243,-0.0246604097381169,-0.0246604097381169,1,0
2.13240557721661,-0.277298564410388,0.0843243929810962,0.0358703117121606,0.016124114059538,-0.012852554685139,0.00721341944768802,0.052864397415142,0.00721341944768802,0.052864397415142,0.0509461914415339,0.0509461914415339,0.101892382883068,0.0137002276322872,-0.0290935101509054,0.0137002276322872,0.0290935101509054,0.0967446843572277,0.0967446843572277,1,0
0.435564495615231,0.374727789743768,-1.63830249220416,-0.00482285838996823,-0.00639028736670788,-0.0137451464114094,-0.0743969770271494,0.125768089664396,-0.0743969770271495,0.125768089664396,-0.0379800098209997,-0.0379800098209997,-0.0759600196419994,0.0524033706934984,0.017603433123384,0.0524033706934984,-0.017603433123384,-0.0838453931095974,-0.0838453931095974,0,1
0.749652461071774,-0.217342118051385,1.29498174935255,0.0475922601527811,-0.0196689519164616,-0.00061318075518945,-0.0243030124955355,-0.00931615478995528,-0.0243030124955355,-0.00931615478995528,0.00445289059849635,0.00445289059849635,0.00890578119699271,-0.00806205702976897,-0.00320740702714481,-0.00806205702976895,0.00320740702714481,0,0,1,0
-0.0689461387592412,0.472157015077147,-0.873761329175549,-0.00178394453424676,0.0127849358287684,-0.019028741698632,0.102094096315804,0.0954905865970415,0.102094096315804,0.0954905865970415,0.104435086275695,0.104435086275695,0.208870172551391,-0.31442022416099,-0.0279484643698658,-0.31442022416099,0.0279484643698658,0.125768089664396,0.125768089664396,1,0
0.635289421373041,0.449673347692521,-0.416401883435223,-0.0643914416554032,-0.00409556872719879,-0.0228669253935266,-0.142646058407237,0.0202851757523219,-0.142646058407237,0.0202851757523219,-0.110055565017889,-0.110055565017889,-0.220111130035779,0.157210112080495,0.0119454087876631,0.157210112080495,-0.0119454087876631,-0.139742321849329,-0.139742321849329,0,1
-0.892469462770213,-0.352244122359142,1.62585460562123,0.0706389758798806,-0.020372690145067,-0.000204750654724291,0.00278556123287696,0.120213903006501,0.00278556123287696,0.120213903006501,0.0808765086160952,0.0808765086160952,0.16175301723219,-0.146729437941795,-0.00747339889743664,-0.146729437941795,0.00747339889743664,0.0838453931095974,0.0838453931095974,1,0
0.676875981272574,-0.494640682461773,1.44395484361915,-0.0153557530054917,-0.0219154921534687,0.000298169961271685,-0.0476394279031803,0.0602444676417107,-0.0476394279031803,0.0602444676417107,-0.0251182488064387,-0.0251182488064387,-0.0502364976128774,0.119779133013711,0.0120758834315032,0.119779133013711,-0.0120758834315032,-0.0762230846450886,-0.0762230846450886,0,1
1.44951048858411,-0.104923781128255,1.26687361835885,0.0168614316917665,-0.0258518631124802,0.00801092916476043,0.028449121792719,-0.0437590122473202,0.028449121792719,-0.0437590122473202,0.00108226253726975,0.00108226253726975,0.00216452507453949,-0.0224585874400707,0.00514238684375451,-0.0224585874400707,-0.00514238684375451,0,0,0,1
-1.60600727972239,-0.397211457128394,0.399938549567485,0.060850184553702,0.00344497506455362,0.0185498657322118,-0.0123162724341782,0.0232903869748882,-0.0123162724341782,0.0232903869748882,0.0357563384104043,0.0357563384104043,0.0715126768208086,-0.0254076948816962,0.0295804108908306,-0.0254076948816962,-0.0295804108908306,-0.0477795438676015,-0.0477795438676015,1,0
2.70312639245036,-3.6498486721043,1.70696664077448,-0.0726603817197783,-0.0077314249143979,0.0260466450999618,0.0086833447346589,0.0821677582794831,0.0086833447346589,0.0821677582794832,-0.0166531246769209,-0.0166531246769209,-0.0333062493538417,-0.0280683251423028,-0.0113344190492629,-0.0280683251423028,0.0113344190492629,0.0535849843625781,0.0535849843625781,1,0
0.843769412370754,0.584575352000278,-0.114440247617202,-0.104476543585238,-0.0187122167615352,0.0140341625711514,-0.0842049754269084,-0.0512786709330532,-0.0842049754269084,-0.0512786709330532,-0.141470811205744,-0.141470811205744,-0.282941622411489,-0.210512438567271,0.0530179474910164,-0.210512438567271,-0.0530179474910164,-0.163731896663433,-0.163731896663433,0,1
-1.52119258522332,-0.32226589917964,0.465791885038436,-0.0470976981201352,0.00377189357239178,-0.00112137376476512,0.0501991199660415,0.00292378386898986,0.0501991199660415,0.00292378386898986,0.00150515943826758,0.00150515943826758,0.00301031887653517,-0.231563682423998,0.00152914604286153,-0.231563682423998,-0.00152914604286153,0.0982391379980597,0.0982391379980597,1,0
1.01066284348892,-0.449673347692521,0.746471650246942,-0.0474113376435565,0.0781196211544004,0.00699088501621962,0.00517571952978634,-0.0423015538492152,0.00517571952978634,-0.0423015538492152,-0.021234691513747,-0.021234691513747,-0.042469383027494,-0.0382749888304129,-0.0209491957029668,-0.0382749888304129,0.0209491957029668,0.023390270951919,0.023390270951919,0,1
-0.598080394133432,0.43468423610277,-0.0947645559216129,-0.0259326917075624,0.00711877811580143,0.00635605188910842,-0.0607591079056639,0.0538574648169881,-0.0607591079056639,0.0538574648169881,-0.027666160404592,-0.027666160404592,-0.055332320809184,0.070170812855757,0.0068645360402371,0.070170812855757,-0.0068645360402371,-0.0382749888304129,-0.0382749888304129,0,1
-0.430092579855281,0.202353006461635,-0.270239602267989,-0.000734589765688388,0.00954966695394898,-0.00996943253434234,-0.0229404580489975,-0.0849125802624286,-0.0229404580489975,-0.0849125802624286,-0.0423793060962001,-0.0423793060962001,-0.0847586121924002,-0.210512438567271,0.0352603087530424,-0.210512438567271,-0.0352603087530424,-0.0918599731929909,-0.0918599731929909,0,1
-0.393977935735684,-0.172374783282133,0.271042691724952,-0.00510333184405504,-0.0177115634587793,-0.0247661692432083,-0.126307463140363,-0.0712260130490767,-0.126307463140363,-0.0712260130490767,-0.0935268509315291,-0.0935268509315291,-0.187053701863058,0.126307463140363,0.0217642093349407,0.126307463140363,-0.0217642093349407,-0.145019679901898,-0.145019679901898,0,1
2.15702919819634,-0.32226589917964,0.0923552875507244,0.00601854925078617,0.0287248941514795,-0.0100537129530178,0.012765115955675,0.05402038767467,0.012765115955675,0.05402038767467,0.0421232261162978,0.0421232261162978,0.0842464522325956,0.0300732055096101,-0.025305263895351,0.0300732055096101,0.025305263895351,0.0647730580206988,0.0647730580206988,1,0
0.8306368145109,-0.41969512451302,0.128494313114051,0.030186689303986,0.0577916222859206,-0.0212498404968849,0.0952544970892628,0.148361147180743,0.0952544970892628,0.148361147180743,0.145301245805055,0.145301245805055,0.29060249161011,-0.191374944152064,-0.0873825216694332,-0.191374944152064,0.0873825216694332,0.300732055096101,0.300732055096101,1,0
-1.82269514438002,2.46570885651399,-1.12994686594669,0.0521467969066561,-0.0278886350545091,-0.0278886350545091,0.0124393713698842,0.00108651581196015,0.0124393713698842,0.00108651581196015,0.0413488894881154,0.0413488894881154,0.0826977789762307,0.0535849843625781,-0.0275585920361126,0.0535849843625781,0.0275585920361126,0.0300732055096102,0.0300732055096102,1,0
0.171270963738118,-0.00749455579487535,0.00200772364240705,-0.00167782589865623,-0.0249120671474393,0.00226141751558014,-0.04983144681061,0.00744235893924693,-0.04983144681061,0.00744235893924693,-0.0339661543965424,-0.0339661543965424,-0.0679323087930848,0.0433783206744679,0.00532527350443066,0.0433783206744679,-0.00532527350443066,-0.0789421644627266,-0.0789421644627266,0,1
0.631459080333082,-0.157385671692382,0.0425637412190295,-0.0278110423714655,0.0639531458938545,-0.0183773407740961,-0.0345456309443727,-0.0107848736999981,-0.0345456309443727,-0.0107848736999982,0.000759596751996009,0.000759596751996009,0.00151919350399202,0.0175427032139392,-0.0154369662502407,0.0175427032139392,0.0154369662502407,0.0461122484480688,0.0461122484480688,1,0
0.711349050652194,0.142396560102632,-0.0457760990468808,0.0253654493878588,-0.0242739034101026,0.024741708829141,-0.00569502249264113,0.0713975753182702,-0.00569502249264113,0.0713975753182702,0.0135327240827704,0.0135327240827704,0.0270654481655408,0.0660431179818889,0.00639334072685785,0.0660431179818889,-0.00639334072685785,-0.0647730580206987,-0.0647730580206987,0,1
1.02051229188881,-0.457167903487396,1.65476582607189,0.0444415148086461,0.0210512438567271,-0.0280683251423028,0.0221592040597127,0.059552860910478,0.0221592040597127,0.059552860910478,0.0748488670461408,0.0748488670461408,0.149697734092282,-0.0200488036730734,-0.0444415148086461,-0.0200488036730734,0.0444415148086461,0.169579464401413,0.169579464401413,1,0
-1.1578573778273,0.307276787589889,-1.38412467907542,-0.0444985642499922,-0.00424919976923003,0.00631478299038351,0.0210512438567271,-0.0624746591877062,0.0210512438567271,-0.0624746591877062,-0.0373116461217883,-0.0373116461217883,-0.0746232922435767,0.0534634764615291,0.0123344826634594,0.0534634764615291,-0.0123344826634594,-0.0717130285229164,-0.0717130285229164,0,1
0.209574374157698,0.53211346143615,-0.525622049582167,-0.0212064127303639,-0.00706880424345463,-0.0212064127303639,-0.0248004951881054,-0.0368639293343608,-0.0248004951881054,-0.0368639293343608,-0.0298725436141974,-0.0298725436141974,-0.0597450872283949,0,0.0129307394697341,0,-0.0129307394697341,-0.070170812855757,-0.070170812855757,0,1
0.493566802834586,0.0899346695385042,-0.029312765179143,-0.142441976572503,-0.0288320890917532,0.00782858048186676,-0.0757844778842175,-0.0552595151239086,-0.0757844778842175,-0.0552595151239086,-0.145901377990602,-0.145901377990602,-0.291802755981203,0.140341625711514,0.0328418498263679,0.140341625711514,-0.0328418498263679,-0.210512438567271,-0.210512438567271,0,1
-1.7597681129807,-0.0299782231795014,0.0208803258810334,0.0286655235495858,0.0601464110192203,0.00614261218919696,0.123149776561853,0.203495357281695,0.123149776561853,0.203495357281695,0.166781227924863,0.166781227924863,0.333562455849726,-0.23390270951919,-0.0806217849832101,-0.23390270951919,0.0806217849832101,0.263140548209089,0.263140548209089,1,0
-1.68097252582157,2.19590484789848,-0.304772448917391,0.00647144928687809,-0.021603220413549,-0.00970717393031719,-0.0338150329232483,-0.156534890216689,-0.0338150329232483,-0.156534890216689,-0.0667870485227488,-0.0667870485227488,-0.133574097045498,0.140341625711514,0.0319765729469272,0.140341625711514,-0.0319765729469272,-0.0765499776608258,-0.0765499776608258,0,1
-0.212310332037672,0.299782231795014,-0.191938380214114,-0.00880403987382788,0.000348674846488234,0.0184797668638764,-0.00729047406293578,-0.103239816615367,-0.00729047406293578,-0.103239816615367,-0.0600483462186454,-0.0600483462186454,-0.120096692437291,0.070170812855757,0.0307705552025866,0.070170812855757,-0.0307705552025866,-0.105256219283635,-0.105256219283635,0,1
0.156496791138287,0.359738678154017,-1.62464997143579,-0.0785849600986419,0.0180983544469599,-0.00238136242723157,-0.0675580698238937,-0.00323036990128805,-0.0675580698238937,-0.00323036990128805,-0.0772513971393922,-0.0772513971393922,-0.154502794278784,0.231563682423998,-0.00904917722347997,0.231563682423998,0.00904917722347997,-0.0918599731929909,-0.0918599731929909,0,1
-2.28288326099497,0.0974292253333796,-0.961699624712978,-0.0404831612629367,0.0273610331294331,0.0136805165647165,0.0605972836655412,0.0858243018774258,0.0605972836655412,0.0858243018774258,0.0471439375495479,0.0471439375495479,0.0942878750990958,-0.0818659483317165,-0.0438334918502142,-0.0818659483317165,0.0438334918502142,0.163731896663433,0.163731896663433,1,0
-0.954302111009542,-0.352244122359142,0.0939614664646501,0.0800857912641205,-0.0115320135135901,-0.0197874032613263,0.0412181143781378,0.0242968706012182,0.0412181143781378,0.0242968706012182,0.0822740260168411,0.0822740260168411,0.164548052033682,-0.0534634764615291,-0.00676601530871156,-0.0534634764615291,0.00676601530871156,0.0613994612487873,0.0613994612487873,1,0
0.951018961549575,-0.00749455579487535,0,0.0529068704052173,0.000461397125626894,0.000153799041875631,-0.00565837316208691,0.0210512438567271,-0.00565837316208691,0.0210512438567271,0.0385961176216606,0.0385961176216606,0.0771922352433211,-0.0175427032139392,-0.0103045358056673,-0.0175427032139393,0.0103045358056673,0.0382749888304129,0.0382749888304129,1,0
-0.659365850792768,-0.389716901333518,0.483459853091618,0.0108660027369922,0.00130915695626412,0.0188518601702034,-0.113379441461519,-0.0260696518349562,-0.113379441461519,-0.0260696518349562,-0.0821198454383859,-0.0821198454383859,-0.164239690876772,0.153099955321652,0.0252667292558976,0.153099955321652,-0.0252667292558976,-0.187122167615352,-0.187122167615352,0,1
