"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.616353023198589,-1.4432751480451,0.171763878744254,-0.0316530402894473,0.00938693542400854,0.0087309774258888,0.033470568978561,0.0145309328830621,-0.0380398624251391,0.0399695599583312,0.0231522556306508,-0.0136265330488778,0.0463045112613016,-0.00237338725732088,-0.0174585443259106,-0.0222251348712822,-0.0145090414101681,0.0213880541986473,-0.0215525403336012,1,0
1.01120417867996,-0.148374080640151,0.0173784630258892,-0.0023072308731825,0.00813245921910846,0.0188715342066862,0.0231496776975985,0.0130892601065805,-0.0318909908129175,0.00909765793025139,0.0152942829917291,-0.0271408268511709,0.0305885659834582,-0.0364539333682191,0.00226863072598102,0.18257980115123,0.00486424274528754,0.0185415378272522,-0.0392514956862783,0,1
-0.0216686609683214,-0.0134885527854682,0.014145260602468,0.0560989235039761,0.0148443617013527,-0.0089139189426631,0.0348559930655536,-0.0132481831458979,-0.0568868381464737,-0.0177036460249285,0.0379603845610909,-0.0402753621209842,0.0759207691221817,-0.0542244576601253,-0.0108147467703547,0.0641440394250458,-0.0197453743773835,0.0603203725118567,-0.100397385008891,1,0
-0.18442438116673,-0.148374080640151,0.858819393721269,-0.0208978145123143,0.0246095866867896,0.000699852413389251,0.0472501876555717,0.0171625864688775,-0.056819368285673,-0.0361269286346432,0.0297728161673279,-0.0593391660022934,0.0595456323346558,-0.0622834500743685,-0.0123112422571608,0.0972910731278351,-0.0154713609724314,0.0717679432136384,-0.10350587144412,0,1
-0.417482868052978,-0.431633689134984,0.379901284751997,0.0353654543065232,-0.012195828425023,-4.13853613107529e-05,-0.0103099884959846,-0.0133877445236025,-0.00192126774951724,0.0143279252433463,-0.0111198112648005,0.00126470318217708,-0.0222396225296011,0.0244383315929874,-0.00123803293239668,-0.0476809510278432,-0.00100525760704665,-0.0232981664021329,0.00726699202139036,1,0
1.34923528986668,0.944198694982777,-1.31510508572659,0.0132109529262784,0.00646093588989987,-0.00310271352421167,0.00546580924225921,0.0101188770293272,0.00373598740109471,0.00668015115060245,0.0173744883649832,0.00919053722385628,0.0347489767299663,-0.00289483003857658,-0.00560592478344257,-0.0456070875339793,-0.00801732892838634,0.0194375358740471,0.00174988720734783,0,1
-0.805592662364142,-1.03861856448105,0.507208630174208,-0.00387938371524914,-0.0100010544727406,0.00449808603647807,-0.0285181617305209,-0.00658146528540993,0.0424045799130777,0.0355515348546034,-0.0258710862647145,0.0395471887737762,-0.0517421725294288,0.0542456536171024,0.0109199299016666,-0.0387224979541163,0.01801046595407,-0.0565025703053986,0.0802213647671283,1,0
-0.0837854890986156,1.36234383133229,-0.567022875007501,-0.0547902516537651,0.000488670759714216,0.0149679460103467,0.00555416795424284,0.0351868315983528,-0.00545630125656684,-0.00829472357125507,-0.00124416452763887,0.00274008779994013,-0.0024883290552778,-0.0087147349397664,-0.00299493806370242,-0.0205915459631344,-0.00386560641732053,-0.00240180256549465,0.0113027109134498,0,1
-1.22548315940774,0.364190925207643,-0.0901255175528673,-0.0198098339557713,-0.0146607457344566,0.00375974932788443,-0.0222329155656892,-0.0115029387740317,0.0110815902272094,-0.00104690677581436,-0.0411752650735044,0.000708153554441049,-0.0823505301470089,0.0511558289035753,0.00119903877062131,-0.143939654111943,-0.00786422661967091,-0.0550044312815894,0.0292401508538814,0,1
-0.312991769589323,1.03861856448105,-1.33612090147883,0.022529343685291,2.93564288157744e-05,-0.012761620200565,-0.042518918783065,0.0113514136486383,0.00251586894541576,-0.074371873577196,-0.000880888597406937,-0.0108771571351741,-0.00176177719481403,-0.0402287576492474,0.00669382200292821,-0.0900206421636994,-0.0200987068367659,-0.0110943476905815,-0.0301875176681099,0,1
-0.570126546469687,-0.499076453062325,0.135794501783692,0.00079034100904325,-0.0203826704188638,-0.00363746994100013,-0.00605950801728259,-0.0474805545663623,0.0106469363824575,-0.0259980538478282,-0.0215815962623635,-0.00270632270452045,-0.043163192524727,0.0316964990699535,0.0103955553427162,0.00387422770090984,0.00618151565578635,-0.0473575913532713,0.00894311830007217,0,1
0.541716524295978,0.512565005847793,-0.416274812015486,-0.0401810198428999,0.0501468381660601,-0.00559076894942441,0.0490847217099561,-0.00940337116740535,-0.0483208779335047,-0.0426158424370693,0.0283768132424039,-0.0547303436861295,0.0567536264848076,-0.0526682605763838,-0.0128785935335616,0.0329924303556029,-0.0238210211544152,0.0644562684245832,-0.101713781380816,0,1
-1.01890859147104,-0.714893297629817,0.0808300605855312,-0.00184302212370344,0.00694396141225856,-0.00463458605768045,-0.00679224202490021,-0.00269536103056076,-0.0121773377216989,-0.0287785603173499,-0.00119811424511092,-0.0185173175168531,-0.0023962284902219,0.00521040400643678,-0.00411588743289942,-0.010004044076057,-0.0094931411509519,0.00672026027327624,-0.029648602037217,1,0
-0.375108597719618,-0.134885527854682,0.0193992145405275,0.0248723581208409,0.0153403227039729,-0.0142719192832476,0.0192833637146774,-0.0425753083015925,-0.0568922905552617,0.00861844661750553,0.00769421254975828,-0.0463075791113901,0.0153884250995165,0.0686888497691566,-0.00656056381081228,0.0679932301108503,-0.0126374850026708,0.0279219298746153,-0.0773866496674681,0,1
0.644281519570657,-1.01164145891012,0.509229381688846,0.0556957279149589,0.00163179393058932,-0.0236754149554211,-0.0017532552646216,-0.0550312966757339,0.0057870460099124,0.0150263120745102,0.0140870376773377,0.0170905464607799,0.0281740753546753,0.111958658279853,0.0123673205454889,-0.0202928406103009,0.00102370344652188,-0.0262125623250851,0.0245760908596158,1,0
0.528715327722021,0.0134885527854682,-0.00404150302927656,-0.0174694917563405,0.00346698984904413,0.0131689496303583,0.00844760374557083,0.0288493477419435,-0.0245004296971438,-0.0182754305725893,-0.00302426866305101,-0.0288088045729001,-0.00604853732610202,0.0140785554004193,-0.00959000631670467,-0.0540193720228666,-0.0120589028600857,0.00846424843424307,-0.0260200479883842,0,1
1.74986475493258,-0.836290272699031,0.613500159844182,-0.00507364184868955,-0.0076277226297165,0.0107531238984778,-0.00229444313182663,0.000571581181475267,0.0123876689357257,0.0138405334586879,-5.27927720112231e-05,0.0105917229417334,-0.000105585544022446,0.0213407800553841,0.00508820055952601,0.0637027447233837,0.0182105155976613,-0.014963914349636,0.0240093039914098,0,1
-0.931270895994477,-0.849778825484499,0.109928882396322,0.0120354066195094,0.000346239325547903,-0.024156704099536,-0.023601548464087,-0.00342182965911011,0.0057447488141138,-0.0602302528063063,-0.000602835171991956,-0.0113870214721758,-0.00120567034398404,-0.0963652965145788,0.000938375539599401,-0.079224354657688,-0.0117797172598871,0.0143858678598937,-0.0160994694018504,1,0
-0.360181297921507,0.22930539735296,-0.0379901284751997,0.0387974242113989,-0.0296349345550325,0.0193495189026427,-0.00300197801650866,0.0111292538776588,-0.0274540930491598,0.0186350223232315,-0.00517759949828784,-0.0132423949137617,-0.0103551989965756,-0.0112926331413727,0.00676954919220595,0.117472707136573,0.00208092050969493,-0.0173006229649308,-0.0159619404818624,0,1
-0.695323254298381,-0.566519216989666,0.0699180024064845,0.0108572953898898,0.00346552424282513,-0.00598974609175766,-0.0172868520371193,-0.0117728355155753,-0.0137064201941188,0.0227419247515894,-0.00556603022228339,0.000917080619206034,-0.0111320604445668,0.0159624607769405,0.00152969368261119,-0.00873351989066444,-0.00640875753252809,-0.00259447567843312,-0.00630870501387717,1,0
-0.316843975984864,-1.41629804247417,0.25340223993564,-0.0674058030753305,0.00277794061615173,-0.00572253882304644,0.00716446953541059,-0.0209860067091514,-0.020173353215748,-0.0238511641280633,-0.0217582931584326,-0.0314350676610291,-0.0435165863168653,-0.046324387986233,0.0112240731137433,0.0140949015799183,-0.00388377744103721,0.00252229079594235,-0.0330217560609745,0,1
-0.0736734472993282,-0.836290272699031,0.183888387832083,-0.00663755958489647,0.015957869275027,0.00928552903857626,-0.0190548877469189,0.0445017251420991,0.0482024263415141,-0.0685719241055248,0.0111327309609693,0.0101163926320628,0.0222654619219387,-0.0819360769949005,-0.00129344040220343,-0.0180678210678211,0.00483888214411444,-0.00111678469381982,0.0188514194480321,0,1
0.0264839189671443,-0.620473428131539,0.104674928458263,0.0177937709102643,-0.0090623808750141,-0.00856947845114608,-0.030853001354745,-0.00939887844662595,0.0173541906871886,0.00746307475390031,-0.0111918158734737,0.00208769038691816,-0.0223836317469474,-0.0217922122208567,0.0122938273643588,-0.0302268575593653,0.00576316080936091,-0.0222253830020849,0.0117686665054975,0,1
0.549902462888701,0.107908422283746,-0.036373527263489,-0.00929255106387563,0.0124131403060675,0.0149027362793792,0.00170809944208283,0.0145034469977785,-0.0170812847010388,0.00401954084663183,-0.0081941695931036,-0.0179584008103963,-0.0163883391862071,0.0356379948306314,-0.00115962193938598,-0.0243451659636557,-0.00937423638467588,-0.00857397529540238,-0.0192361381225477,1,0
1.15758802169293,-0.175351186211087,0.0238448678727317,-0.00908984175997283,0.00201340843088071,0.00796039921091476,0.0270912176937857,0.0386974882897804,-0.00391396887545588,0.00195511813667784,0.0303476423224755,-0.00270126453185657,0.0606952846449511,-0.0231504353150596,-0.0104680109429302,0.0734696209112418,0.00664946392817999,0.0522041152050445,-0.010403722166098,0,1
-0.359218246335814,0.404656583564047,-0.0590059442274378,0.0115662453012851,-0.0210694681039489,-0.00209522492565565,-0.02419783516731,-0.0206999982127948,0.0106788009715006,-0.00610475737056269,-0.0212762182675966,0.0106014400046609,-0.0425524365351933,0.0109326264958427,0.00699723713893682,-0.0129614876397396,0.00547822394674775,-0.0347029087822869,0.0215346194696437,0,1
0.412186084270102,-0.22930539735296,0.0400108799898379,0.0389811887877228,-0.0139093791666146,-0.00754466015955672,-0.0328211921324248,-0.00109574748840044,0.0200644507117297,0.0351794179206401,-0.00213171991361802,0.0351591158918175,-0.0042634398272362,-0.0613743517068325,0.00992157638817397,-0.100291113050064,0.0100360159901797,-0.0342175054447919,0.0700871119682068,0,1
-0.856152871290225,0.580007769775134,-0.0913379684616502,0.0675494478739967,-0.0298645341900338,0.000160737782920764,0.00186334066556419,0.0188270599315868,-0.0440346700614763,-0.0279160083946716,0.0322658592528118,-0.0169253085372816,0.0645317185056238,0.000882685781845494,-0.00329057594073526,0.0165217876856532,-0.0115414736246386,0.0299873042494669,-0.0319459475436919,0,1
-0.477673592994296,-0.175351186211087,0.0367776775664167,-0.0120455902335404,0.00439179835005921,0.00734570099392491,0.0215061219591138,0.0207526456080434,-0.00539336913212516,0.00442817494719208,0.012381486810148,-0.00398598750680064,0.0247629736202962,0.00358825795250537,-0.00792575610860035,0.00263245929807141,-0.0019444135077578,0.0243156525320461,-0.00860658357536983,0,1
-0.306731934203165,1.1060613284084,-1.28236891118945,0.00101906848506692,-0.00442955593412225,0.00432935636270502,-0.00487183585809543,-0.00352706897464818,-0.00823403114190859,-0.0175877841282801,-0.00211669209373158,-0.0112675338236501,-0.00423338418746315,0.0389263969604527,0.000873808399288567,0.0163256758247755,-0.0124124750030915,-0.00185725082456933,-0.0439072481140308,1,0
0.19887015514561,-0.0809313167128095,0.0351610763547061,-0.0276299897744456,-0.0163523379685501,0.0028322025295298,0.00149050731901017,-0.0203386524458621,0.0125291258948356,-0.0234132600635941,-0.0235144875559438,-0.0113148861797962,-0.0470289751118877,0.0451810082101211,0.00205510214007077,-0.0562667771581234,0.00143294252530548,-0.0397706511795754,0.0148515110935817,1,0
0.5633851852643,0.890244483840904,-0.572276828945561,-0.096279943346876,0.0353024764647074,0.00332314999323869,0.0142287286444025,0.00384481197849258,0.00856596021296903,-0.0249121964121408,-0.00958357131868697,-0.0144549815651453,-0.0191671426373741,0.00155619708374144,-0.00206384676320693,-0.0311516090694429,-0.00407564677703165,0.00413589591272654,-0.00131639637192482,1,0
1.0569491296424,-0.364190925207643,0.0448606836249698,0.0894223542191119,-0.0244664587879649,0.00354152738315936,-0.0738883901178243,-0.0397123194930122,0.0559560258272643,0.0817791338252047,-0.0635346134047832,0.0812309281757304,-0.127069226809566,0.0597486301435881,0.0147334234052676,-0.0122010079867223,0.0307688822433315,-0.107615275247628,0.0882217315830761,0,1
-0.448782045018946,-0.903733036626372,0.193183844799419,0.0182347985359444,0.0312981919789998,-0.00498639024467136,0.000228475967758524,0.00192641684050656,-0.00868986421374758,-0.0599534774880193,0.0188269435107276,-0.0361911864793273,0.0376538870214552,-0.0132472272257438,-0.00785400421301571,0.0499254090430291,-0.00779860285855638,0.0268051451807954,-0.058535230219436,0,1
1.17973820848048,-0.485587900276857,0.125690744210501,-0.0535171907180867,-0.00855781914616603,-0.0084336537592909,-0.00754941039880297,-0.039043291286634,-0.00260264636192389,0.000499221242094494,-0.0329416657234697,-0.00893176263737541,-0.0658833314469395,-0.0551230499451751,0.023265716655243,0.0214664863579039,0.0075537772176725,-0.02851362200938,0.00523342955161232,0,1
-1.28615541013311,0.134885527854682,-0.02586561938737,0.0223016462558028,0.0206723006922992,-0.00371980617908592,0.0311753630039528,-0.0272181251345476,-0.0768308500452246,0.0181716118759254,0.0185393463184958,-0.044295664658658,0.0370786926369916,0.0599953107863674,-0.00945031874320282,0.0728232256186454,-0.0182379998433049,0.0293379295155787,-0.0862599589957812,0,1
-1.75419848712976,0.148374080640151,-0.0602183951362207,-0.0023403421994308,-0.0181277355835008,-0.0094092003024739,-0.03068051931126,-0.0403522865159752,0.0355820199243532,0.0172285237967749,-0.0381509964104534,0.0295169581273411,-0.0763019928209069,0.037077273503156,0.010789045087326,-0.0899202820890765,0.00419467624041481,-0.0634686797158325,0.0552601988422657,1,0
0.168534029782925,0.053954211141873,-0.011720358784902,0.00122833358395953,0.011426375344842,-0.0268232637999338,-0.0318779794576685,-0.0132691134123202,0.00837038481612886,-0.0777688441124005,0.00501858068616778,-0.0128504145557033,0.0100371613723354,0.0636709082163628,0.017564647061611,-0.077166449071211,-0.0148009899852919,-0.0258593393138849,-0.00871991324372279,0,1
-1.06176438762364,0.593496322560603,-0.143473357539318,-0.0203302736084357,-0.0138276223556124,0.0236340295941104,-0.00855673323136301,0.0416435521521314,-0.00770831375942964,-0.000698386831163855,-0.0252068489421382,-0.0158258432786028,-0.0504136978842764,-0.087520326686866,-0.0136053534778856,-0.0273881104175423,-0.00202896105356853,0.0029143959229522,-0.0173090988382254,0,1
0.886970522454551,0.148374080640151,-0.0614308460450037,0.0406122152247002,0.00686015937370834,-0.0139017423574466,0.00278762976406188,-0.0134959561165248,0.0100878290306251,0.0216831414946485,0.0214240717522951,0.0290666345227822,0.0428481435045901,-0.0553057361391968,0.00186072001991424,-0.00179175849972157,0.00914371920518602,0.0137078465249205,0.0397487425278691,1,0
1.59047971534566,-0.499076453062325,0.111141333305105,0.00286078185209515,0.0172946122046565,-0.010465079963752,0.0170043369769338,-0.0127942044101879,-0.0167921159377141,-0.0175770437414254,0.0221825802790872,-0.0129829612942973,0.0443651605581744,0.101598882087285,0.00401534716118095,-0.0266312616053243,-0.0100299418065172,0.00554985251129088,-0.00871094915015884,0,1
0.0510417347453124,0.984664353339182,-0.203287602372611,-0.0551339374582776,-0.0267718156295978,0.0170026967555189,-0.0404352149266062,-0.00741968258220807,0.0231079031635502,-0.0132148363797619,-0.0581325540342514,-0.00155696037415822,-0.116265108068503,0.0193702380765058,0.0230771997331417,-0.107466246567107,0.000357935018093136,-0.086110545366695,0.0303947175061261,0,1
-1.40509228257564,0.795824614342626,-0.153981265415437,0.0229170525299396,0.000166175189619922,-0.01251430826457,0.00607993942736478,-0.0496255689687858,-0.039769429864202,0.032927078862186,-0.00164549457963012,-0.0134939835563729,-0.00329098915926038,0.0703338910219584,-0.00120352849020672,0.0537401051427393,-0.00544944616695229,-0.00624228752725537,-0.0327968987442437,0,1
0.163718771784102,0.418145136349516,-0.0844674133118801,-0.000520439652664351,0.00083312337884428,0.0198742802662259,0.0136761823343262,0.0531464909261631,-0.0187899039866391,0.000348519944650505,0.0159684161313662,-0.0165339968330438,0.0319368322627325,-0.138676155590441,-0.0148043922485069,0.116551543694401,0.00583526556610238,0.0579188272045416,-0.0465492496921068,1,0
-0.501268357151594,0.849778825484499,-0.185100838740866,-0.0194247973472418,-0.0117071576653088,0.014926560649036,-0.00475582054174177,0.0217990870747503,-0.00737756900608408,0.00603320167209125,-0.0123639757924394,0.00400479098211721,-0.0247279515848789,0.015723596653221,-0.00423297099609911,-0.0682724969909776,-0.00487086402436718,-0.0256999689676276,0.0185697029348402,0,1
1.99881359322022,0.107908422283746,-0.0484980363513187,-0.0418046512091306,-0.0143449970760336,-0.0106152475779383,9.65214933554393e-05,-0.02534469788741,0.0146528040204548,0.0230905740976065,-0.0223452167222036,0.0181417609079912,-0.0446904334444073,-0.0824233924958563,0.0158574645028484,-0.050795305342519,0.0154827337313676,-0.0176060915610043,0.0638186007672649,0,1
0.8084818171564,-0.445122241920452,0.0735553551328334,-0.0343472364893432,-0.01628050234224,0.0110655071730108,-0.00966924104483908,0.0479707707425909,0.0714374809130994,-0.0137434369287333,-0.00615785950834784,0.0403096771518574,-0.0123157190166954,-0.056407052833862,0.00152456263460248,-0.070190766320574,0.0162935863355471,-0.00502227698353259,0.0776533754204114,0,1
-1.40846296318713,-0.121396975069214,0.0242490181756594,-0.116387586661192,0.017396722582702,0.0166499997961023,0.0595495760724791,0.0720717442586667,-0.0262743619886694,-0.0439772410929024,0.0267652877933207,-0.0669411845340834,0.0535305755866414,-0.174146171289028,-0.0217463212468143,0.0471236699808128,-0.0161754652881832,0.0997046374105198,-0.0795354785270752,1,0
0.525826172929762,0.68791619205888,-0.118416038757803,-0.0535029110213001,-0.00600227708927483,0.010645614557629,-0.00482639303011947,-0.0198198912103324,0.0131312814824457,-0.0267111128057535,-0.0345767623683383,-0.0076494417431936,-0.0691535247366763,0.0254388536441414,0.015016343364882,-0.00896689201676413,-0.000534361766900593,-0.0381851933969825,5.63480657884252e-05,1,0
0.391962000689116,0.188839738996555,-0.0311195733254295,-0.000322857322765646,-0.00930591065453851,0.0181157948548594,0.0356788921472897,-0.00657535166506094,-0.00803964006278331,0.0845004326156556,0.007824292463531,0.0326810488164234,0.0156485849270621,0.0395730151237243,-0.0081922645798245,0.0362820624977757,0.0119590870144932,-0.00275502557669487,0.0445987150167884,1,0
-0.371737917125717,0.809313167128095,-0.104270778155335,-0.0142832611617818,0.0142916493173169,0.0165930223488383,-0.000185344393927256,0.025354364491216,-0.0176436682412933,-0.0147170145509294,0.0036236764771985,-0.0192821128915154,0.00724735295439707,0.0480987424080653,0.00436413410783456,0.0477722876677075,-0.00577988459524024,-0.0102148426422354,-0.0373725549432511,0,1
0.880710687068393,1.76700041489634,-0.323724392645052,0.0544152949205634,-0.014391394989814,0.00766107510796821,-0.0265017672382908,-0.0128661825888017,0.021078607802747,0.0176138656577273,-0.0275999377122957,0.0531123775764351,-0.0551998754245916,-0.0490470926132691,0.018751060711752,-0.122201989187283,0.007819200827261,-0.0434821950783563,0.0651054938292333,0,1
1.52065847442428,-0.0269771055709365,0.0036373527263489,-0.0251939860934979,0.0659303178458308,-0.0127181711158846,0.0409623825912952,-0.0418242344610352,0.00397528534204796,-0.0315849940334036,0.0304135395420539,-0.00940626211171623,0.0608270790841078,0.086994264994265,-0.00411339397717636,-0.0284010323891276,-0.00609396156582396,0.0290811978603516,0.00529110088780445,0,1
0.578794010864051,4.06005438842594,-0.278055408414227,-0.027415670202551,-0.0415598891845601,-0.00667710096916402,-0.0392883252790369,-0.0111098188856593,-0.00154552801754773,0.0215235654065716,-0.0347873964738588,-6.14553940053497e-05,-0.0695747929477176,0.0445214745779009,0.0150262403443841,0.00189102757415194,0.0021766432372506,-0.0551917603141954,0.00919152334444278,0,1
-0.732400740848866,-0.714893297629817,0.110737183002178,0.00252709914311557,-0.0058683432563094,-0.00481100667084354,0.0272680366244353,0.0179586926599941,-0.0202186826032834,-0.00626496051043155,0.0222569877365408,-0.030626871841186,0.0445139754730816,-0.179553062678063,-0.0199924040006066,0.0322481189445474,-0.00447838178865454,0.07030570663904,-0.0583883189380388,1,0
1.12484426733962,2.11770278731851,-0.226728319942415,0.0134114235230974,-0.0207291856677204,-0.00519672368001902,0.0167969291333359,0.00196554726573179,-0.00312070903914163,0.0452201902212395,0.0114052379236603,0.0137123922549458,0.0228104758473206,-0.0332831111367033,0.00150999540325054,-0.0898461226922615,0.00610028278972911,0.0184641187497721,0.020019149387738,0,1
-1.14795750573046,-0.445122241920452,0.0743636557386887,0.0265539004794669,0.022235687557575,-0.00619115069390452,-0.00155282311607072,0.0023278633520289,-0.0129507915274615,-0.00376361668676424,0.02534125940651,-0.0180716501926791,0.0506825188130202,-0.105164623238074,-0.00688616672956535,0.035537969177157,-0.0166414399575726,0.0520316810367438,-0.0606945415059641,0,1
-0.763699917814834,-0.593496322560603,0.0921462690675055,-0.00463693268698853,0.0706285052154835,-0.0070492191560859,0.0379408289503056,-0.00452987257540185,-0.0131746582339991,-0.0361789698218486,0.0349500904252292,-0.0259291105344457,0.0699001808504585,-0.0390973056779735,-0.020238946332417,0.0156196773243285,-0.00989437495044612,0.0722092650366591,-0.0382590543947244,1,0
-0.0178164545727809,-0.256282502923897,0.037585978172272,-0.00328838982150481,0.0325836824639671,-0.0187886030755183,0.0374226987148086,-0.0227355632154068,-0.03753266615869,-0.0411762039293372,0.042489699047739,-0.0614822655110515,0.0849793980954781,-0.102363987662901,-0.0139280436245095,0.0490981633101198,-0.0259992750121319,0.0768717570815206,-0.0997565158979324,0,1
