"","","y_test_actual1"
0.788102209568024,0.211897790431976,0
0.0109036490321159,0.989096343517303,1
0.969578921794891,0.0304211042821407,1
0.996686041355133,0.00331393093802035,0
0.866259932518005,0.133740112185478,0
0.596269428730011,0.403730571269989,1
0.393901467323303,0.606098592281342,0
0.308493226766586,0.691506803035736,0
0.0953216627240181,0.904678344726562,0
0.00883466936647892,0.991165339946747,1
0.930886268615723,0.0691136941313744,0
0.988871276378632,0.0111286537721753,0
0.0204563047736883,0.979543626308441,0
0.501371324062347,0.498628616333008,1
0.153298318386078,0.846701681613922,0
0.939993143081665,0.0600068233907223,1
0.0108227208256721,0.989177286624908,1
0.987581491470337,0.0124185560271144,0
0.354038059711456,0.645961880683899,1
0.0867964699864388,0.913203537464142,1
0.749911069869995,0.250088930130005,0
0.0607032477855682,0.939296782016754,1
0.948245227336884,0.0517547093331814,0
0.0397631488740444,0.960236847400665,1
0.96941602230072,0.0305840224027634,0
0.00955791864544153,0.990442097187042,1
0.999096632003784,0.000903412874322385,0
0.98240464925766,0.017595311626792,1
0.988551318645477,0.0114487642422318,0
0.410456955432892,0.589543044567108,0
0.917169690132141,0.0828303769230843,0
0.00907257199287415,0.990927457809448,1
0.014148329384625,0.98585170507431,1
0.303259521722794,0.696740508079529,1
0.227135106921196,0.772864937782288,1
0.938766062259674,0.0612339153885841,0
0.97846245765686,0.0215376075357199,0
0.0137401232495904,0.986259877681732,1
0.903769314289093,0.0962306335568428,0
0.0511720515787601,0.948827981948853,0
0.531067371368408,0.468932628631592,0
0.0669039860367775,0.933096051216125,1
0.975297272205353,0.0247027203440666,0
0.962752401828766,0.0372476354241371,0
0.750797867774963,0.249202191829681,1
0.528097152709961,0.471902847290039,0
0.956122994422913,0.0438769944012165,1
0.544597029685974,0.455403000116348,0
0.165891602635384,0.834108412265778,1
0.0726000666618347,0.927399933338165,1
0.977323412895203,0.0226766616106033,0
0.640751838684082,0.359248101711273,0
0.902779757976532,0.0972202718257904,0
0.990166127681732,0.00983394216746092,0
0.0134287858381867,0.986571252346039,1
0.84953898191452,0.150461032986641,1
0.247200146317482,0.752799808979034,0
0.642079293727875,0.357920706272125,0
0.484109252691269,0.515890777111053,0
0.00985427107661963,0.990145742893219,1
0.0838292464613914,0.91617077589035,1
0.937227308750153,0.0627726688981056,0
0.0531969629228115,0.946803092956543,1
0.297288149595261,0.702711939811707,1
0.282515525817871,0.717484474182129,0
0.0243585836142302,0.975641429424286,1
0.92176216840744,0.078237846493721,1
0.0325536392629147,0.967446327209473,1
0.0199622288346291,0.980037808418274,1
0.0280039254575968,0.971996068954468,1
0.384155213832855,0.6158447265625,0
0.487869501113892,0.512130498886108,0
0.489443480968475,0.510556519031525,1
0.992627441883087,0.00737257488071918,0
0.0463749133050442,0.953625082969666,0
0.964140772819519,0.0358592681586742,0
0.00724151404574513,0.992758512496948,1
0.163132563233376,0.836867451667786,0
0.0795260444283485,0.920473992824554,1
0.899309515953064,0.100690469145775,0
0.47641596198082,0.523584067821503,0
0.754482388496399,0.245517671108246,0
0.114284709095955,0.885715305805206,1
0.93844074010849,0.0615592524409294,1
0.667885005474091,0.332115054130554,0
0.359582096338272,0.640417873859406,1
0.00511045008897781,0.994889497756958,0
0.946876406669617,0.0531236380338669,0
0.336066216230392,0.663933753967285,1
0.0741027742624283,0.925897300243378,1
0.980287790298462,0.0197122115641832,0
0.021325146779418,0.97867488861084,0
0.0285403374582529,0.971459686756134,0
0.778283715248108,0.221716240048409,0
0.426975756883621,0.573024272918701,0
0.924117088317871,0.0758829042315483,0
0.746187269687653,0.253812730312347,0
0.946133315563202,0.0538667291402817,1
0.144792705774307,0.855207324028015,1
0.340900719165802,0.659099280834198,0
0.206430837512016,0.793569207191467,1
0.0202173553407192,0.97978264093399,1
0.322578698396683,0.677421271800995,1
0.916179597377777,0.0838204175233841,0
0.016678461804986,0.98332154750824,1
0.982169687747955,0.0178303495049477,1
0.992480874061584,0.00751917390152812,0
0.813154876232147,0.186845108866692,1
0.976191759109497,0.0238082390278578,0
0.0256280563771725,0.97437196969986,0
0.307076036930084,0.692924022674561,0
0.0338611304759979,0.966138899326324,1
0.373587071895599,0.626412868499756,1
0.885069489479065,0.114930480718613,1
0.221996814012527,0.778003215789795,0
0.894629299640656,0.105370722711086,0
0.858953952789307,0.141045987606049,1
0.940310716629028,0.0596892945468426,0
0.00616549607366323,0.993834495544434,1
0.339410454034805,0.660589575767517,0
0.605769157409668,0.39423081278801,1
0.873070418834686,0.126929625868797,0
0.244744539260864,0.755255460739136,1
0.0225573647767305,0.977442622184753,0
0.857420146465302,0.142579853534698,0
0.494439154863358,0.505560874938965,1
0.431468337774277,0.568531632423401,0
0.00287015666253865,0.997129857540131,1
0.105576403439045,0.894423544406891,1
0.0114191882312298,0.988580763339996,1
0.998167037963867,0.00183292815927416,0
0.384084105491638,0.615915894508362,1
0.00189575122203678,0.998104214668274,0
0.0745082497596741,0.925491750240326,1
0.0225260090082884,0.97747403383255,1
0.989627242088318,0.0103727672249079,1
0.966711938381195,0.0332880616188049,0
0.967441618442535,0.0325583256781101,0
0.81766676902771,0.182333186268806,1
0.0547180883586407,0.945281982421875,0
0.00205504940822721,0.997944891452789,0
0.985382199287415,0.0146177364513278,0
0.390975207090378,0.609024822711945,0
0.121777944266796,0.878222107887268,1
0.0702982693910599,0.929701745510101,1
0.871457576751709,0.12854240834713,0
0.940818727016449,0.0591812469065189,0
0.898623406887054,0.101376563310623,0
0.0575343370437622,0.942465662956238,1
0.983567595481873,0.0164324156939983,1
0.464578062295914,0.535421907901764,1
0.839170694351196,0.16082926094532,0
0.729239940643311,0.270760089159012,0
0.935355544090271,0.0646444335579872,1
0.808808386325836,0.191191628575325,0
0.972232520580292,0.0277674812823534,0
0.0982581228017807,0.901741862297058,0
0.733103334903717,0.266896694898605,1
0.0259921252727509,0.974007904529572,1
0.91771388053894,0.082286074757576,1
0.0225842967629433,0.97741574048996,0
0.680877506732941,0.319122493267059,0
0.111574687063694,0.888425350189209,0
0.420241177082062,0.579758822917938,0
0.442672222852707,0.557327806949615,0
0.148989722132683,0.851010262966156,0
0.980136752128601,0.0198633056133986,0
0.0500850938260555,0.949914872646332,0
0.142729178071022,0.857270836830139,1
0.127808526158333,0.872191488742828,1
0.0355264879763126,0.9644735455513,1
0.252560049295425,0.747439920902252,0
0.677176594734192,0.322823405265808,0
0.426521182060242,0.573478877544403,0
0.165446221828461,0.834553778171539,0
0.345846027135849,0.654153943061829,0
0.088895708322525,0.911104261875153,1
0.993126034736633,0.00687394896522164,0
0.0395397320389748,0.960460245609283,0
0.646049797534943,0.353950202465057,1
0.830838739871979,0.169161289930344,1
0.0150566529482603,0.984943389892578,0
0.0175057258456945,0.982494294643402,0
0.586804747581482,0.413195252418518,0
0.0621058717370033,0.9378941655159,1
0.462070494890213,0.537929534912109,0
0.594049513339996,0.405950456857681,1
0.98565673828125,0.0143432170152664,0
0.015126820653677,0.984873175621033,0
0.384803980588913,0.615195989608765,1
0.231890872120857,0.768109142780304,1
0.589416205883026,0.410583764314651,1
0.958812475204468,0.0411875657737255,0
0.0235756170004606,0.976424336433411,1
0.87316757440567,0.12683242559433,1
0.937388598918915,0.0626114308834076,1
0.773719787597656,0.22628016769886,1
0.0145183773711324,0.9854816198349,0
0.857339918613434,0.142660111188889,0
0.813198447227478,0.186801582574844,0
0.804483532905579,0.195516437292099,0
0.00519190961495042,0.99480813741684,1
0.527234256267548,0.472765773534775,1
0.996461570262909,0.00353844603523612,0
0.557589769363403,0.442410260438919,0
0.985841393470764,0.0141585953533649,0
0.461132079362869,0.538867950439453,1
0.369307905435562,0.630692064762115,0
0.000957631855271757,0.999042332172394,1
0.253006011247635,0.746993958950043,1
0.519226431846619,0.480773568153381,1
0.351329118013382,0.64867091178894,0
0.503107130527496,0.496892899274826,1
0.985158383846283,0.0148416580632329,1
0.000954893184825778,0.999045073986053,0
0.102846965193748,0.897153079509735,1
0.952521026134491,0.0474789328873158,0
0.0577571988105774,0.942242860794067,0
0.11816992610693,0.881830096244812,0
0.969691932201385,0.0303080454468727,0
0.91736114025116,0.0826389119029045,0
0.589380860328674,0.410619109869003,0
0.544298112392426,0.455701917409897,1
0.675858557224274,0.324141442775726,0
0.0909989103674889,0.909001171588898,1
0.172763705253601,0.827236294746399,0
0.319518685340881,0.680481374263763,0
0.463707059621811,0.536292970180511,1
0.503583967685699,0.496416062116623,1
0.925233781337738,0.074766181409359,1
0.315445870161057,0.684554159641266,1
0.0134574202820659,0.986542582511902,1
0.851816236972809,0.148183777928352,0
0.816045463085175,0.183954551815987,0
0.0618788376450539,0.938121140003204,1
0.0275823287665844,0.972417712211609,1
0.00114655203651637,0.998853445053101,1
0.847885370254517,0.152114599943161,0
0.716558039188385,0.283441990613937,0
0.352252095937729,0.647747874259949,0
0.872497320175171,0.12750269472599,0
0.980537831783295,0.0194621235132217,0
0.733628809452057,0.266371220350266,0
0.923419237136841,0.0765807256102562,0
0.0375620573759079,0.962437927722931,1
0.0344488844275475,0.965551137924194,0
0.494678854942322,0.505321145057678,0
0.684683978557587,0.315316021442413,1
0.0737990587949753,0.926200866699219,0
0.918001651763916,0.0819983780384064,1
0.181404858827591,0.818595170974731,1
0.988544762134552,0.0114552741870284,0
0.449989587068558,0.55001038312912,1
0.0210991948843002,0.978900790214539,0
0.139070704579353,0.860929369926453,0
0.996899485588074,0.00310054305009544,0
0.477051734924316,0.522948265075684,0
0.231314077973366,0.768685936927795,1
0.0294027104973793,0.970597267150879,1
0.909140229225159,0.0908597186207771,0
0.016034247353673,0.983965754508972,0
0.0563629306852818,0.943637073040009,0
0.0121161565184593,0.987883865833282,1
0.0173319429159164,0.982668101787567,1
0.961955606937408,0.038044411689043,0
0.971751391887665,0.0282485783100128,1
0.106198959052563,0.893801033496857,0
0.997455298900604,0.00254472997039557,0
0.604459702968597,0.39554026722908,0
0.284707903862,0.715292096138,0
0.59992653131485,0.400073498487473,1
0.0561985000967979,0.943801522254944,1
0.0307718086987734,0.969228208065033,0
0.959913492202759,0.0400864779949188,0
0.61624401807785,0.383756041526794,0
0.930035829544067,0.0699641332030296,0
0.0340770334005356,0.965922951698303,0
0.0583674050867558,0.941632568836212,1
0.170964226126671,0.829035818576813,1
0.294092029333115,0.705908000469208,0
0.0384721383452415,0.961527943611145,1
0.0356972925364971,0.964302718639374,0
0.953765273094177,0.0462347343564034,1
0.981539189815521,0.0184608139097691,0
0.978770315647125,0.0212296284735203,0
0.945231378078461,0.0547685921192169,0
0.0349185280501842,0.965081512928009,1
0.307177513837814,0.692822396755219,1
0.114925906062126,0.885074079036713,1
0.00385178695432842,0.996148228645325,1
0.397236675024033,0.60276335477829,0
0.641446828842163,0.358553200960159,0
0.00701100146397948,0.99298894405365,1
0.218682944774628,0.781317055225372,1
0.0643062591552734,0.935693800449371,1
0.123053476214409,0.87694650888443,1
0.292380332946777,0.707619726657867,1
0.768441915512085,0.231558039784431,0
0.100520081818104,0.899479925632477,0
0.945816159248352,0.0541838966310024,1
0.551853775978088,0.448146194219589,1
0.968928933143616,0.0310710053890944,1
0.085694745182991,0.91430526971817,0
0.986508905887604,0.013491096906364,0
0.572678506374359,0.427321493625641,0
0.120093420147896,0.879906594753265,1
0.713181018829346,0.28681892156601,1
0.0106828715652227,0.989317119121552,1
0.0422793813049793,0.957720637321472,1
0.698805689811707,0.301194339990616,1
0.949581861495972,0.0504181087017059,0
0.84870982170105,0.151290208101273,0
0.579927086830139,0.420072972774506,0
0.45128071308136,0.54871928691864,1
0.944960296154022,0.0550397001206875,0
0.209993079304695,0.790006935596466,1
0.06686981767416,0.933130204677582,1
0.0848179906606674,0.915182054042816,0
0.184815421700478,0.815184593200684,1
0.976151406764984,0.0238485839217901,0
0.143277898430824,0.856722056865692,1
0.111186899244785,0.888813078403473,1
0.690711975097656,0.309287995100021,1
0.298975169658661,0.701024889945984,1
0.428940325975418,0.57105964422226,0
0.883873105049133,0.116126850247383,1
0.0657355338335037,0.934264421463013,0
0.818607866764069,0.181392148137093,1
0.676150023937225,0.323850005865097,0
0.722470998764038,0.277529031038284,0
0.0170027390122414,0.982997298240662,0
0.325976938009262,0.67402309179306,0
0.567248404026031,0.432751625776291,0
0.49127733707428,0.50872266292572,0
0.978256702423096,0.0217433180660009,1
0.386916130781174,0.613083958625793,1
0.967549622058868,0.0324504114687443,1
0.263755440711975,0.736244559288025,0
0.153140634298325,0.846859395503998,1
0.860058844089508,0.139941200613976,0
0.941823184490204,0.0581768751144409,0
0.951530158519745,0.0484698265790939,0
0.00758301606401801,0.992416977882385,1
0.159968078136444,0.840031862258911,1
0.0468133799731731,0.953186571598053,1
0.766039073467255,0.233960971236229,1
0.980960488319397,0.0190395321696997,1
0.531011044979095,0.46898889541626,0
0.761758506298065,0.238241508603096,1
0.0579044818878174,0.942095518112183,1
0.00936699472367764,0.990633010864258,1
0.324757725000381,0.675242245197296,1
0.00423219846561551,0.995767831802368,1
0.967333197593689,0.0326668359339237,0
0.157163679599762,0.842836260795593,0
0.0251110829412937,0.974888920783997,1
0.0975460261106491,0.902454018592834,0
0.599889278411865,0.40011078119278,0
0.980608642101288,0.019391356036067,0
0.0325171239674091,0.967482924461365,1
0.788626968860626,0.211373016238213,1
0.931287348270416,0.0687126144766808,1
0.98430609703064,0.0156939011067152,0
0.471104145050049,0.528895854949951,0
0.996134638786316,0.00386533862911165,0
0.484492421150208,0.515507578849792,1
0.993875205516815,0.00612473953515291,0
0.899937033653259,0.100063018500805,1
0.54572868347168,0.45427131652832,1
0.428478509187698,0.571521520614624,0
0.90216189622879,0.0978381484746933,0
0.766947567462921,0.233052417635918,1
0.00856007542461157,0.991439938545227,0
0.415893703699112,0.584106266498566,0
0.68267410993576,0.317325919866562,0
0.596569120883942,0.403430849313736,1
0.531104922294617,0.468895018100739,0
0.00595896691083908,0.99404102563858,1
0.146274209022522,0.853725790977478,0
0.0579972043633461,0.942002773284912,0
0.15633025765419,0.843669712543488,1
0.0426033176481724,0.957396626472473,0
0.375473201274872,0.624526798725128,1
0.757671773433685,0.242328211665154,0
0.338553845882416,0.661446154117584,0
0.00360748684033751,0.996392548084259,1
0.748905003070831,0.251094937324524,0
0.189487963914871,0.810512006282806,0
0.953690230846405,0.0463097132742405,1
0.944083869457245,0.0559161826968193,0
0.64100980758667,0.358990162611008,1
0.113124631345272,0.886875331401825,0
0.908719122409821,0.091280922293663,1
0.0121015310287476,0.987898409366608,1
0.851501524448395,0.148498460650444,1
0.601354122161865,0.398645877838135,1
0.974431037902832,0.0255689565092325,0
0.962175607681274,0.037824310362339,1
0.815140128135681,0.184859856963158,0
0.614527821540833,0.385472178459167,0
0.419922560453415,0.580077469348907,1
0.197235062718391,0.80276495218277,0
0.363317787647247,0.636682212352753,1
0.755023300647736,0.244976654648781,1
0.857492029666901,0.142508000135422,0
0.180034756660461,0.819965183734894,1
0.612371921539307,0.387628078460693,1
0.0394450686872005,0.960554957389832,1
0.052949957549572,0.947049975395203,1
0.700463473796844,0.299536436796188,0
0.0126616172492504,0.987338423728943,0
0.783768177032471,0.216231793165207,1
0.841535091400146,0.15846486389637,0
0.618094146251678,0.381905913352966,0
0.0335866138339043,0.966413378715515,1
0.278877764940262,0.721122145652771,1
0.998729765415192,0.00127019651699811,0
0.994294583797455,0.00570545857772231,0
0.991787731647491,0.0082122478634119,1
0.0851810351014137,0.914818942546844,0
0.998740613460541,0.0012594525469467,1
0.351633101701736,0.648366928100586,1
0.960896670818329,0.0391033031046391,0
0.0910069048404694,0.908993065357208,1
0.0257091037929058,0.97429096698761,1
0.167506188154221,0.832493782043457,0
0.909735858440399,0.0902641713619232,0
0.21242892742157,0.787571012973785,0
0.290947526693344,0.709052443504333,0
0.732923567295074,0.267076462507248,0
0.770634829998016,0.229365155100822,0
0.134131774306297,0.865868270397186,0
0.00352789484895766,0.996472120285034,1
0.977584183216095,0.0224157720804214,1
0.0941457524895668,0.905854225158691,1
0.0132645480334759,0.986735463142395,0
0.586089611053467,0.413910359144211,1
0.101232066750526,0.89876788854599,1
0.483081102371216,0.516918957233429,1
0.663152456283569,0.336847513914108,1
0.921309530735016,0.0786904841661453,1
0.858174264431,0.141825705766678,1
0.0594459250569344,0.940554082393646,0
0.0367013998329639,0.963298559188843,1
0.294664680957794,0.705335319042206,0
0.958716571331024,0.0412833951413631,1
0.370109587907791,0.629890501499176,0
0.237034067511559,0.76296591758728,0
0.0072109866887331,0.992789089679718,1
0.954861700534821,0.0451383143663406,0
0.112513914704323,0.887486100196838,1
0.162899672985077,0.837100386619568,0
0.648855209350586,0.351144790649414,0
0.0135397501289845,0.986460208892822,1
0.0693328157067299,0.930667221546173,1
0.00864624977111816,0.991353690624237,1
0.0775968059897423,0.922403216362,1
0.33193302154541,0.668066918849945,0
0.0306728929281235,0.969327092170715,0
0.361079484224319,0.638920545578003,0
0.808688700199127,0.191311255097389,1
0.444255799055099,0.555744171142578,0
0.895311832427979,0.104688204824924,1
0.99406635761261,0.00593365635722876,0
0.469856798648834,0.530143201351166,1
0.0156965386122465,0.98430347442627,0
0.433798313140869,0.566201627254486,1
0.374362528324127,0.625637531280518,1
0.330976188182831,0.669023811817169,0
0.998036324977875,0.00196374347433448,0
0.954926371574402,0.0450736507773399,0
0.0519396774470806,0.948060274124146,0
0.0068372692912817,0.993162751197815,1
0.410468459129333,0.589531540870667,1
0.830117285251617,0.169882789254189,0
0.140885069966316,0.859114944934845,0
0.0223926398903131,0.977607309818268,1
0.906245470046997,0.093754455447197,1
0.0116106411442161,0.988389372825623,1
0.45034047961235,0.549659550189972,0
0.938167095184326,0.0618328563868999,0
0.979972541332245,0.0200274661183357,0
0.247800722718239,0.752199232578278,0
0.0790543928742409,0.920945584774017,1
0.842485368251801,0.157514646649361,0
0.178675904870033,0.821324050426483,0
0.468726068735123,0.531273901462555,1
0.161875993013382,0.838123977184296,1
0.624395370483398,0.375604689121246,1
0.833933115005493,0.166066884994507,0
0.145512476563454,0.854487478733063,1
0.919229388237,0.0807706639170647,1
0.110460937023163,0.889539062976837,0
0.00598344020545483,0.994016528129578,0
0.923722147941589,0.0762778967618942,0
0.893239974975586,0.106759957969189,0
0.0652962103486061,0.934703826904297,0
0.256840020418167,0.74315994977951,0
0.638514757156372,0.361485153436661,0
0.592115640640259,0.407884329557419,0
0.990658640861511,0.00934132095426321,0
0.986322164535522,0.0136778755113482,1
0.974195539951324,0.0258044917136431,0
0.906352043151855,0.0936480090022087,0
0.997456014156342,0.00254395883530378,0
0.812984943389893,0.187015056610107,0
0.401118069887161,0.598881900310516,1
0.968911588191986,0.0310884434729815,0
0.331738919019699,0.668261110782623,1
0.803753077983856,0.196246907114983,1
0.406465798616409,0.593534231185913,0
0.160316154360771,0.839683830738068,1
0.0884377509355545,0.911562263965607,1
0.993999719619751,0.00600034184753895,0
0.531220316886902,0.468779772520065,0
0.490030616521835,0.509969353675842,0
0.436103075742722,0.563896894454956,0
0.988342583179474,0.0116574382409453,1
0.274484306573868,0.72551566362381,0
0.00859388243407011,0.991406083106995,1
0.349101036787033,0.650898993015289,1
0.445592194795609,0.554407775402069,1
0.990351259708405,0.00964868534356356,0
0.951200008392334,0.0488000102341175,1
0.00706084910780191,0.992939114570618,0
0.274534344673157,0.725465655326843,0
0.595138549804688,0.404861390590668,1
0.313987612724304,0.686012387275696,1
0.042746189981699,0.957253754138947,1
0.0748189464211464,0.925181031227112,0
0.53974312543869,0.460256904363632,0
0.300607740879059,0.699392259120941,1
0.998716235160828,0.00128377368673682,0
0.828045308589935,0.171954721212387,1
0.304370850324631,0.695629239082336,1
0.53435492515564,0.465645134449005,0
0.0234382953494787,0.976561665534973,1
0.94869589805603,0.0513041354715824,0
0.605775475502014,0.394224524497986,1
0.26041379570961,0.739586234092712,1
0.605588436126709,0.394411563873291,0
0.0480625405907631,0.951937437057495,1
0.579329192638397,0.420670807361603,1
0.978505909442902,0.0214941073209047,0
0.580458223819733,0.419541746377945,0
0.244134411215782,0.755865633487701,0
0.556046724319458,0.44395324587822,0
0.192324474453926,0.80767548084259,1
0.114131927490234,0.885868072509766,0
0.757046818733215,0.242953166365623,1
0.34113398194313,0.658865988254547,0
0.0131921470165253,0.986807882785797,1
0.986461699008942,0.0135382600128651,1
0.995381355285645,0.00461867405101657,0
0.371316373348236,0.628683686256409,0
0.743768692016602,0.256231307983398,1
0.859120428562164,0.140879645943642,0
0.269316375255585,0.730683624744415,0
0.148537561297417,0.851462423801422,1
0.0234745144844055,0.976525485515594,1
0.957456946372986,0.0425430089235306,1
0.88191956281662,0.118080459535122,1
0.957616567611694,0.0423834286630154,1
0.40707865357399,0.592921376228333,0
0.806893050670624,0.193106934428215,0
0.0151910176500678,0.98480898141861,0
0.547955870628357,0.452044159173965,1
0.474930763244629,0.525069236755371,1
0.0265402793884277,0.973459720611572,1
0.920517086982727,0.0794829279184341,1
0.890565693378448,0.109434314072132,1
0.722322165966034,0.277677863836288,0
0.00352215138264,0.996477901935577,1
0.329570680856705,0.670429289340973,1
0.0738220512866974,0.926177978515625,0
0.915783703327179,0.0842162445187569,0
0.291233777999878,0.708766281604767,1
0.21685291826725,0.783147096633911,1
0.0178116615861654,0.982188284397125,1
0.629925072193146,0.370074957609177,1
0.0366780161857605,0.96332198381424,1
0.944206714630127,0.0557933337986469,1
0.726260364055634,0.273739576339722,0
0.0219035558402538,0.978096425533295,1
0.968291997909546,0.0317080467939377,0
0.998214840888977,0.00178520532790571,1
0.21444545686245,0.785554468631744,0
0.459956377744675,0.540043592453003,0
0.976044416427612,0.0239556077867746,0
0.990040838718414,0.00995916314423084,0
0.965981781482697,0.0340182706713676,1
0.197478279471397,0.802521705627441,0
0.13464492559433,0.865355014801025,0
0.176581650972366,0.823418438434601,1
0.105946525931358,0.894053518772125,0
0.393497824668884,0.606502175331116,1
0.589337766170502,0.410662204027176,0
0.218820661306381,0.781179308891296,1
0.693594217300415,0.306405782699585,0
0.756828546524048,0.243171453475952,1
0.563780844211578,0.436219155788422,1
0.0145476190373302,0.985452353954315,0
0.0660017132759094,0.933998227119446,1
0.644727528095245,0.355272501707077,0
0.685433626174927,0.314566344022751,0
0.113385833799839,0.886614203453064,0
0.921302616596222,0.0786974057555199,0
0.997461318969727,0.00253865984268486,0
0.983413994312286,0.0165859889239073,1
0.966571927070618,0.0334281288087368,1
0.00733179273083806,0.992668211460114,0
0.028278948739171,0.971720993518829,1
0.0292818546295166,0.970718085765839,1
0.996191501617432,0.00380846834741533,0
0.167309463024139,0.832690536975861,1
0.0430329330265522,0.956967115402222,0
0.932455360889435,0.0675446838140488,1
0.969769299030304,0.03023068793118,0
0.0417934730648994,0.958206593990326,1
0.975249409675598,0.0247505214065313,1
0.986687839031219,0.0133120873942971,0
0.685832262039185,0.314167708158493,0
0.826477110385895,0.173522919416428,0
0.628568887710571,0.371431142091751,1
0.0369259268045425,0.963074028491974,1
0.00133581284899265,0.998664140701294,1
0.051716972142458,0.948282957077026,1
0.236061677336693,0.763938307762146,1
0.701837301254272,0.298162639141083,0
0.996975779533386,0.00302426749840379,0
0.198136359453201,0.801863610744476,1
0.325842350721359,0.674157619476318,0
0.000952393165789545,0.999047577381134,1
0.0342940911650658,0.965705871582031,1
0.304600894451141,0.695399105548859,0
0.877675533294678,0.122324474155903,1
0.529348373413086,0.470651656389236,0
0.602970540523529,0.397029429674149,0
0.185382336378098,0.814617693424225,1
0.0116387726739049,0.988361179828644,1
0.758323431015015,0.241676554083824,0
0.990728497505188,0.00927151646465063,0
0.310030877590179,0.689969122409821,1
0.0149171864613891,0.985082864761353,1
0.0155941545963287,0.984405875205994,1
0.364168673753738,0.635831356048584,1
0.0141712678596377,0.985828757286072,1
0.626709699630737,0.37329038977623,0
0.0722826644778252,0.927717268466949,0
0.840537428855896,0.159462600946426,0
0.782499551773071,0.217500403523445,0
0.592004358768463,0.407995641231537,0
0.579225718975067,0.420774281024933,0
0.0656656324863434,0.934334337711334,1
0.0095317717641592,0.990468204021454,1
0.972087323665619,0.0279127359390259,0
