"","","y_test_actual2"
0.0365612208843231,0.963438808917999,0
0.0138758700340986,0.986124157905579,1
0.0687042251229286,0.931295812129974,0
0.897763013839722,0.102236934006214,1
0.182441398501396,0.817558646202087,0
0.992038369178772,0.00796164106577635,0
0.973691701889038,0.0263083595782518,0
0.651969969272614,0.348030090332031,1
0.50472092628479,0.495279133319855,1
0.90460467338562,0.0953952893614769,1
0.311880588531494,0.688119351863861,1
0.0829203277826309,0.917079627513885,0
0.799068450927734,0.200931578874588,0
0.00871556997299194,0.991284489631653,1
0.996763825416565,0.00323618156835437,0
0.0326958447694778,0.967304170131683,0
0.279991924762726,0.720008075237274,0
0.264516234397888,0.735483705997467,1
0.268076032400131,0.731923937797546,0
0.971700429916382,0.0282996222376823,0
0.0823721960186958,0.91762775182724,1
0.854546844959259,0.14545314013958,0
0.066258504986763,0.933741569519043,1
0.0057375100441277,0.994262516498566,0
0.981061339378357,0.0189386792480946,1
0.0120556307956576,0.987944364547729,1
0.490752130746841,0.509247899055481,0
0.947583794593811,0.0524161793291569,0
0.637818515300751,0.362181544303894,0
0.991996467113495,0.00800348538905382,0
0.0528957098722458,0.947104334831238,1
0.177696168422699,0.822303771972656,1
0.603497564792633,0.396502405405045,0
0.0386020392179489,0.961398005485535,0
0.997151851654053,0.00284815113991499,0
0.0836702883243561,0.916329681873322,1
0.291966170072556,0.708033859729767,1
0.331409811973572,0.668590188026428,0
0.954196333885193,0.045803640037775,1
0.843932807445526,0.156067132949829,1
0.534817218780518,0.465182781219482,0
0.00975979026407003,0.990240216255188,1
0.785578191280365,0.214421883225441,1
0.35675111413002,0.643248856067657,1
0.466098248958588,0.533901751041412,1
0.846619129180908,0.153380870819092,1
0.987637162208557,0.0123628657311201,0
0.998565018177032,0.00143502920400351,0
0.000410545530030504,0.999589502811432,1
0.967917859554291,0.0320821553468704,0
0.884514391422272,0.115485593676567,0
0.37136709690094,0.62863290309906,0
0.0249312389642,0.975068747997284,1
0.91116589307785,0.0888340920209885,0
0.101859353482723,0.898140668869019,1
0.317839324474335,0.682160675525665,0
0.00334672816097736,0.996653258800507,0
0.632958292961121,0.367041677236557,0
0.00179065018892288,0.998209357261658,1
0.998684585094452,0.00131537206470966,1
0.195031449198723,0.804968535900116,0
0.820499002933502,0.179500937461853,1
0.00193821068387479,0.998061835765839,0
0.940205156803131,0.0597948580980301,0
0.990621566772461,0.00937846209853888,1
0.0349363423883915,0.965063631534576,1
0.839587390422821,0.160412594676018,0
0.999605000019073,0.000395049108192325,0
0.0128775173798203,0.987122416496277,0
0.00108557823114097,0.998914480209351,0
0.000758044188842177,0.999241948127747,0
0.288006991147995,0.711993038654327,0
0.00462006824091077,0.99537992477417,0
0.452411532402039,0.547588527202606,1
0.144054383039474,0.855945646762848,1
0.592175543308258,0.407824456691742,0
0.0473314747214317,0.952668488025665,1
0.267993301153183,0.732006728649139,1
0.012248333543539,0.987751603126526,1
0.999638915061951,0.000361018930561841,0
0.252762526273727,0.74723744392395,1
0.0882395580410957,0.911760449409485,1
0.0644718259572983,0.935528159141541,0
0.798471808433533,0.20152822136879,1
0.655232667922974,0.344767361879349,0
0.724355816841125,0.275644242763519,0
0.999656796455383,0.00034322653664276,0
0.388169765472412,0.611830234527588,1
0.164615705609322,0.835384249687195,1
0.984917938709259,0.0150820314884186,1
0.60067617893219,0.39932382106781,0
0.080970287322998,0.919029712677002,0
0.583563148975372,0.416436821222305,1
0.987011313438416,0.0129887005314231,0
0.0971612483263016,0.90283876657486,1
0.892039477825165,0.107960559427738,0
0.104450464248657,0.895549535751343,1
0.0915000811219215,0.908499956130981,0
0.962569355964661,0.0374307073652744,1
0.997143447399139,0.00285654491744936,0
0.982908129692078,0.0170918852090836,0
0.99776828289032,0.00223172456026077,1
0.969051539897919,0.0309484396129847,0
0.0142341908067465,0.985765814781189,1
0.984481453895569,0.0155185535550117,1
0.00721581419929862,0.992784142494202,1
0.992131888866425,0.00786810368299484,0
0.00517173344269395,0.994828283786774,1
0.991757929325104,0.0082420352846384,0
0.0891447365283966,0.910855233669281,1
0.976805448532104,0.0231944937258959,1
0.807765364646912,0.192234635353088,1
0.990788042545319,0.00921197235584259,0
0.996855974197388,0.00314404768869281,0
0.831969439983368,0.16803053021431,1
0.684165179729462,0.315834820270538,0
0.00577229121699929,0.994227647781372,0
0.956144213676453,0.0438558273017406,0
0.0269989408552647,0.973001062870026,0
0.593729674816132,0.406270354986191,1
0.45001682639122,0.549983143806458,1
0.931676983833313,0.068322978913784,0
0.0284624174237251,0.971537590026855,0
0.583012461662292,0.416987538337708,0
0.759856402873993,0.240143641829491,1
0.947054803371429,0.0529451668262482,1
0.500420749187469,0.499579250812531,1
0.911582469940186,0.0884174928069115,0
0.968121588230133,0.0318783931434155,0
0.0635744705796242,0.936425447463989,1
0.0118797793984413,0.988120198249817,0
0.879927098751068,0.120072931051254,0
0.71225106716156,0.287748962640762,0
0.956623673439026,0.0433763042092323,1
0.415643095970154,0.584356963634491,1
0.992953360080719,0.0070466217584908,1
0.160758316516876,0.839241623878479,0
0.912972748279572,0.0870272442698479,0
0.894663453102112,0.10533656924963,0
0.0265335701406002,0.973466515541077,0
0.441988289356232,0.558011710643768,0
0.800149917602539,0.199850037693977,0
0.899280607700348,0.100719474256039,0
0.989338278770447,0.0106617929413915,0
0.0727915912866592,0.927208364009857,1
0.184653580188751,0.815346360206604,1
0.0178522914648056,0.982147693634033,1
0.931577205657959,0.0684227719902992,0
0.154651150107384,0.845348834991455,0
0.99478143453598,0.00521853100508451,0
0.943653643131256,0.0563463866710663,0
0.630734384059906,0.369265586137772,0
0.0427725128829479,0.957227528095245,1
0.456203043460846,0.543796956539154,0
0.998825371265411,0.00117457390297204,0
0.0248962864279747,0.975103735923767,1
0.162163108587265,0.837836861610413,1
0.8058922290802,0.194107815623283,0
0.233572870492935,0.766427159309387,0
0.988331139087677,0.0116688208654523,0
0.2398282289505,0.7601717710495,1
0.996298491954803,0.00370149803347886,0
0.578103423118591,0.421896517276764,1
0.244183301925659,0.755816638469696,0
0.281782031059265,0.718217968940735,0
0.00338534964248538,0.996614634990692,1
0.0396442525088787,0.960355818271637,1
0.19194321334362,0.808056771755219,1
0.490519493818283,0.509480476379395,0
0.000410351029131562,0.999589622020721,1
0.503830790519714,0.496169239282608,1
0.168197959661484,0.831802070140839,1
0.945105373859406,0.0548945590853691,1
0.149645030498505,0.850354969501495,0
0.126323148608208,0.873676836490631,0
0.0460667163133621,0.953933298587799,0
0.130661472678185,0.869338512420654,0
0.0719479918479919,0.928051948547363,1
0.0132233817130327,0.986776649951935,1
0.00298961065709591,0.997010350227356,0
0.0314958617091179,0.968504190444946,0
0.0564280785620213,0.943571925163269,0
0.525683581829071,0.474316447973251,1
0.0182153936475515,0.981784582138062,0
0.508613288402557,0.491386651992798,1
0.118227995932102,0.881771981716156,1
0.671179592609406,0.328820407390594,1
0.0357847139239311,0.964215219020844,0
0.974828600883484,0.0251713283360004,1
0.864658415317535,0.135341629385948,1
0.769939064979553,0.230060860514641,0
0.0210079345852137,0.97899204492569,1
0.298310905694962,0.701689124107361,0
0.411577999591827,0.588421940803528,0
0.999638080596924,0.000361868995241821,0
0.457503616809845,0.5424964427948,0
0.656776666641235,0.343223333358765,0
0.305920749902725,0.694079279899597,0
0.0527357310056686,0.947264313697815,1
0.996766090393066,0.00323389517143369,0
0.915235042572021,0.0847649797797203,1
0.879833698272705,0.120166353881359,0
0.929374933242798,0.0706250593066216,0
0.134777218103409,0.865222752094269,1
0.981959283351898,0.0180407240986824,1
0.964034080505371,0.0359658934175968,1
0.983390510082245,0.0166095439344645,1
0.000468790152808651,0.999531269073486,1
0.325838029384613,0.674161970615387,0
0.0599678084254265,0.940032124519348,0
0.687993407249451,0.312006562948227,1
0.554815590381622,0.445184320211411,1
0.000431521883001551,0.999568521976471,1
0.466858446598053,0.533141553401947,0
0.484858214855194,0.515141725540161,0
0.0473260581493378,0.95267391204834,0
0.967977583408356,0.0320224612951279,0
0.000404254242312163,0.999595701694489,0
0.664391994476318,0.335607975721359,0
0.000434267305536196,0.999565780162811,0
0.0662557259202003,0.933744251728058,1
0.425143599510193,0.574856400489807,0
0.93829745054245,0.0617025271058083,0
0.628993213176727,0.371006846427917,1
0.881103157997131,0.118896871805191,0
0.0485764779150486,0.951423525810242,1
0.84922981262207,0.15077018737793,1
0.0483228974044323,0.951677083969116,0
0.0702439546585083,0.929756104946136,1
0.056560181081295,0.943439781665802,0
0.78326553106308,0.216734439134598,0
0.00241466308943927,0.997585296630859,0
0.262572556734085,0.737427413463593,0
0.254905968904495,0.745094001293182,1
0.478454053401947,0.521545886993408,1
0.988186001777649,0.0118140280246735,0
0.00197564996778965,0.998024344444275,0
0.254838556051254,0.745161414146423,0
0.0200196206569672,0.979980409145355,1
0.0434154979884624,0.956584513187408,1
0.967426240444183,0.032573789358139,0
0.928650319576263,0.0713496208190918,1
0.953382968902588,0.0466170310974121,0
0.140158101916313,0.859841883182526,0
0.0946515053510666,0.905348479747772,0
0.99851781129837,0.00148215983062983,0
0.921333491802216,0.0786665380001068,1
0.0426863878965378,0.957313597202301,1
0.0439486540853977,0.956051349639893,0
0.920682907104492,0.0793171226978302,0
0.161329433321953,0.838670611381531,0
0.764684975147247,0.235315024852753,0
0.993882417678833,0.00611756881698966,0
0.0131889553740621,0.986810982227325,1
0.0518427714705467,0.948157250881195,1
0.997834742069244,0.00216530775651336,0
0.999649167060852,0.000350779999280348,1
0.97890830039978,0.0210917182266712,0
0.000407144223572686,0.999592840671539,1
0.0501670055091381,0.949833035469055,0
0.963382542133331,0.0366174951195717,0
0.940881073474884,0.0591189451515675,0
0.000521807291079313,0.999478161334991,1
0.363984376192093,0.636015594005585,1
0.860440373420715,0.139559611678123,1
0.000403963989811018,0.999596059322357,1
0.00344123039394617,0.996558725833893,0
0.87587958574295,0.124120436608791,0
0.892350137233734,0.107649825513363,1
0.994890093803406,0.00510984379798174,1
0.902804851531982,0.0971951112151146,1
0.0816452652215958,0.918354690074921,1
0.517717957496643,0.482282042503357,1
0.999663114547729,0.000336840050294995,0
0.335235387086868,0.664764642715454,0
0.913906216621399,0.0860937759280205,1
0.975054562091827,0.0249454379081726,1
0.729411423206329,0.270588576793671,1
0.709988534450531,0.290011465549469,0
0.995015442371368,0.00498454412445426,0
0.585995137691498,0.414004921913147,0
0.04536447301507,0.954635560512543,1
0.00591071881353855,0.994089245796204,1
0.00781094236299396,0.992189049720764,1
0.0311103165149689,0.968889653682709,1
0.772346138954163,0.227653861045837,1
0.674846589565277,0.325153380632401,0
0.0691645070910454,0.930835425853729,0
0.995163083076477,0.00483687967061996,0
0.0327893607318401,0.967210590839386,1
0.997413694858551,0.00258636870421469,0
0.341789692640305,0.658210337162018,1
0.0151452599093318,0.984854757785797,1
0.976591348648071,0.0234087035059929,0
0.985288023948669,0.0147120021283627,1
0.750306904315948,0.249693170189857,0
0.00582119263708591,0.994178771972656,1
0.972368776798248,0.027631226927042,1
0.82813972234726,0.171860337257385,1
0.0388493239879608,0.961150705814362,1
0.435227185487747,0.564772844314575,0
0.384914100170135,0.615085899829865,1
0.36081251502037,0.639187455177307,0
0.0333702005445957,0.966629862785339,1
0.999017238616943,0.000982702360488474,0
0.203745752573013,0.796254277229309,0
0.275296837091446,0.724703252315521,0
0.136941686272621,0.863058388233185,0
0.666300117969513,0.333699882030487,0
0.0280854403972626,0.971914529800415,0
0.95908796787262,0.0409120097756386,1
0.991680562496185,0.00831946730613708,1
0.110474295914173,0.889525711536407,1
0.999651074409485,0.000348956702509895,0
0.00118863210082054,0.998811364173889,1
0.00590834068134427,0.994091689586639,0
0.00181685318239033,0.998183071613312,0
0.0778903812170029,0.922109603881836,0
0.17956131696701,0.82043868303299,1
0.99963366985321,0.000366334512364119,1
0.848990559577942,0.15100947022438,1
0.876552164554596,0.123447760939598,1
0.776006579399109,0.223993360996246,1
0.868104636669159,0.131895378232002,0
0.00307736173272133,0.996922671794891,1
0.999658823013306,0.000341216335073113,1
0.352359622716904,0.647640407085419,1
0.997962951660156,0.00203710072673857,1
0.992557883262634,0.0074421358294785,1
0.985741019248962,0.0142589937895536,0
0.997140645980835,0.00285936053842306,0
0.626988649368286,0.373011291027069,1
0.804570078849792,0.195429921150208,0
0.495697766542435,0.504302203655243,0
0.0419494733214378,0.958050549030304,0
0.994639575481415,0.00536046316847205,1
0.00352452043443918,0.996475517749786,1
0.992498934268951,0.00750101078301668,1
0.461121320724487,0.538878679275513,0
0.0464512296020985,0.953548789024353,0
0.00423191301524639,0.995768070220947,0
0.840119898319244,0.159880116581917,1
0.447255730628967,0.552744269371033,0
0.029165280982852,0.970834732055664,1
0.0298894010484219,0.970110535621643,1
0.0026732818223536,0.997326731681824,0
0.751203894615173,0.248796164989471,0
0.0795006081461906,0.920499444007874,1
0.460257709026337,0.539742290973663,0
0.293777048587799,0.706222951412201,0
0.119747541844845,0.880252480506897,0
0.0867040529847145,0.913295984268188,1
0.999577701091766,0.000422331708250567,0
0.644548118114471,0.355451852083206,1
0.998173952102661,0.0018260603537783,0
0.681007146835327,0.318992793560028,0
0.0440043471753597,0.955995678901672,1
0.0327397510409355,0.967260241508484,0
0.812071919441223,0.187928095459938,1
0.174061477184296,0.825938522815704,0
0.165858387947083,0.834141671657562,0
0.0777441114187241,0.922255873680115,1
0.0322972685098648,0.967702805995941,0
0.985140800476074,0.0148591594770551,0
0.92124354839325,0.0787564739584923,1
0.194599777460098,0.805400311946869,0
0.927327275276184,0.0726727247238159,1
0.00424092076718807,0.995759069919586,0
0.978324472904205,0.0216755270957947,1
0.7338827252388,0.266117364168167,1
0.234410792589188,0.76558917760849,1
0.385958790779114,0.614041268825531,1
0.962755024433136,0.0372448973357677,0
0.469286292791367,0.530713737010956,1
0.0183802470564842,0.981619715690613,0
0.949173986911774,0.0508259981870651,0
0.571445047855377,0.428554862737656,1
0.690055787563324,0.309944182634354,0
0.0105015514418483,0.989498496055603,1
0.219325169920921,0.780674815177917,1
0.0138004506006837,0.986199498176575,0
0.351764231920242,0.64823579788208,1
0.926933765411377,0.0730662420392036,1
0.684967577457428,0.315032452344894,1
0.973596632480621,0.026403333991766,1
0.998957872390747,0.00104209408164024,0
0.860495209693909,0.139504790306091,0
0.874214291572571,0.125785753130913,1
0.539984405040741,0.460015565156937,0
0.662961840629578,0.337038159370422,0
0.0525812655687332,0.947418689727783,1
0.992500007152557,0.00750000681728125,1
0.0587142705917358,0.941285789012909,0
0.0276028737425804,0.972397089004517,0
0.790373504161835,0.209626451134682,1
0.693524539470673,0.306475430727005,0
0.997691869735718,0.00230820896103978,1
0.00320807006210089,0.996791899204254,1
0.994499921798706,0.00550010660663247,0
0.999460637569427,0.000539317901711911,1
0.999360740184784,0.000639257195871323,1
0.963705241680145,0.0362947247922421,0
0.907061755657196,0.0929382294416428,0
