"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.736878118161939,0.0242006171487444,-0.0358464084099659,0.0251620334449792,0.0476721469833479,0.00871338876692176,0.000169919264745957,0.0130017149594223,0.00767387769668112,-0.0144462330899445,0.0238857358616244,0.0065746080209572,0.0477714717232487,-0.0175291711033531,-0.00525827313129128,-0.00170727050697863,0.00309503986434333,0.0275848772038508,0.0121289241809313,1,0
-0.719751375130523,0.274273661019103,-0.536351885834114,0.0041539320552225,-0.000230375405539514,0.00581372092830129,-0.00412616415104559,-0.0056507437331485,0.00233909219321177,-0.0208308370598985,-0.00408240368017729,-0.00552454322494064,-0.00816480736035466,0.00723753913848313,0.000154510034887139,-0.00184367257046702,-0.00148336384704909,-0.0111251164515713,-0.00733117791821696,1,0
-0.91884976265961,-0.41947736391157,0.325754236425565,0.00292930392281676,0.0123704284574244,-0.00698889895760021,0.0148537025867204,0.0177733885381225,0.025663966349467,0.0440191106339873,0.0215098689414184,0.0175804991215341,0.043019737882837,0.00502871239882012,-0.0108894660277537,0.00618594413955506,0.0102176718783959,0.0341472625132744,0.0212215211774843,1,0
-0.858906162112209,-0.395276746762826,0.185057083416449,0.020412767800164,0.0400967428628619,0.00261004029898658,-0.000733818682210341,-0.000252672733599439,0.0044438094084644,0.0106153422720048,0.0202472743835649,0.0157223902431475,0.0404945487671298,0.0196962011861846,-0.00533624692046497,-0.0334216832893007,-0.000310405404094238,-0.00470125653028148,0.00916158116419338,1,0
-0.519368481869387,-0.540480449655292,1.48359322806746,-0.000866112550559137,0.0052201855106672,0.00524916377558838,0.0157741424068993,0.0192828553639033,0.00850412755386888,-0.00874979411870143,0.00692780266354411,-0.00503519050758776,0.0138556053270883,0.0386120513297748,-0.0106041551761909,0.0319037891613282,0.00166542104467836,0.00216777293774115,-0.00466325695590092,1,0
0.739018961033046,0.0887355962120629,-0.0784140183968003,0.0242024556393861,-0.0224039505861078,0.0112381502185523,-0.0101325559587206,0.0197526028670966,0.00920617185659165,-4.18050212589094e-05,-0.00873321453613151,0.0089068296954153,-0.017466429072263,0.0220455830715174,0.00226406988097931,-0.0334561054112837,0.00158672563533761,-0.0167553553362608,0.0119754152209768,0,1
-2.17852171130973,0.0322674895316592,-0.0295732869382218,-0.0312254508983332,-0.0214694913465779,-0.00922150853792813,-0.0171554384430256,-0.00889389359740044,-0.0147695266781445,-0.00533521381945292,-0.015937476242614,-0.0150334669249754,-0.0318749524852281,0.0508912630268738,0.01163249708685,0.0148634244055063,-0.00302131341810072,-0.03681724615657,-0.0121067210544344,1,0
-1.53369983685564,0.82282098305731,-0.401479774191618,0.0113835964063459,-0.0535207849186731,-0.01503899182468,-0.0305653872879848,-0.0321719633261312,-0.0131299633485585,-0.02021808368248,-0.0290225071005492,-0.00634815787653672,-0.0580450142010984,-0.000404548228754074,0.0196385158897339,0.0434669635097322,-0.00430911662793076,-0.0446121133317677,-0.0137808870480616,1,0
0.570320542339369,-0.0564681066804037,0.0524253722995751,0.0359076908060249,0.00786588851069706,0.00306793111230927,-0.025581789192907,0.00733523956306343,-0.00233218438599387,0.000281346223016712,0.00249720377411663,0.0159612636988954,0.00499440754823322,0.0144250279676285,0.00308130575495968,-0.00358155156257439,0.00437691493935919,-0.00680070783788551,0.0114082934519078,1,0
-0.645678211608789,-0.354942384848252,1.35409807768646,0.0138005244968989,-0.0229194764554784,-0.00232424218831678,0.0115057503791058,0.0237957040080201,0.00467378974473657,-0.00933179623603991,0.00808625008289411,-0.00404906077212282,0.0161725001657882,-0.0220425603339872,-0.00559467410353839,0.0229123789751467,-0.00155480348365907,0.024590912515162,-0.00573754213426321,1,0
0.145577315610648,0.0726018514462333,-0.102162263968403,0.00610284705927292,0.0130604770159865,-0.00804286513934472,0.00653323021143841,-0.0229025445765111,0.00574944731182942,0.0172765823415223,0.00491383907026751,0.00505785828865076,0.00982767814053507,-0.00332950257082146,-0.00743636561123308,-0.0251095067543285,0.00236476616812784,0.00619548463883355,0.0113216948825075,0,1
-0.180258970219552,0.596948556335696,-0.168030039421715,-0.0255979698474172,-0.00654627701691788,-0.00948676822559211,0.00700276982856494,-0.0318383700609211,-0.00204882845203109,-0.05196675940613,-0.0113534726583508,-0.0234524924857602,-0.0227069453167017,-0.0387865704665705,0.00637889012053078,0.0864141330274664,-0.00959911706076345,0.00715883435603587,-0.0468655284941899,0,1
-0.448720666950809,0.112936213360807,-0.0887198608146655,-0.0343762788537431,-0.0120683131240966,-0.0099145383759634,0.00891994708619507,-0.00563171905789439,0.0168917289176123,0.00626505377878544,-0.00508280471343866,-0.008573866265046,-0.0101656094268772,-0.0583090211511602,0.00164992658604912,-0.027594378663523,-0.00601874830811903,0.0101817677540625,-0.00299278546147145,0,1
1.16162134489066,0.20167180957287,-0.203876447831681,0.029796039384181,0.0110119106971412,-0.00311450123648327,-0.01272192550526,-0.00283207025268226,0.0011575634671037,0.00783068536324535,0.000941053858319592,6.01435232359293e-05,0.00188210771663929,-0.0265571524771525,-0.00306380653246134,-0.0317763263896597,-0.000405117753995068,0.0058092380943895,0.00973914092892766,0,1
-0.997204611970475,0.0564681066804037,-0.0125462429434881,-0.0471016376113438,-0.0184153634453715,0.00247490200912406,-0.0682678902124856,-0.0563011109200135,-0.0279679266436412,-0.066314498140184,-0.0640166432687581,-0.0519382149797495,-0.128033286537516,0.144435871485645,0.0171967433763534,0.178116772116772,-0.0134464313363327,-0.134080889280367,-0.0939359671386529,1,0
0.723176723733678,0.040334361914574,-0.00492888115637031,-0.0213121247744178,0.0481088018601858,0.00419348074035876,0.0704130019332183,0.0995558904981029,0.0719680513018823,-0.0167271410888153,0.110744112492671,0.0827657208920758,0.221488224985341,-0.0737589904648728,-0.0233125177877561,-0.205031444372621,0.0413616914804404,0.11649213009213,0.0896656952792447,0,1
-0.293723642685393,0.104869340977893,-0.0345021680945921,0.057854222665334,-0.0182548699111914,0.00476721352293684,-0.0297033247646233,-0.0208068831134834,0.00277234464011841,0.0186044121007759,-0.0106477855826637,0.0419066574227743,-0.0212955711653272,0.0261645975269623,0.00749226750243909,-0.0433456389222879,0.0109327889564696,-0.0555864594772316,0.040226577298262,0,1
1.51914210530396,12.7214577478567,-0.233897814875027,-0.00531219782474274,-0.0459005056775623,0.00424023488872698,-0.0308141374506095,-0.0155528617091018,0.111427752524017,0.125179419029748,-0.0471793980119567,0.0966021977924437,-0.0943587960239134,0.101092893029545,0.0132051305344563,0.0118098008839697,0.0227322852723326,-0.0853539135240492,0.12169023722162,0,1
-0.0137013944126218,-0.443677981060314,0.245995977713391,-0.0325782470143317,0.0157536988304802,-0.00580306731370953,0.0153755526604768,0.0159966187805431,-0.020335438428299,-0.0174494416876373,0.0125583061587079,-0.029909799258338,0.0251166123174157,-0.0197576413992094,-0.00735747695624086,0.0043437310839542,-0.00772277577722926,0.0428722482555794,-0.0288706869766836,1,0
0.240630739344303,-0.225872426721615,0.0488407314585785,-0.0181971167993169,0.0438096730317154,0.00395268081788077,0.0495790009573506,0.124415109340167,0.0885202353283864,0.0178895798572812,0.0725937156031692,0.0435002748000886,0.145187431206338,-0.15361790526163,-0.0214952375260008,-0.141675587570324,0.0221224692670007,0.145990762242441,0.0826086255134976,1,0
0.254760302318635,-0.338808640082422,0.076621697976302,-0.0137420594552294,-0.0452136583816903,0.0162311246626494,-0.0627448866880221,-0.000820428667601974,-0.0128526270314621,-0.026882787147493,-0.0354345845068082,0.00924681512016513,-0.0708691690136164,-0.021946941946942,0.0539972576398097,-0.104497354497355,0.0040236266163048,-0.144051282051282,0.0361353874883287,0,1
-1.16247768202972,0.112936213360807,-0.0362944885150904,0.0217495436396268,0.0235891580332721,0.00402812258332024,-0.0483731005911669,-0.0709190009938134,-0.0996528918567989,-0.0274883435921287,-0.0673884229907836,-0.103496181675223,-0.134776845981567,0.0135664296130049,0.0050869219930236,0.259574282182249,-0.0533286651187887,-0.0542621427682995,-0.148497877011332,0,1
-0.430737586780333,0.354942384848252,-0.235242055190401,0.0214316919065215,-0.0213278838052106,-0.00284432088122189,-0.0297095166740113,0.0863720264628225,-0.0131632384464822,-0.00452151176520864,0.0255860425461917,0.0319432173901466,0.0511720850923835,-0.0231917919412936,-0.0131484383855342,0.00775261820029904,-0.00774377929367914,0.0380992943859541,-0.0296553510118802,0,1
1.33160426930075,-0.572747939186951,0.271984623810616,-0.0124963860834448,-0.00399749286971495,-0.00102158913473275,-0.00100083560238197,-0.0239604685848909,0.105872446305854,0.0964517524827293,-0.0240398007028841,0.0757814298990223,-0.0480796014057683,0.0626377793443894,0.000183652828067027,0.0198918027933763,0.0180753728953739,-0.0279423939844826,0.0941271708198815,1,0
-0.51551496470452,-0.556614194421122,0.629552547700025,0.0579729582677367,-0.0119351690850774,-0.00246497463226732,0.00367820579932683,0.012221463149332,0.00404895561820464,-0.010769756422523,0.0268496135230873,0.00811367926890437,0.0536992270461745,-0.0177118852711927,-0.00113642475988505,0.00859537628040158,-0.00211704701730488,0.0176998897820941,-0.0121699076500595,0,1
0.202951904709593,-0.298474278167848,0.0685562560840597,-0.0215999003253019,0.0609711720953507,0.00231678431719288,0.0299293341189566,0.0164337869588446,-0.0246763775491522,-0.0639741203932173,0.020374545768116,-0.0525946937028427,0.040749091536232,-0.208123597100655,-0.0129645097049363,0.121936948042211,-0.0192649218839935,0.0911611996481727,-0.0967270261069837,1,0
-0.955672260155261,1.1454958783739,-1.53512244015679,0.0072873121693889,-0.0201431483811049,0.00477374110938399,-0.0112606230482006,-0.0215737517568357,-0.0111076253793806,0.0134268147445126,-0.0233249739625419,0.00285461839488935,-0.0466499479250838,0.0565714842599125,-0.00116225520716893,-0.0290316804923118,-0.00332215477456989,-0.033797054741168,0.0205393960577048,0,1
-0.251334953731118,0.484012342974888,-0.800719147857612,-0.0422431790857322,-0.0698698041297857,-0.0108907630073764,-0.0212282034810656,-0.0320395348018194,0.022668480852923,0.0302657427681777,-0.050277454394858,0.00616242545813076,-0.100554908789716,0.0356944930725861,0.0181011928712004,-0.0239830973635084,0.00943707193759482,-0.062585348972906,0.0434259902332971,0,1
0.3266926229849,0.00806687238291481,-0.0112020026281143,0.0473413882280386,-0.0136086346080189,-0.0113183307578214,0.00339360754772052,0.0151965283556557,-0.00599072277333228,-0.00209775063405882,0.0284133700081338,-0.000784345778921996,0.0568267400162677,-0.000742564785456388,-0.00597780424035072,-0.0161073827581284,-0.0046260674935134,0.0308668571114282,-0.0137504024142208,0,1
-0.385779886377602,0.605015428718611,-1.41279657145778,-0.00423420346355442,0.0154580920647921,0.0138086657400358,-0.004323944676308,0.0325307328372979,-0.0138504113476893,-0.040954701715521,0.00542808447886195,-0.0255573865582375,0.0108561689577239,0.00720577125047481,-0.00514026544051487,0.00517632982096174,-0.00978954064760324,0.0115008970437567,-0.0173198638285716,0,1
0.464991072827527,-0.2178055543387,0.59370613929006,0.0765188090382506,0.0302247251819336,-0.00767097064665534,0.00592337742981116,0.0451053034592835,-0.022819706016258,-0.0165723803290128,0.0588847075530246,-0.00495219082171214,0.117769415106049,-0.0352040373782074,-0.0154046747749998,0.0217429629630884,-0.0121525385454627,0.060355155535529,-0.0454723531227346,1,0
-0.587019116777797,-0.669550407781929,1.43161593587301,-0.00534544415806501,0.0354990589442693,0.00247353418214546,0.021256338517161,0.0057967277343387,-0.00898338922364069,-0.0291372925599946,0.0199957779503215,-0.0178769691944457,0.0399915559006428,-0.0308118557696289,-0.00848713950888802,0.0288697514709804,-0.0047709571089792,0.0417829647315925,-0.0318871848169177,0,1
-0.217081467683924,-0.605015428718611,0.837909796582952,0.0458991108317066,0.0648840609550762,0.00574569760018588,0.0168521328531708,0.0291375536937692,-0.0270703417417186,-0.0422334092370633,0.0497569892587143,-0.0166322556527749,0.0995139785174286,-0.0454482361422494,-0.0145868730119579,0.0254638173768596,-0.0135112254193837,0.0628334017316299,-0.0529976573499926,0,1
-2.37633559312241,-0.40334361914574,0.185953243626698,-0.0101687665025193,0.0130278469885288,0.0143419751366293,0.0357962880280331,-0.00695271198742359,-0.0050380257643179,-0.0468004301696994,0.00720640096987276,0.00157089919742405,0.0144128019397456,-0.0177455167314359,-0.01401392541486,-0.0354104733651379,0.00458008287568834,0.0590394614438702,0.00185474487744335,1,0
1.19972834810272,-0.0564681066804037,0.0761736178711775,0.00502084210848862,-0.0395421679629563,-0.00545517441619277,-0.0258578845840225,-0.0140850700883686,0.00982480091203679,0.0154461689675852,-0.0295421743820072,0.0132861111957987,-0.0590843487640146,0.0590864003678607,0.00819438865722258,0.0103056356391095,0.00692191595942124,-0.0369565828772679,0.0104823594354476,0,1
-1.10595943010111,0.524346704889463,-0.354431363153537,0.0359849114833746,-0.0265005532619413,-0.00095121337769667,-0.00751184847565736,0.0167243217656584,-0.0116786009964111,0.0426315735698205,0.00351616807144317,0.0143638170506757,0.00703233614288634,0.00711260603043984,0.00247538782186445,-0.0143812983722864,0.00483834517759138,-0.0151978109689095,0.0225067259460912,0,1
0.0492393861605857,-0.0322674895316592,0.0152347235742355,0.00604337244930532,-0.000808140828325635,-0.0139812975163049,0.00218092158664107,-0.026724739592308,-0.0064587278035356,-0.000351007235251893,0.00196002005430384,-0.00640912850107079,0.00392004010860766,-0.0179340383855196,-0.00103819130235386,0.00550130758970896,-0.00660018693932631,0.00431731251295644,-0.0202131516996609,1,0
0.572461385226116,0.193604937189955,-0.0891679409197901,0.0231190898807263,-0.0534469375628849,-0.0107514775931587,-0.0545006466939392,-0.0595224511496908,0.00997650266684673,0.0440149442824906,-0.0514714490592307,0.0447681338025944,-0.102942898118461,0.0410389779648167,0.0209171689201364,-0.0490030139521421,0.0119438985360258,-0.105717953532149,0.0618455259354301,0,1
-1.83170516528325,0.758286003993992,-0.319929195058945,0.0173679157878985,0.00700514566939635,0.00542883450215103,0.00705999675429556,0.0592876270630805,0.00354222114472062,-0.0078869110265451,0.0264250102100915,-0.0120751942440619,0.052850020420183,0.275021499363258,-0.0147823985940598,-0.00658659634404925,0.00569389719133871,-0.0216739703610372,0.0324199753065321,0,1
-0.241058907921652,-0.564681066804037,0.158172277108974,-0.0231480871934826,0.0296920023912432,0.000287542846522128,0.0289001110020227,-0.0087044457571854,0.00881835903835516,0.00341525681860669,0.0102679546396277,-0.0116035744180295,0.0205359092792555,-0.0675984895468493,-0.00952933420702606,-0.0155764724986054,-0.00667517545459843,0.0457041975797741,-0.00789721351038733,1,0
1.65101802650198,-0.306541150550763,0.723201289671061,0.0517432065931364,0.0130039678227786,-0.0163817463625745,-0.0102033781396391,0.014833519226697,0.0220829377177611,0.0687732332289794,0.0331069067184224,0.0155222204668423,0.0662138134368449,-0.0274368594251303,-0.00635523229233342,-0.0119598080108852,0.00429904417234248,0.0140047206729103,0.0309536569020977,1,0
-1.62404340625409,0.121003085743722,-0.152347235742355,0.000574747172552057,0.0138570528277038,0.00190760957159391,0.000656909883044724,-0.00276831171706162,-0.00399466395234968,-0.00894520839567659,0.00497857710408504,-0.00770704414023828,0.00995715420817016,0.0025518603387685,-0.00171348784203898,-0.00524400710261687,-0.00375114807725508,0.00507251282839029,0.00636389387893726,1,0
1.73022921293627,-0.371076129614081,0.642098790643513,0.0397293608195486,0.0955389413114263,-0.00993409714032238,0.0180863586300334,-0.00932589411598169,-0.0697888434921776,-0.0789870180872236,0.055400001505482,-0.064184427276237,0.110800003010964,-0.12344824114789,-0.0180221283631502,0.0813517274487882,-0.0331288080898755,0.0891206321294183,-0.124059120481907,0,1
-1.09354254142054,0.169404320041211,-0.188193644152321,-0.00900463198240129,0.0017631504650861,-0.00417781077689988,-0.000986921763201461,-0.0317568123116532,0.0007236691898164,-0.0336589918120311,-0.0115028810561291,-0.017516908738473,-0.0230057621122582,0.00277329926712951,0.00420695395427966,0.0143310211890524,-0.00971330828757767,-0.0107102662935311,-0.0316064111746701,0,1
-0.265036348128101,0.20167180957287,-0.358464084099659,-0.0374791060517394,0.0505367119720685,0.00501930025784254,0.0187677950479609,0.00600600621785679,-0.0184540597579625,-0.0442937208277136,0.0108103756393495,-0.0391228048954413,0.0216207512786989,-0.0314678011307796,-0.0142105282955435,0.0446656278705777,-0.0107952125791771,0.0446785767936813,-0.0448553168387044,0,1
0.900438513927424,-0.411410491528655,0.770697780814266,-0.02281310146152,0.0345082259870648,-0.002467778961296,0.0126806439662942,-0.0264573891330531,-0.0077836948054617,-0.0147472327305681,-0.000224467350296142,-0.0157343870735213,-0.000448934700592248,-0.0290639630754634,-0.00482980433348192,0.025602919735147,-0.00783217838004997,0.0109052860273175,-0.0225922275044631,0,1
0.0903435693984505,-0.379143001996996,0.235242055190401,0.00328987272220615,0.0065605998022724,0.00162184096432357,0.007693370605445,0.00315502081802969,0.00133107539163001,0.00669426666438296,0.00668817535960861,0.00565206142430584,0.0133763507192173,-0.0279444986503195,-0.00260601308867835,-0.0133829916728257,0.00185982257562164,0.021966580462114,0.0086464777905149,1,0
