"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.303433311266971,0.238123425320498,-0.306081006493176,0.00960624826563299,-0.0313262640140162,-0.0152402788887022,-0.041229335595498,-0.0145595475462024,0.0170462977172705,0.030119868833667,-0.0265943567059497,0.032169902361276,-0.0531887134118994,0.0673545886532576,0.00658447053406458,-0.0582990892452643,0.00543551023866259,-0.0458222083176282,0.0488449510740056,0,1
-0.416409194648498,0.676771840384575,-1.13152286974871,-0.0196157794208713,0.0264751904026522,0.00390821010713047,0.000843887465325363,0.0116339341310501,0.0130562570011038,-0.0204803243845059,0.00576500422973571,-0.00383024106470158,0.0115300084594715,0.00151437294274084,-0.00074597135122272,-0.0587786386706768,-0.00627802922696999,0.0095467783431617,0.0135881528176794,0,1
1.73619259849323,1.16555150288455,-0.0679727767079261,0.0195213601627563,0.00712103628913858,-0.0110669086393347,0.0138182925309798,0.00562999197483801,0.0205243076640267,-0.0150411814696332,0.0222295038076754,0.0112693370282515,0.0444590076153509,-0.00867469339568475,-0.00584698535044938,-0.0407066472181917,0.0105880852220156,0.0260148168098483,0.0165939174484995,1,0
0.203443161635808,1.02769057243584,-0.14774920925136,0.00670389446824775,0.0235179712217803,-1.88563216380169e-05,0.00516401289658871,0.0045284523088359,-0.014763499847766,-0.076574262855278,0.0156263192486247,-0.0394254719603069,0.0312526384972493,0.000324128662913872,-0.00967373433290188,0.0568087712830098,-0.0199097846264215,0.0216693778863305,-0.0870105786448725,0,1
0.741052537664515,0.0751968711538416,-0.00244213569010513,0.010407334064638,-0.0150514632544778,-0.000973511874955435,0.0126392945889229,-0.0189032255047876,0.014695787198861,0.0633210135987839,0.00347674005841588,0.0379936153994069,0.0069534801168318,0.0357864808504545,0.00127264587650167,0.0042289626206005,0.0137196079497215,-0.0198833855247122,0.0573084622181413,1,0
-0.228116055710906,-0.614107781089707,0.437549311143836,0.0408499055515686,0.0591254791454663,0.003383709345262,0.0223130054318654,0.0456409516908475,-0.028182584894005,-0.0355076813783992,0.0503669151933875,-0.0277434058168117,0.100733830386775,-0.0616756107249788,-0.022210713973269,0.0453263904564339,-0.016256823123919,0.0768037744379885,-0.0569626828172506,1,0
-0.46965070290167,-0.338385920192287,0.128212123730519,0.0359948778839683,0.0719427893755069,0.00561528203146939,0.00571245930296714,0.0258228301660163,-0.0211672704009265,-0.007927311101972,0.0405277137267572,-0.0175039478024517,0.0810554274535144,-0.0351150360240175,-0.0194429970702671,0.000570261643710471,-0.00909502920248322,0.0520334332134257,-0.0328001421732167,1,0
-0.505577899540391,0.213057801602551,-0.0712289576280663,-0.0302755745161814,-0.00310878294642087,-0.00486122889908229,0.0133098776952893,-0.0173722094181763,-0.0024632437336157,0.0017429341817133,-0.00990572990878828,-0.00820329374223392,-0.0198114598175766,0.00454092132103621,-0.00409937298318133,-0.0253939332991341,0.000256775356989898,-0.00388223452532073,0.00548011098488796,0,1
0.690408176167739,-0.701837464102522,0.46156364542987,-0.0100949019801725,0.0593190792228047,0.0123150648099912,0.0511895130933363,-0.0104672439524496,-0.00828424132138715,-0.0496397827681369,0.0308584309095855,-0.0323009655897455,0.0617168618191709,-0.0441077767585795,-0.0204519208790911,0.0144267903450431,-0.0123048073913336,0.0670833065007065,-0.0474037098039938,1,0
-0.821564086749183,-0.17545936602563,0.0667517088628736,-0.00505533485031841,0.0249231938609476,-0.00694256415682293,0.00569717103318653,-0.0259432396918954,-0.0302922376304398,-0.00904923402759047,0.000187770925223243,-0.009525399008677,0.000375541850446618,-0.0183421592671891,-0.00606160138502131,0.0712223197404741,0.000524792868714786,0.0295730690381114,-0.0334670894738887,0,1
-0.406886323271616,-0.589042157371759,0.362250127365594,0.0618416568765917,-0.0540416407230619,-0.00445401438532947,-0.0428511032090722,0.0117395087672636,0.0170086368817713,0.00266034209158462,-0.00460798621805871,0.0264760613714255,-0.00921597243611733,0.0321726600919659,0.0128551432046108,-0.0168625587030018,0.00721728235287356,-0.0437747781378994,0.0188304688535998,1,0
0.141977355352333,-0.288254672756393,3.02824825573036,-3.22973491203297e-05,0.0234395280796766,0.0023466581221225,0.0120667251229277,0.0189809300786451,0.0058299177039062,0.0109343945684159,0.0149796752022773,0.00533345152420026,0.0299593504045545,-0.0154759196166388,-0.0112979373187572,-0.00561798659053714,0.00201932108906952,0.0353674509967473,0.0136285141556763,0,1
1.11244452210595,0.639173404807654,-0.449352966979344,-0.0624466944801329,0.0259293210918519,-0.00717326418542981,0.0470641199517881,0.0239863638262164,0.0579039342553847,0.0558469453412989,0.02210830152168,0.0473035519772589,0.0442166030433598,-0.177904138390554,-0.00305118545276518,-0.0779494306577051,0.0176770104777118,0.0606037551214448,0.0781184391257974,1,0
-0.752306840228137,0.250656237179472,-2.95091395887703,-0.0254561103134475,-0.0155380264094762,0.0174251666275112,-0.0199588829974916,-0.0139057404995802,-0.0111786210410677,-0.0307732278158649,-0.0378608640781321,-0.0273645540286774,-0.075721728156264,0.0154131382538562,0.0137759998060449,0.0147839302752008,-0.00279459757035737,-0.0524131527760315,-0.0247411373409655,0,1
0.481770721050758,0.526378098076891,-0.333758544314368,-0.06368246661688,0.0410542840755565,0.00281186933211209,0.0158323434303504,0.00246983164410851,-0.0261496339701239,-0.0333604314226032,-0.00590987379194369,-0.0348481629898927,-0.0118197475838874,-0.027979341337844,-0.00953040639688521,0.0262228499399721,-0.0077866598203997,0.0302364416351714,-0.0365083853063646,0,1
0.356241961743221,0.350918732051261,-0.339456860924613,0.0119279814984506,-0.0173341804036561,-0.0151806389453183,-0.0127227378376785,0.0390771137417645,0.0385463229619968,0.034991464128787,0.0126162339561721,0.0492500754694545,0.0252324679123441,-0.123404180521932,0.00601278611276746,-0.109983658877392,0.00886232126971154,0.0127628241443416,0.0622266718841253,0,1
-0.869178443728448,-0.200524989743578,0.0765202516232941,0.0132218691788962,0.00983789021417264,0.0153701126174512,-0.0311921838961845,0.0303627818413883,-0.0256525688958813,-0.0614845928903491,-0.00703662494900872,-0.0295589304955692,-0.0140732498980172,0.0118907013034697,0.00247508762766237,0.00862737064733476,-0.0128732256205572,-0.00776537818621117,-0.0456543767378434,0,1
-0.745813973368765,0.438648415064076,-3.22484017878383,-0.0836264292305236,-0.00504218198132654,0.0129116711349163,0.000762426406275332,-0.021873450032405,-0.0209479202881846,-0.0251755095314786,-0.0384541564413992,-0.0139446856738026,-0.0769083128827983,-0.0294145285882129,0.0139619405565799,0.00569079714312049,-0.00657476796826488,-0.0263373263784238,-0.00950657377863711,0,1
0.89428419558047,-0.589042157371759,0.421268406543135,0.033810285269197,-0.0172602977099156,-0.00124123608202586,-0.018830552135927,0.0212704937769505,-0.00437547157605256,-0.00917431502551905,0.0057381909301866,-0.0060409259585173,0.0114763818603733,0.00320122951330871,-0.00622740526199286,-0.00924801034542141,0.000337582300163035,-0.000744516558278721,-0.0100408909598355,1,0
-1.66606963638672,-0.288254672756393,0.0964643597591527,0.0366499933911293,0.0349748797924074,0.00270487278722351,-0.0145138520350434,-0.0127596499174279,-0.0358990556804556,-0.0197940138841071,0.0142782049770358,-0.00927685394509914,0.0285564099540718,-0.000954440497230572,0.00358099321735337,0.0158258426432438,-0.00332571248432138,0.00689764491958151,-0.0164095950762382,0,1
-0.768755436288743,-1.01515776057686,0.432258017148608,0.076451409902332,-0.0142400569857562,-0.0205330234697506,-0.00960756308899093,0.00989123416149976,0.0105841750386035,0.0144803827031302,0.031949979173919,0.0287073368844954,0.0638999583478379,-0.0173497106748435,-0.00372433546616844,0.00450092924872935,0.00313493178520959,0.0165091880625976,0.00808913261308969,1,0
0.0038957201187852,0.852231206410205,-0.194556809978375,-0.0865844610992061,0.00782792228553379,0.0164952977721236,0.0255384175818975,-0.00207541432318486,0.0236962246049477,0.00102421462652623,-0.0143507384497713,-0.00476066453580404,-0.0287014768995428,-0.0391989617744069,0.000303823505372121,0.0027341315682279,0.0126108442305521,0.00523203957037333,0.0172905490940942,0,1
0.29088043534096,-0.538910909935865,0.282880717437178,0.0531436455865595,-0.0189116502626611,0.0176778275786433,-0.0308841151096748,0.0289531190230137,-0.00030588978766135,-0.0238830542600907,-0.00605175569185514,0.0103501867647409,-0.0121035113837101,0.0113546667334399,0.00895314947170069,-0.00267070982460049,0.000887469449772239,-0.0227940454978797,-0.00379084619404096,0,1
0.670929575589624,-0.238123425320498,0.0801834551584518,-0.0245011535099849,0.0132442345999793,0.0238979252181112,0.00298265830663679,0.0203695382812293,0.012766712938171,0.0133588850232156,-0.0234014664380957,0.000306868203060005,-0.0468029328761914,-0.0376878072762545,0.0104960972503614,-0.0490505945965847,-0.00629589379286471,-0.0177342347420994,0.00541645171741514,1,0
-0.789965468021979,0.576509345512786,-3.28060227704123,-0.0154820342083887,-0.0269016406113345,0.00872096643199688,-0.0453768629558178,-0.0324318921240148,-9.15977685186066e-06,-0.0214594166741673,-0.0523261576579182,-0.000445428349069631,-0.104652315315836,0.0682233007010084,0.025743129891488,-0.0420450190657347,0.00255073345150248,-0.101147962858511,0.0147005517907546,0,1
-0.207338881738783,-0.300787484615366,0.121699761890239,-0.0273840889069671,-0.0789695084139425,0.0066083099820529,-0.00958753509743094,-0.0165072122492391,0.0310308420692245,0.0487498868020509,-0.0393348754327095,0.0387614192812332,-0.078669750865419,0.0150060547625654,0.0196464097142413,-0.0378543243288194,0.013555345001825,-0.0526108802193338,0.0745366030735718,1,0
2.15996037558657,-0.388517167628182,0.140829824796063,0.00595348596599244,-4.27862356163463e-05,-0.0175401081569439,0.000867477848009546,-0.0022395125766054,-0.0121967736951777,-0.0050599377920822,0.0131895232778244,-0.00453298687119761,0.0263790465556488,0.0188463575456308,-0.0114622159314622,-0.0159206062563088,-0.00492108404964923,0.0204127730941788,-0.0150298774874632,0,1
0.648420970462379,0.551443721794839,-0.409057728092609,-0.00804003960211262,0.00492275111177784,-0.0129766524515063,0.00312646250043221,-0.00526152888285862,-0.0220441390794001,-0.00821547023275132,0.00872027193526487,-0.0061239650772091,0.0174405438705299,-0.0229177280252724,-0.000629870615379284,0.0100670182615823,-0.00629740920882378,0.0181483942756522,-0.0196504218600619,0,1
-1.76259692372345,-0.689304652243548,0.83439636078592,0.037259862987937,0.0250026828711412,0.00451854061719179,0.00599083130238571,-0.00965772042583849,0.000312133853853168,0.016697785591111,0.0138799998660403,0.0111575762975649,0.0277599997320808,-0.0109543107039335,-0.0018150675087812,-0.023847833096856,-0.000765845570376609,0.00760957269694844,0.0120999978561588,0,1
-1.34618772905915,-0.0877296830128152,0.0232002890559987,0.0205891644386149,0.0332769061708641,-0.000955853348691346,-0.00975377158077987,0.00951779691425137,-0.0421651551390878,-0.0287415701858902,0.0190702500071577,-0.0139348659181664,0.0381405000143155,-0.0374874673517719,-0.00229480284582715,0.056891945364344,-0.00502588149558748,0.0223456735236088,-0.0327890315361108,1,0
-0.0731529666240201,-1.17808431474352,0.520174901992393,0.01740754222942,0.0066659475451986,0.00357254434929366,-0.00498444901290381,-0.0109640825113602,0.00690278544149621,0.0198173865567112,-0.00290985426358825,0.0196438732266945,-0.00581970852717643,0.0264076192251804,0.0046339373930812,0.0197179447451718,0.00592203284442972,-0.0200971385376706,0.0208783284093137,0,1
0.316419045001525,-0.0751968711538416,0.0244213569010513,-0.0447706376160897,0.00772702343583978,0.00898476084642188,0.0148347319630019,-0.0164978113544037,0.0277578001132398,0.00380824332615177,-0.00998609553790709,0.00640560079601183,-0.0199721910758142,-0.0245506370140045,0.00623902099979556,-0.0133573797646925,0.0102277735492717,-0.00383424992409955,0.0282172252793279,0,1
-0.83195267372734,2.39376706506396,-0.275554310366862,-0.0777293701431685,-0.00234245709505098,0.0228537576385324,0.0256512414198976,-0.0462240769319894,-0.0328340439680018,-0.0363756492264504,-0.0386778627254452,-0.0753667135404734,-0.0773557254508904,0.285339302026695,-0.00802144763713072,-0.0308461657014066,-0.0358632142922466,-0.0734790431274615,-0.0796294874801405,0,1
1.06439730733395,1.42874055192299,-0.567796547949443,-0.0313090649390192,0.0160563151518149,-0.00618047135369482,0.0121710883569823,0.0189507329898945,0.0522191921147032,0.0238954160224326,0.0145172441925684,0.0446601739356884,0.0290344883851369,-0.162285832934233,0.00433122604066938,-0.0694009790201383,0.0196514857494528,0.0368999973405446,0.0640245093757939,0,1
0.303000453490049,1.01515776057686,-0.360215014290507,-0.0395395806592542,-0.0247212379966123,-0.0159123234543912,-0.0100973102540464,-0.0440433978762958,-0.011368307054372,0.00446400332483708,-0.0263708999297901,-0.00981443937728985,-0.0527417998595802,0.03677498334915,0.00389722075618131,0.00208348606409995,-0.00249897079898499,-0.0361101295065887,-0.0117663631481532,0,1
-0.303866169059704,0.463714038782023,-0.166879272157184,-0.0160128825001217,0.0154885082628782,0.00443818775924741,0.0194147969210152,-0.016479644694988,0.00299559388202042,0.0231964536703422,0.00146077427076213,0.00711547161990347,0.00292154854152412,0.00580906476894001,-0.00322351431600599,0.0133318316345821,0.00373734018627174,0.00373936370904949,0.015359392104776,1,0
-0.935405685700365,0.187992177884604,-0.0606463696376107,0.0591559310167356,0.00472265221295381,-0.0181382533240289,-0.0223294414455906,0.0226033906992429,-0.0554711922700574,-0.0445188307742954,0.0422755160962392,-0.0178258854200634,0.0845510321924783,0.0150323217587299,-0.0126166768683965,0.0788755856504815,-0.00475272363302828,0.0401298510953026,-0.0403977197192694,1,0
0.389572011625545,0.589042157371759,-1.29921618713593,0.00824531045837768,0.0246605401532623,0.0105542460339939,-0.0180338744813081,0.0203118194489783,-0.0223705287985371,-0.026994393465343,0.00300246271305886,-0.0219494028777735,0.00600492542611771,0.0010040796985017,-0.000389040586132029,-0.0133920935778611,-0.0119507267930186,0.00599703432844238,-0.0274168977392772,1,0
1.14101313628403,1.17808431474352,-1.67734019648721,0.0113190270983397,0.0637146728291431,0.00579643495178265,0.0260554565273341,0.0251963135717113,-0.0384099216900243,-0.0576953071293899,0.0337541321928654,-0.0486973026307594,0.0675082643857309,-0.0671274933865924,-0.0157203201774941,0.0613388793782391,-0.0181129691853716,0.0543770378512418,-0.0587776988327307,0,1
0.219458899887872,0.300787484615366,-1.35945553415852,-0.0554985120611136,-0.0879617408966996,-0.00638455435623269,-0.0207833842729928,-0.0336690412179991,0.0392529203214407,0.0603339904541,-0.0624818999451839,0.0258986801100587,-0.124963799890368,0.0578076155411561,0.0202428596182858,-0.0501830395795416,0.0181897681055768,-0.081828575805352,0.0735829361411432,0,1
-0.689542460582274,0.275721860897419,-0.177054837532622,-0.0399613154006389,0.0457090572730578,0.0211553630134069,0.0172343336428494,-0.0208844501350826,-0.00435418293549024,-0.0372330194008962,-0.0135437480385548,-0.0183810478277512,-0.0270874960771096,-0.00455943505324718,0.000993162802042029,-0.00236987001918347,-0.00293636106849531,-0.000471847910408211,-0.0134422540899774,0,1
-1.50244939152423,-0.062664059294868,0.009361520145403,-0.0397625332241048,-0.0943733681961651,0.0071189377865505,-0.01796233680235,-0.0519443880504846,0.0531395200026351,0.0647499980202877,-0.0659145569708828,0.0512843020150997,-0.131829113941766,0.0852625826902569,0.024765101758712,-0.0676007006857359,0.0264787506811462,-0.078953283201063,0.0786015262800151,0,1
1.4292964248844,-1.0903546317307,1.66431547280665,0.0394216942969883,0.0794056202102365,-0.00840203369746046,0.0161476849635268,0.0370800549988848,0.0194508752390666,-0.00692411572319854,0.0683802969772721,-0.00189357524591862,0.136760593954544,-0.015846802347473,-0.0318896720795459,0.0229332996809761,0.0115687074809898,0.0707720243436347,0.0320085306148316,1,0
-1.44834216768559,0.76450152339739,-0.304452916033106,-0.00125087641683483,0.0223624709570658,0.00514685672250485,0.0253387579777103,-0.0286035021858926,-0.00440546191747999,-0.0162140287041846,0.00390698066755252,-0.0112257129644832,0.00781396133510507,-0.0253666398233931,-0.000123629827811599,0.0206396947519899,0.000374848664699632,0.00425328717467991,-0.0130492142199879,0,1
-0.659675273026002,0.463714038782023,-0.124548920195362,0.0910687651650181,-0.0119200563961867,-0.00598549867239278,-0.00227788264009609,0.0511797036607797,-0.021312540577802,-0.0176324298349605,0.0511300363041739,-0.00797367788271059,0.102260072608348,-0.0319419901505118,-0.0089065602149477,0.0151760033402462,-0.00794370611771276,0.0523569538869052,-0.0403501914741453,0,1
1.70762398431516,-1.0903546317307,0.23648013932518,-0.033087742464826,-0.0361250691815617,-0.00871903287372198,0.00722080057354953,-0.00865445952703144,0.0080026256816318,0.0158764571930182,-0.0160965099495593,-0.012828315100589,-0.0321930198991184,0.0638108813471412,0.00558549633776556,0.0133698728651002,0.000473861132797505,-0.00958387751164643,-0.00249137046690191,1,0
-1.76952264837556,-0.0375984355769208,0.00203511307508761,-0.050554801603256,-0.141064873769305,-0.0131918561643201,-0.0370636337829539,-0.0581589223998294,0.0601332086520797,0.0774613735494936,-0.0777910028340089,0.0559556640236255,-0.155582005668018,0.0600786994207166,0.0346595727514311,-0.0948726849818007,0.022671165911186,-0.0957053760943927,0.087158492393554,0,1
-1.22022611197469,-0.877296830128152,0.396033004412049,0.00203916747743411,-0.0625376253175752,-0.00876491568829065,-0.0264619488751704,0.00747949231134286,0.0508528331694038,0.0474032343207973,-0.0249005233757906,0.0379427972910031,-0.0498010467515812,0.0521604001506769,0.00717143280039995,-0.0388184672383718,0.0168395056625962,-0.0567446240946995,0.0774508376923308,0,1
-0.144574502092919,-0.614107781089707,0.0968713823741702,-0.00707816770891544,0.0244290794268065,-0.00102854295138476,-0.00284955561070161,-0.0157301657083629,0.00186254533389724,0.0165648856871611,0.00224091592278139,0.0205689507267004,0.00448183184556274,0.0274815438332104,-0.000769228036109574,0.027523458964955,0.0160405476420372,0.0072991619312547,0.0343674917774121,0,1
0.468784987332014,0.062664059294868,-0.0056983166102453,-0.0255189727988809,0.00214526794737716,-0.0134204736324178,0.0386326460944373,-0.0116360201837279,0.0061040827455207,0.0274442770739831,0.0156192675126644,0.0169988783888316,0.0312385350253289,0.0502600097612739,-0.0123285357292631,-0.102273925055712,0.00212666990780715,-0.0111773417954799,0.0462556240009318,1,0
-0.800354055015946,0.852231206410205,-0.18723040290806,0.0870801540356276,-0.0369533959139296,-0.01831818672086,0.00693018336316701,0.0146932670394752,-0.027143462471902,0.0106798997099043,0.0482870602785302,-0.00163137412796743,0.0965741205570606,-0.0930091368164332,-0.00938015476580303,-0.0614107322001888,-0.0155891558846572,0.041618767688461,-0.0228286695073625,0,1
1.35571060046765,-0.45118122692305,0.0671587314778911,0.0231427679873675,-0.0285180612631365,-0.0151732980222877,-0.0119600703013069,-0.00795113802271629,0.0114438368390496,0.0276587944077221,5.45927813860866e-05,0.0190579283274938,0.000109185562772218,0.0583528485721012,0.0065206810770475,0.0019111560657269,0.00682170232763576,-0.0187838135942983,0.0247062244311619,0,1
0.678288158018651,-0.187992177884604,0.0260494473611214,0.0116960610157889,-0.0361917904613407,0.0105005035215973,-0.0298404297699099,0.00926770295709709,0.00754336195224591,0.0403733794368206,-0.0248014485436998,0.0262119393804456,-0.0496028970873996,0.100868439001866,0.0107579009391086,-0.0372446610844334,0.0116433314066566,-0.0706410903407825,0.0489820505376297,0,1
-0.0411214901198945,-0.112795306730762,0.0252354021310864,-0.0941190134174169,0.0908942764610959,0.0189592454522953,0.00607290128061379,0.101571372396951,-0.0533398254520344,0.130385753970818,0.0343863837883685,0.00136960671623041,0.0687727675767371,0.118385813401614,-0.0513889309755418,-0.286833899681665,-0.010467975040833,0.0369161638353543,0.1475987275981,1,0
0.191756001279453,0.426115603205102,-0.345969222764894,-0.058237281036226,0.0431635286296867,0.0195765883665521,0.0431592134770749,-0.00040087204193453,-0.0104491690397404,-0.0221117016141659,0.00131249492638865,-0.0349292212856321,0.00262498985277748,-0.0536263629981001,-0.00947584914941637,0.0243837791799608,-0.00722364630059047,0.0334159646547644,-0.031517219705435,1,0
0.569640852548643,0.263189049038446,-0.484356911870851,0.0117036380286762,0.0334169685294755,-0.0233054677994777,0.0393163345214115,0.021608397000096,-0.0102148389695944,-0.00676123896364076,0.0491399745919463,-0.0199791709917978,0.0982799491838926,-0.0690445524655041,-0.0190394804402885,0.00535251321563504,-0.0117384468820003,0.0902613489267958,-0.0438275960757525,1,0
1.97729438790707,-0.501312474358944,0.904404250568933,0.0898803296172529,0.0818157545999147,-0.00499971687589921,0.00919605556347936,0.0437370687067394,-0.036540554647256,-0.0577365144548002,0.0762956570829166,-0.0298372653088555,0.152591314165833,-0.0885570704029125,-0.0233947355075458,0.0483204552158882,-0.0241482843999963,0.0746051034818335,-0.076254788929796,0,1
0.47441213860592,3.78490918141003,-0.325211069399,0.0483342793947253,-0.0416580220827416,-0.00543995013784763,-0.0745110272555015,-0.0419997155391572,0.0259192224657629,0.0553506811472832,-0.0363337113922316,0.0441877566350161,-0.0726674227844632,0.0679230701895441,0.0330530992069959,0.0495406288853141,0.0340933124843539,-0.103330427816033,0.0614098002900784,0,1
-0.33892765012877,0.589042157371759,-0.60442858330102,-0.0257649897786732,0.0407809685222505,-0.009248271511728,0.0468903470156364,-0.00749913575922792,0.00984489167434037,-0.0138937796877231,0.0246751630503898,-0.0249066159085059,0.0493503261007797,-0.0286646895099723,-0.0176664906788074,-0.00251807264707162,-0.00982454837687894,0.063823604396468,-0.039138454693975,0,1
1.11157880650468,0.13786093044871,-0.0447724876519274,0.00115295216103259,0.0419075993292449,0.00494771708408342,0.0163814153256805,0.0358720875116667,-0.0148049386502546,-0.0280873918946398,0.027719184573495,-0.014539079064637,0.0554383691469898,-0.0583788721082839,-0.0100716101626685,-0.00218282207988079,-0.0126976771865329,0.0373820745248601,-0.0386489470058665,0,1
1.58772237628153,0.213057801602551,-0.172170566152412,0.025830914993646,-0.0437782114334666,-0.0294140778208474,-0.011043689065913,-0.0542607481885059,0.0441138678570848,0.0300696359794468,-0.00820409897933114,0.0333598563355276,-0.0164081979586621,0.00325405671222589,0.0084027692455124,-0.00662024185499064,0.0152059613777181,-0.0399494515271786,0.0433956185693239,1,0
-0.792129756985643,-0.93996088942302,0.19537085520841,-0.0239632671819438,0.0436549481841042,-0.000432084757397228,0.00947679582909702,-0.025501249843864,-0.0165490340158262,-0.0355810472634235,7.8890590071623e-05,-0.0381363173266902,0.000157781180143068,0.0147232058325096,-0.00377279631108894,-0.0137809904837159,-0.012847034326572,0.020748369470135,-0.0415606598755828,0,1
-1.43362500279592,-4.19849197275616,0.622337578361791,-0.0141128653960674,-0.00848937505449672,0.000221158803344773,0.0324831298540824,0.0518828076294514,0.0252476418516435,-0.0132321661900457,0.0156269494882014,0.00607766115062236,0.0312538989764028,-0.0182747397409052,-0.024008964973417,-0.075360775710717,-0.0131687657814378,0.0537552955984965,0.0158827864534589,0,1
0.412946332322445,0.263189049038446,-0.120071671430169,0.0122786921657697,-0.0174466993128167,0.00479746961379272,0.000315016884729058,0.00659251916121395,-0.00973557298691925,0.0149115941848065,-0.0048230530915478,0.00907862007174192,-0.00964610618309569,0.0172304704361319,0.00418770063324575,0.00579413302785952,-0.00141632386599818,-0.0155889797807276,0.0060183359976953,1,0
-1.08214447674114,0.526378098076891,-0.173391633997464,0.0193520007266274,0.00297319948947132,0.0161314719612085,-0.0178422838957029,0.000134710220000667,-0.00892306029539012,-0.0527995766174876,-0.0127260279643286,-0.0174871501616995,-0.0254520559286572,0.122957011053965,0.00392859614655321,0.0379780700298089,-0.0094157107109402,-0.0364260589215359,-0.0390909108403702,0,1
