"","","y_test_actual2"
0.0874284952878952,0.912571489810944,0
0.145232662558556,0.854767322540283,0
0.478372126817703,0.521627902984619,0
0.902028679847717,0.0979712903499603,0
0.457218915224075,0.542780995368958,0
0.00178464641794562,0.998215436935425,0
0.57568770647049,0.424312323331833,1
0.391994565725327,0.608005404472351,0
0.0144199533388019,0.985580086708069,0
0.608440577983856,0.391559422016144,1
0.0564987659454346,0.943501234054565,1
0.332229763269424,0.667770206928253,0
0.500951290130615,0.499048680067062,0
0.18923707306385,0.810762941837311,1
0.621811032295227,0.378188997507095,1
0.712330162525177,0.287669807672501,0
0.173586711287498,0.82641327381134,0
0.834504008293152,0.165496006608009,0
0.690720319747925,0.309279710054398,1
0.890884697437286,0.109115220606327,1
0.702030420303345,0.297969549894333,1
0.329785495996475,0.670214474201202,0
0.340975046157837,0.659024953842163,0
0.831801474094391,0.16819854080677,1
0.521399796009064,0.478600203990936,0
0.642023682594299,0.357976317405701,0
0.934638738632202,0.0653612986207008,0
0.916431188583374,0.083568848669529,1
0.923483669757843,0.0765163823962212,0
0.67937046289444,0.32062953710556,0
0.937686264514923,0.0623137317597866,0
0.282067030668259,0.717932939529419,0
0.636484205722809,0.363515764474869,1
0.211923718452454,0.788076281547546,1
0.959917426109314,0.0400825515389442,0
0.32975697517395,0.670243084430695,0
0.894475698471069,0.105524279177189,0
0.850982964038849,0.149016991257668,0
0.85394948720932,0.146050482988358,0
0.0540085844695568,0.945991396903992,1
0.168852150440216,0.831147849559784,0
0.452472329139709,0.547527670860291,1
0.670681476593018,0.329318553209305,1
0.127162247896194,0.872837781906128,0
0.125845432281494,0.874154508113861,1
0.0321719869971275,0.967828035354614,1
0.824573814868927,0.175426200032234,0
0.978074908256531,0.0219251159578562,0
0.998494982719421,0.00150502391625196,0
0.998666286468506,0.00133377581369132,1
0.127880573272705,0.872119426727295,0
0.617542445659637,0.382457584142685,1
0.0615860745310783,0.938413918018341,1
0.53905314207077,0.46094685792923,0
0.706610798835754,0.293389141559601,0
0.708361923694611,0.291638076305389,0
0.995918929576874,0.00408114306628704,0
0.0426766648888588,0.957323312759399,1
0.0856443867087364,0.91435569524765,1
0.977922081947327,0.0220779273658991,0
0.908062994480133,0.0919369757175446,0
0.00223807990550995,0.997761964797974,0
0.998823940753937,0.00117606902495027,0
0.117651268839836,0.882348775863647,0
0.773354649543762,0.22664538025856,1
0.00530109228566289,0.994698882102966,1
0.0185160581022501,0.981483936309814,1
0.740545392036438,0.259454607963562,0
0.833544135093689,0.16645585000515,0
0.0317384153604507,0.96826159954071,1
0.877204120159149,0.122795924544334,0
0.668008625507355,0.331991374492645,0
0.396332293748856,0.603667676448822,1
0.12214158475399,0.877858459949493,1
0.0517805516719818,0.948219418525696,1
0.988343477249146,0.0116565087810159,0
0.829776227474213,0.170223772525787,0
0.294097363948822,0.705902636051178,0
0.691339015960693,0.308660954236984,0
0.309923142194748,0.690076768398285,1
0.995729267597198,0.00427067279815674,0
0.170479163527489,0.82952082157135,1
0.227154940366745,0.772844970226288,0
0.133631601929665,0.866368353366852,1
0.16334941983223,0.836650550365448,0
0.749001085758209,0.250998884439468,0
0.649156153202057,0.350843846797943,0
0.864251136779785,0.135748878121376,0
0.20692777633667,0.79307222366333,1
0.0647997260093689,0.935200273990631,1
0.788797676563263,0.211202248930931,0
0.766064167022705,0.233935818076134,0
0.977574646472931,0.0224253125488758,0
0.382064998149872,0.617934942245483,0
0.342579066753387,0.657420992851257,0
0.463003098964691,0.536996901035309,0
0.375591903924942,0.624408066272736,1
0.0604293942451477,0.939570546150208,0
0.942026555538177,0.057973425835371,0
0.779227793216705,0.22077214717865,0
0.927966773509979,0.0720332339406013,0
0.900228977203369,0.0997710898518562,0
0.960332274436951,0.0396677106618881,0
0.589884340763092,0.410115629434586,0
0.427696794271469,0.572303175926208,1
0.129776746034622,0.8702232837677,1
0.418319165706635,0.581680834293365,1
0.059801958501339,0.940198063850403,1
0.544003903865814,0.455996096134186,0
0.169271603226662,0.8307284116745,1
0.997742652893066,0.00225731334649026,0
0.866842210292816,0.133157804608345,0
0.649390161037445,0.35060977935791,1
0.503852665424347,0.496147274971008,1
0.601138472557068,0.39886149764061,0
0.0684464350342751,0.931553542613983,1
0.999139308929443,0.000860621279571205,1
0.104054912924767,0.895945072174072,0
0.0550776943564415,0.944922268390656,1
0.93171638250351,0.0682836249470711,0
0.875858843326569,0.124141149222851,1
0.425826489925385,0.574173510074615,0
0.10628030449152,0.893719732761383,1
0.906956434249878,0.0930435806512833,1
0.550774753093719,0.449225217103958,0
0.740860879421234,0.259139031171799,1
0.390324026346207,0.609675943851471,1
0.428122490644455,0.571877479553223,1
0.0498086176812649,0.950191378593445,0
0.416018635034561,0.583981394767761,0
0.71084189414978,0.28915810585022,0
0.827252805233002,0.172747209668159,1
0.868900060653687,0.131099954247475,0
0.357958197593689,0.642041802406311,1
0.465456068515778,0.534543871879578,1
0.335689753293991,0.664310216903687,0
0.254822909832001,0.745177149772644,1
0.562347412109375,0.437652558088303,0
0.663239002227783,0.336760967969894,1
0.976318538188934,0.0236814562231302,0
0.973492562770844,0.0265074372291565,1
0.753487765789032,0.24651226401329,0
0.320347458124161,0.679652452468872,1
0.736037254333496,0.263962745666504,1
0.325080752372742,0.674919188022614,1
0.775970458984375,0.224029511213303,0
0.525112867355347,0.474887102842331,0
0.983324885368347,0.016675092279911,0
0.260158449411392,0.73984158039093,1
0.030793197453022,0.969206809997559,1
0.340045005083084,0.659955024719238,1
0.00664674583822489,0.993353247642517,0
0.98451554775238,0.0154844662174582,0
0.70324319601059,0.296756863594055,0
0.551826536655426,0.448173433542252,1
0.140755519270897,0.859244465827942,0
0.0731771662831306,0.92682284116745,0
0.177941143512726,0.822058796882629,0
0.219369545578957,0.780630469322205,1
0.00935978535562754,0.99064028263092,1
0.813658952713013,0.18634107708931,0
0.123258583247662,0.876741468906403,1
0.882898330688477,0.117101691663265,1
0.079836443066597,0.920163631439209,0
0.683955669403076,0.316044360399246,0
0.575578629970551,0.424421340227127,1
0.922361969947815,0.0776380002498627,0
0.350300431251526,0.649699568748474,1
0.871465444564819,0.128534570336342,1
0.737992286682129,0.262007683515549,0
0.247305050492287,0.75269490480423,0
0.332036346197128,0.667963624000549,1
0.865684270858765,0.134315669536591,0
0.142771676182747,0.85722827911377,0
0.116528056561947,0.883471965789795,1
0.950291275978088,0.0497086681425571,0
0.043970737606287,0.956029236316681,0
0.999167323112488,0.000832695746794343,1
0.985728681087494,0.0142712974920869,0
0.37946081161499,0.62053918838501,0
0.054465938359499,0.94553405046463,1
0.133885219693184,0.866114735603333,0
0.621141135692596,0.378858804702759,0
0.0668191984295845,0.933180868625641,1
0.636856555938721,0.363143473863602,1
0.837202310562134,0.162797674536705,1
0.799447119235992,0.20055291056633,0
0.375495821237564,0.624504148960114,0
0.415981620550156,0.584018349647522,0
0.705310106277466,0.294689893722534,0
0.257977396249771,0.742022633552551,0
0.383488118648529,0.616511881351471,0
0.660526812076569,0.339473187923431,1
0.139633357524872,0.860366702079773,1
0.992525935173035,0.00747409462928772,0
0.691916644573212,0.308083325624466,1
0.537099301815033,0.462900698184967,0
0.252636432647705,0.74736362695694,1
0.624151945114136,0.375848114490509,0
0.515519440174103,0.484480530023575,0
0.440478622913361,0.559521377086639,1
0.978015601634979,0.0219843797385693,1
0.791116893291473,0.208883121609688,0
0.843088030815125,0.156911998987198,0
0.570476472377777,0.429523557424545,0
0.00795959867537022,0.99204033613205,0
0.198128536343575,0.801871538162231,1
0.0691629573702812,0.930837094783783,1
0.413979947566986,0.586019992828369,1
0.0754502266645432,0.924549758434296,0
0.623805522918701,0.376194477081299,1
0.10194256901741,0.898057401180267,0
0.434922188520432,0.565077841281891,1
0.26906082034111,0.730939149856567,1
0.391693502664566,0.608306467533112,0
0.91244512796402,0.0875548645853996,1
0.839567124843597,0.160432904958725,0
0.702584803104401,0.297415167093277,0
0.565261125564575,0.434738874435425,0
0.699393153190613,0.300606906414032,1
0.144852414727211,0.85514760017395,1
0.0972790420055389,0.902720987796783,0
0.524624288082123,0.475375652313232,1
0.0180607121437788,0.981939256191254,1
0.100124783813953,0.899875223636627,1
0.996231019496918,0.003768942784518,0
0.486471235752106,0.513528823852539,1
0.121445082128048,0.878554880619049,1
0.751508712768555,0.248491212725639,0
0.508581697940826,0.491418272256851,0
0.0484774857759476,0.951522469520569,0
0.422524064779282,0.577475965023041,1
0.939524233341217,0.0604757964611053,1
0.44737845659256,0.55262154340744,0
0.972615659236908,0.0273842718452215,0
0.0213079452514648,0.97869199514389,0
0.704022884368896,0.295977085828781,1
0.035855308175087,0.964144647121429,1
0.129317551851273,0.870682418346405,1
0.554881811141968,0.44511815905571,0
0.00491522857919335,0.995084702968597,1
0.00595038663595915,0.994049668312073,1
0.938881099224091,0.06111890822649,0
0.00110197474714369,0.998898029327393,0
0.497802048921585,0.502197861671448,1
0.686008632183075,0.313991367816925,1
0.943365275859833,0.0566347278654575,0
0.966213405132294,0.0337865613400936,0
0.0062619810923934,0.993738055229187,0
0.477823227643967,0.522176802158356,1
0.000790231511928141,0.999209761619568,1
0.147720694541931,0.852279365062714,1
0.998231112957001,0.00176895805634558,1
0.0776894763112068,0.922310531139374,1
0.286808967590332,0.713190972805023,1
0.232960999011993,0.767038941383362,1
0.98382830619812,0.0161717534065247,0
0.0118363713845611,0.988163650035858,1
0.95543646812439,0.0445635057985783,1
0.989490211009979,0.0105097880586982,1
0.57079690694809,0.429203122854233,1
0.415899038314819,0.584100961685181,1
0.377996981143951,0.622003018856049,1
0.226640343666077,0.773359656333923,0
0.376092672348022,0.623907387256622,1
0.885583877563477,0.114416129887104,0
0.299767822027206,0.700232207775116,0
0.431010067462921,0.568989932537079,1
0.044414609670639,0.955585360527039,1
0.194157287478447,0.805842697620392,0
0.755696535110474,0.244303494691849,1
0.394919067621231,0.605080962181091,1
0.266877263784409,0.733122706413269,0
0.544050872325897,0.455949157476425,1
0.0317746475338936,0.968225419521332,1
0.729537546634674,0.270462483167648,0
0.310314625501633,0.689685344696045,0
0.92684406042099,0.0731559246778488,0
0.139208346605301,0.860791683197021,0
0.672204673290253,0.32779535651207,0
0.269427746534348,0.73057222366333,1
0.82786500453949,0.172135025262833,0
0.664547801017761,0.335452258586884,0
0.505736231803894,0.494263857603073,0
0.418734908103943,0.581265151500702,1
0.395826399326324,0.604173600673676,0
0.927714228630066,0.0722857788205147,1
0.623433887958527,0.376566082239151,1
0.92351233959198,0.0764876008033752,0
0.970693051815033,0.0293069258332253,0
0.0492520220577717,0.950747966766357,0
0.218103095889091,0.781896948814392,0
0.754571557044983,0.245428517460823,0
0.139727398753166,0.860272645950317,0
0.0231985729187727,0.976801455020905,0
0.0641061514616013,0.935893774032593,0
0.311305314302444,0.688694715499878,0
0.905712306499481,0.0942876935005188,0
0.658474683761597,0.341525346040726,0
0.873006641864777,0.126993373036385,1
0.0783338621258736,0.921666145324707,1
0.118532560765743,0.881467401981354,0
0.694043636322021,0.305956333875656,0
0.96515566110611,0.0348443053662777,0
0.356438428163528,0.643561542034149,0
0.931376576423645,0.0686234533786774,0
0.00654280371963978,0.99345725774765,1
0.738807737827301,0.261192232370377,0
0.578598439693451,0.421401590108871,1
0.0465874373912811,0.953412532806396,0
0.00684257550165057,0.99315744638443,1
0.369558840990067,0.630441129207611,1
0.954505085945129,0.0454948805272579,1
0.262245148420334,0.737754881381989,1
0.259403228759766,0.740596771240234,1
0.47241535782814,0.527584612369537,0
0.0967767983675003,0.903223216533661,1
0.637310683727264,0.362689346075058,1
0.00813562143594027,0.991864442825317,0
0.53151547908783,0.46848452091217,1
0.000692624889779836,0.99930739402771,0
0.997357189655304,0.00264280405826867,0
0.827734231948853,0.172265753149986,0
0.235256940126419,0.764743149280548,1
0.000770919607020915,0.999229073524475,0
0.290296405553818,0.709703624248505,1
0.384664088487625,0.615335941314697,1
0.375341087579727,0.62465888261795,1
0.000715228379704058,0.99928480386734,1
0.983231425285339,0.0167686101049185,0
0.999033451080322,0.000966520805377513,0
0.34655550122261,0.653444468975067,1
0.431127429008484,0.568872570991516,1
0.256551504135132,0.743448495864868,0
0.553404808044434,0.446595191955566,1
0.28428453207016,0.71571546792984,0
0.999155044555664,0.000844951078761369,0
0.866355657577515,0.133644312620163,1
0.0100242216140032,0.98997575044632,1
0.00108079030178487,0.998919248580933,0
0.399209767580032,0.600790202617645,1
0.283917009830475,0.716082990169525,1
0.514093339443207,0.485906600952148,1
0.215066015720367,0.784933924674988,0
0.537471175193787,0.462528854608536,1
0.166140735149384,0.833859205245972,0
0.693865954875946,0.306134045124054,0
0.000777274544816464,0.999222755432129,1
0.00607061060145497,0.993929386138916,0
0.0613623149693012,0.938637733459473,1
0.994631290435791,0.00536868860945106,1
0.0164113435894251,0.983588695526123,1
0.82968282699585,0.170317113399506,0
0.359354972839355,0.640644967556,1
0.54756361246109,0.452436327934265,1
0.963116407394409,0.0368835926055908,0
0.351703941822052,0.648295998573303,1
0.0596643388271332,0.940335631370544,0
0.626338303089142,0.373661637306213,0
0.42061248421669,0.579387485980988,1
0.933366596698761,0.0666333511471748,0
0.0318021923303604,0.968197762966156,1
0.0444826185703278,0.95551735162735,0
0.00219505140557885,0.997804939746857,0
0.971382975578308,0.0286170188337564,0
0.456378668546677,0.543621301651001,0
0.0853336378931999,0.914666354656219,1
0.797547221183777,0.202452778816223,0
0.973154485225677,0.0268455799669027,1
0.196190476417542,0.803809583187103,0
0.225520998239517,0.77447897195816,0
0.93001800775528,0.0699819549918175,0
0.227143213152885,0.772856831550598,1
0.445770680904388,0.554229259490967,0
0.0414745658636093,0.958525419235229,1
0.311784535646439,0.688215374946594,1
0.948623239994049,0.0513767786324024,0
0.324046283960342,0.675953805446625,0
0.712011456489563,0.287988513708115,1
0.644150674343109,0.355849295854568,0
0.379262059926987,0.620737969875336,0
0.914601922035217,0.0853981450200081,0
0.941983163356781,0.0580167956650257,0
0.250610053539276,0.749389946460724,1
0.824906289577484,0.175093725323677,1
0.521702110767365,0.478297889232635,0
0.399842888116837,0.600157141685486,1
0.43124720454216,0.568752825260162,0
0.0614071786403656,0.938592851161957,0
0.686112284660339,0.313887715339661,1
0.678237795829773,0.321762174367905,0
0.958469867706299,0.0415301509201527,0
0.593300342559814,0.406699687242508,0
0.852412104606628,0.147587910294533,0
0.912740886211395,0.0872590988874435,1
0.906028985977173,0.0939709693193436,0
0.120215997099876,0.879783928394318,1
0.99577659368515,0.0042233937419951,0
0.49048975110054,0.509510219097137,1
0.295832425355911,0.704167544841766,1
0.994023025035858,0.00597692048177123,0
0.570798814296722,0.429201155900955,1
0.3679438829422,0.6320561170578,0
0.322479844093323,0.677520155906677,1
0.0511226058006287,0.948877334594727,1
0.00363925145938993,0.996360719203949,0
0.786268651485443,0.213731408119202,0
0.26744332909584,0.732556700706482,1
0.11677323281765,0.883226811885834,1
0.0168012455105782,0.983198821544647,1
0.701071858406067,0.298928111791611,0
0.0709501057863235,0.929049909114838,1
0.176217824220657,0.82378214597702,1
0.957391321659088,0.0426087491214275,1
0.353815585374832,0.64618444442749,0
0.539287745952606,0.460712283849716,1
0.525396227836609,0.474603772163391,0
0.373898327350616,0.626101672649384,0
0.839085161685944,0.160914823412895,1
0.705041885375977,0.294958174228668,0
0.961604177951813,0.0383958593010902,0
0.345527350902557,0.654472649097443,1
0.0121331429108977,0.987866878509521,1
0.0879469215869904,0.912053048610687,1
0.0296936966478825,0.970306217670441,1
0.161562487483025,0.838437557220459,0
0.228621199727058,0.771378815174103,0
0.592316031455994,0.407684028148651,1
0.544514179229736,0.455485790967941,1
0.670330464839935,0.329669535160065,0
0.262029856443405,0.737970113754272,1
0.289180248975754,0.710819780826569,1
0.913733303546906,0.0862667486071587,1
0.24770750105381,0.752292454242706,0
0.944049656391144,0.0559503622353077,0
0.960087954998016,0.039912037551403,0
0.104905322194099,0.895094692707062,1
0.433044373989105,0.56695568561554,0
0.0172872580587864,0.982712745666504,0
0.127771139144897,0.872228860855103,1
0.00178331637289375,0.998216688632965,1
0.399976700544357,0.600023329257965,1
0.102414220571518,0.897585809230804,0
0.00640585087239742,0.993594110012054,0
0.0106287328526378,0.989371299743652,1
0.997403800487518,0.00259621441364288,1
0.0478768721222878,0.95212310552597,1
0.940742433071136,0.0592575371265411,1
0.943422138690948,0.0565778389573097,1
0.182138085365295,0.81786185503006,1
0.0148518746718764,0.985148072242737,1
0.808677077293396,0.191322922706604,1
0.0108204241842031,0.989179611206055,1
0.00545022869482636,0.994549810886383,0
0.524035751819611,0.475964277982712,0
0.892371773719788,0.107628233730793,1
0.200766652822495,0.799233376979828,1
0.965082943439484,0.0349170230329037,0
0.00163524167146534,0.998364746570587,1
0.680513560771942,0.319486498832703,1
0.813152194023132,0.186847791075706,0
0.926691293716431,0.0733087062835693,0
0.0244679804891348,0.975532054901123,0
0.137398242950439,0.862601757049561,0
0.278474599123001,0.721525311470032,0
0.995922923088074,0.00407704384997487,0
0.0168013144284487,0.983198702335358,1
0.167223498225212,0.832776546478271,1
0.266445189714432,0.733554780483246,0
0.443340867757797,0.55665922164917,0
0.247534781694412,0.752465128898621,1
0.053736250847578,0.94626373052597,0
0.800413548946381,0.199586436152458,0
0.248474702239037,0.751525282859802,0
0.963514983654022,0.0364849716424942,0
0.08045344799757,0.919546484947205,0
0.121717073023319,0.878282904624939,1
0.992226719856262,0.0077732726931572,0
0.194672703742981,0.805327296257019,1
0.519528388977051,0.480471551418304,1
0.00198321230709553,0.998016834259033,0
0.996704161167145,0.00329584931023419,1
0.44088751077652,0.559112429618835,0
0.055060587823391,0.944939434528351,0
0.206719011068344,0.793280959129333,0
0.942246735095978,0.0577532649040222,0
0.0711411386728287,0.928858876228333,1
0.115449219942093,0.884550750255585,1
0.194666057825089,0.805333971977234,1
0.238458320498466,0.761541604995728,0
0.213513255119324,0.786486744880676,1
0.978996992111206,0.0210030432790518,0
0.357569456100464,0.642430603504181,1
0.356226950883865,0.643773078918457,1
0.0811048522591591,0.918895065784454,1
0.633992075920105,0.36600786447525,0
0.239724278450012,0.760275721549988,0
0.319607466459274,0.680392503738403,1
0.90688544511795,0.0931145623326302,0
0.724722623825073,0.275277376174927,0
0.00108777394052595,0.998912215232849,1
0.689156055450439,0.310843974351883,0
0.363482445478439,0.636517584323883,1
0.993812322616577,0.00618763919919729,1
0.260598659515381,0.739401340484619,0
0.967712819576263,0.0322871841490269,1
0.735378086566925,0.264621943235397,0
0.0576558485627174,0.942344129085541,0
0.666487038135529,0.333512932062149,1
0.0689244046807289,0.931075632572174,1
0.406100809574127,0.593899190425873,0
0.160045728087425,0.839954257011414,1
0.319399952888489,0.680600047111511,0
0.0460563786327839,0.953943610191345,1
0.0110401837155223,0.988959789276123,0
0.253253847360611,0.746746122837067,1
0.398278534412384,0.601721525192261,0
0.558370232582092,0.441629737615585,0
0.931348979473114,0.068650983273983,0
0.140258967876434,0.859740972518921,0
0.928896605968475,0.0711034089326859,0
0.762701749801636,0.237298220396042,0
0.238413497805595,0.761586487293243,1
0.882875800132751,0.11712422221899,0
0.462449699640274,0.537550330162048,1
0.575714945793152,0.424284994602203,0
0.0709965750575066,0.929003417491913,1
0.0985653102397919,0.901434719562531,0
0.150947734713554,0.849052309989929,1
0.871243357658386,0.12875659763813,0
0.380086213350296,0.619913816452026,0
0.161334246397018,0.838665723800659,1
0.998803734779358,0.00119628326501697,0
0.793325781822205,0.206674143671989,0
0.731633841991425,0.268366128206253,0
0.99341231584549,0.00658768648281693,1
0.904572665691376,0.0954273343086243,1
0.999232292175293,0.000767673773225397,1
0.907417953014374,0.0925820469856262,0
0.206798166036606,0.793201863765717,0
0.40000194311142,0.59999805688858,1
0.932295978069305,0.0677040368318558,0
0.0615241900086403,0.938475787639618,0
0.513963580131531,0.486036449670792,0
0.185677960515022,0.814321994781494,1
0.406416594982147,0.593583405017853,0
0.995399534702301,0.00460046203806996,0
0.171715930104256,0.828284084796906,0
0.409260272979736,0.590739727020264,0
0.179964616894722,0.820035398006439,0
0.0885363668203354,0.911463618278503,0
0.692633986473083,0.307366013526917,1
0.217037677764893,0.782962322235107,0
0.745968163013458,0.254031836986542,0
0.793166637420654,0.206833332777023,0
0.396761626005173,0.603238344192505,0
0.120542772114277,0.879457235336304,1
0.903569400310516,0.0964306741952896,0
0.66115003824234,0.338850021362305,0
0.888662815093994,0.111337207257748,0
0.5297931432724,0.4702068567276,1
0.967157959938049,0.0328419618308544,1
0.331690609455109,0.668309390544891,1
0.932014346122742,0.0679856687784195,0
0.462179511785507,0.537820518016815,1
0.901729583740234,0.0982704907655716,0
0.934406995773315,0.0655930265784264,0
0.169222548604012,0.830777525901794,0
0.577740132808685,0.422259777784348,1
0.00880576390773058,0.991194248199463,1
0.76384049654007,0.236159533262253,0
0.708548426628113,0.291451632976532,1
0.96507316827774,0.0349268428981304,0
0.977760493755341,0.0222394894808531,0
0.820732712745667,0.179267272353172,1
0.535609722137451,0.464390277862549,0
0.249477997422218,0.750521957874298,1
0.874182879924774,0.125817134976387,0
0.15428327023983,0.845716714859009,0
0.501497805118561,0.498502194881439,0
0.984290719032288,0.0157092362642288,0
0.757295966148376,0.242704018950462,0
0.647859156131744,0.352140843868256,0
0.0213840380311012,0.978615939617157,1
0.487727880477905,0.51227205991745,0
0.978924989700317,0.0210750121623278,0
0.924276232719421,0.075723759829998,1
0.519077003002167,0.480923056602478,1
0.667760789394379,0.332239210605621,0
0.323502451181412,0.676497519016266,1
0.765874207019806,0.234125807881355,1
0.0167216919362545,0.983278334140778,1
0.0222189482301474,0.977781116962433,0
0.532550871372223,0.467449098825455,0
0.783649384975433,0.216350629925728,1
0.980173170566559,0.0198268350213766,0
0.0855587720870972,0.914441168308258,1
0.551777780056,0.448222190141678,0
0.00365964672528207,0.996340394020081,1
0.74705171585083,0.252948254346848,1
0.292632550001144,0.707367420196533,0
0.233839690685272,0.766160309314728,0
0.350846797227859,0.649153172969818,1
0.858793199062347,0.14120677113533,1
0.410174638032913,0.589825391769409,1
0.324355840682983,0.675644159317017,0
0.905879199504852,0.0941208526492119,1
0.989752173423767,0.0102478675544262,0
0.974801540374756,0.0251984763890505,0
0.661692142486572,0.338307857513428,0
0.556201934814453,0.443798065185547,0
0.910713672637939,0.0892863422632217,1
0.92866587638855,0.071334183216095,0
0.0730867832899094,0.926913201808929,1
0.393451631069183,0.606548368930817,0
0.626701235771179,0.373298734426498,1
0.0896515771746635,0.910348474979401,0
0.256031274795532,0.743968725204468,1
0.172225177288055,0.827774822711945,0
0.657460868358612,0.342539042234421,1
0.930879533290863,0.0691204220056534,0
0.919890582561493,0.0801094844937325,1
0.967188775539398,0.0328112617135048,1
0.942340552806854,0.0576594807207584,1
0.648579180240631,0.351420819759369,0
0.68094938993454,0.319050580263138,0
0.876916170120239,0.123083844780922,1
0.384598731994629,0.615401268005371,1
0.0277106259018183,0.972289323806763,0
0.624612867832184,0.375387132167816,1
0.00946606602519751,0.990533947944641,1
0.00965545047074556,0.99034458398819,0
0.660305917263031,0.339694082736969,0
0.214707463979721,0.785292565822601,0
0.676226139068604,0.323773890733719,1
0.406724393367767,0.593275547027588,0
0.668454945087433,0.331545114517212,1
0.999311685562134,0.000688318395987153,1
0.139424681663513,0.860575377941132,0
0.369119107723236,0.630880892276764,1
0.0857097804546356,0.914290189743042,1
0.00115357327740639,0.998846411705017,0
0.0419968962669373,0.958003163337708,0
0.0533537641167641,0.946646213531494,0
0.197850733995438,0.80214923620224,0
0.0179179422557354,0.982082068920135,0
0.0701521709561348,0.929847776889801,1
0.68333113193512,0.316668838262558,1
