"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.0547263204835568,-0.348296312340222,0.131488001891607,-0.0540205781735232,-0.00112520423828469,0.0121056174242846,0.00984208997602568,-0.000459752828656181,-0.00838339039133688,-0.013246715145474,-0.0174627418716977,-0.0253686461894189,-0.0349254837433955,-0.000122906537230568,0.000266556873119743,0.0129233019531215,-0.00809794661863674,-0.000861526229560344,-0.0368915877718505,1,0
-1.15648926820193,-0.00696592624680443,0.00806056716576902,-0.00913238397082068,-0.00166170056103284,0.0112261773728097,0.0242560897273868,0.0503882016263599,-0.0133210905693197,-0.00820375225084682,0.0220457674687767,-0.007171922692058,0.0440915349375533,0.0131275410585887,-0.0146116480339529,0.00344862013735353,-0.00492322068338655,0.0375110228055531,-0.0183912736867893,1,0
0.384441094246038,0.264705197378569,-0.113855511216487,-0.0612530739337388,-0.00470483598966447,-0.00146683571332287,-0.0103771334302814,0.00744311605674486,0.0176030364564384,-0.0332502094648398,-0.0215349770276767,-0.020664385778972,-0.0430699540553533,-0.00122737671803036,0.00902172750674819,-0.0283760365503357,0.00387473505916519,-0.00831011796085086,0.0128318707676652,1,0
0.657168129329444,-0.0626933362212399,0.0594466828475465,-0.0648119059024265,0.0100425167475245,0.00129892556849338,0.00214756146394373,-0.0207757313480158,0.00767222770035168,0.00957464255498176,-0.0283659646658084,-0.0125891904593264,-0.056731929331617,0.0613944422935516,0.00425148926959609,-0.0437037365095225,-0.0038240159651707,-0.0280284464686198,0.00561609551785705,1,0
1.20307448313867,-0.968263748305816,0.12493879106942,0.00360930806318823,0.00386817618797163,0.00272838781794706,0.00896271251066135,-0.0058488352344784,0.000926070933166036,0.0290393331321342,0.00403383863137433,0.0171759940597857,0.00806767726274857,-0.15552058386094,0.0107367177416754,-0.0619079631661625,0.0211902648284096,0.0103030942279646,0.0768239247071403,1,0
-0.892807905917123,-2.74457494124095,0.866007184872309,0.0404828280016138,-0.0280218268274431,-0.013453502994035,-0.0384613199154698,0.0206550109170523,0.034182740150385,0.0338215810001541,-0.00435337814304522,0.0516109648484907,-0.00870675628609041,0.0605835880824271,0.0028322612407015,-0.0641881298188455,0.0110221048919346,-0.0416882491789186,0.0796903016669845,1,0
-0.109904924593001,0.0766251887148488,-0.103276016811416,0.0278882335186838,-0.00267696312897285,0.00655192533574046,-0.0227794518073241,-0.0137360044105157,0.0120726564740682,0.00103786985773158,-0.0157867209552127,0.0103270894321124,-0.0315734419104254,-0.0183134149682721,0.00681659519190397,-0.0158766273726652,0.00549407457269919,-0.0168167565927633,0.0208450088837958,1,0
0.0556308877518523,0.710524477174052,-0.183881688469106,-0.0151118113135288,0.00200708243687866,0.0175355744761595,-0.0243033262458799,0.00724977232523119,0.00735072084971893,0.00631383046362691,-0.0263369724708684,-0.00149321834311827,-0.0526739449417367,0.0656745968785843,0.0149033032718267,-0.0258882853222083,-0.00170712123392388,-0.0527744544762376,0.00943047401821428,0,1
-0.541383517418181,-0.383125943574244,0.22317695340223,-0.00334498682062173,0.0243646917041208,0.00450259854902375,0.00730907828806724,0.0119328292571694,-0.020884715759279,0.0208947886232734,0.0119125799081491,-0.0144353593813414,0.0238251598162979,0.00601132571455872,-0.00468161764533377,0.0169764539426892,-0.00773533513779658,0.0357933954482453,-0.0397670765428371,1,0
1.74129201507651,-0.390091869821048,0.345093031784486,0.000785967375701229,0.0097031163100816,0.0170863531950833,-0.00378109110904578,0.0160688021303495,0.0551816621903497,0.0722085311290938,-0.0139217962351145,0.0461027179263971,-0.0278435924702291,-0.0314070543110464,0.00286317529700668,-0.0815297634889242,0.0157513171238793,-0.0226275632808391,0.0458207363861444,1,0
0.371777152308177,-0.195045934910524,0.102772231363555,0.0291646919780449,0.0208600754358142,-0.0103031086477274,0.0463817280324962,-0.0453326652590748,-0.025854482736891,-0.0355920031027713,0.0252921409348908,0.00193396214439509,0.0505842818697816,0.00831583687032286,-0.0160193185189006,0.121274366444534,-0.0117340533418587,0.0513880636805278,-0.0605555535739962,1,0
1.22704551608716,-0.25077334488496,0.113351725768627,-0.0132205632043606,0.0256544188743687,0.00333633755619389,-0.00450985016606575,-0.0213418327109839,-0.0136880659122392,-0.0651789937441712,-0.00783953009146571,-0.0165735423777205,-0.0156790601829314,0.0463338766477537,-0.00670601146588934,-0.010427832300396,-0.000704495301955282,-0.00456435944232611,-0.00378807687310516,1,0
-1.33875957523328,-0.410989648561462,0.9823816233281,0.00581036780185523,0.0103528544827662,-0.013919428703611,0.0038719797460008,-0.00964228653730964,0.00910907594102857,-0.00945901610441759,0.0147058001375628,0.00198160382298035,0.0294116002751257,-0.0109047831950766,-0.00582626681569125,-0.0282273861973825,-0.000506898131566938,0.0146828304094709,0.0195874132323491,0,1
-0.0226141820047554,0.306500754859395,-0.127457718308723,-0.0563556522538407,0.00225372780861427,-0.00366479959551692,-0.0329427674046556,-0.0124701202494793,0.0115610254467153,-0.0244575879067644,-0.0407797352380472,-0.00840871336680123,-0.0815594704760945,-0.0145097990797701,0.0189027747220529,-0.0425729148572888,0.000793276340690631,-0.0433521360639063,0.0214233381161855,0,1
0.247851434883131,-0.215943713650937,0.512349800474194,0.0452650676965039,-0.0352631887047124,-0.00424195080182357,-0.0148743836314875,0.00820869432860658,0.00856025778578973,0.00616646122322402,0.0032729977426253,0.0159728069102215,0.00654599548525069,-0.0200065657348602,0.00213106987927721,0.0226464613872247,0.00924139579213661,-0.00250116026080162,0.0197585747160907,0,1
0.764811635710406,0.787149665888901,-0.694720132599718,-0.032066328504207,0.0251483504113658,0.00344715688996121,0.0373071017730917,-0.00278097873026976,-0.0346860973895165,-0.0121874306721547,0.0160056918155126,-0.0345718070914436,0.0320113836310251,-0.0318123709648832,-0.0109717072455122,0.0312405611061849,-0.0117469270701567,0.0493419302744278,-0.0744973533428578,0,1
0.63229252911265,-0.3134666811062,0.263479789231075,0.0217491525935684,0.00875968582194488,0.00833665630739776,-0.0275356955524605,-0.012664291998254,0.0247020907553441,0.0276582124936485,-0.0215966502425923,0.0179822579814133,-0.0431933004851847,0.0238205889984275,0.0101123097360667,-0.0681021827004787,0.00564341863122805,-0.0306578093843896,0.041883715751787,1,0
-0.00407055276515122,-0.195045934910524,0.441316052325854,-0.00484515426469081,-0.0215173559351571,-0.000771246987175637,-0.0268950860021183,-0.0320765823222315,0.0425574306465791,0.0242540384306128,-0.031273373958152,0.0356278252108197,-0.0625467479163038,0.051453375269402,0.0127445506103193,-0.020148561438801,0.0180220371351399,-0.0625272671059634,0.0695523109674782,0,1
1.07417364566365,-0.132352598689284,0.199499037352783,0.0200458229272803,-0.00104424640720336,0.013332337051161,-0.0140520830340744,0.0276012960575216,0.00755580207366991,0.00867430103282858,-0.00614647598352602,0.00628148928236561,-0.012292951967052,0.0163890009894524,-0.00220191974435195,-0.0417103091363846,0.00404404721796322,-0.0172746981316157,0.0182029649231612,0,1
1.37991738651067,0.417955574808266,-1.65846169435698,0.0316900460604816,0.0123527671249265,-0.00668219884073028,0.0018656767348298,-0.0124165470232988,-0.00823035229222258,-0.0246245713681274,0.0172851651206919,-0.0135199292255832,0.0345703302413838,-0.0367387249876726,-0.0057687331696551,-0.0103750920653903,-0.0126099069651244,0.0181710887320241,-0.02615207873244,0,1
-1.21212015595378,0.00696592624680443,0,0.00956406096330073,0.00647353287760656,-0.00502943228078213,0.0145885102835575,0.0220298252968153,-0.00425893365680007,-0.00618588863528016,0.0236455836092072,-0.00547371653865781,0.0472911672184144,-0.000637315478363276,-0.0142594146966247,-0.0134641810841356,-0.00490734795413081,0.0387798395283362,-0.0102287163428045,1,0
0.508819095313492,0.18808000866372,-0.424187347098595,-0.0450092680871625,0.0427748961097835,0.00186145448886551,0.0450297430397877,-0.0116379677238726,-0.0386050815163069,-0.0233050508261223,0.0193223576669746,-0.0441012698007308,0.0386447153339492,-0.0250287341000574,-0.0109538496885165,-0.00352950093549142,-0.0200546379741551,0.0532282416393117,-0.0827669580743829,1,0
-0.115784611911264,0.048761483727631,-0.101260875019973,-0.0259173419106113,0.00188865166720881,0.00243478459860383,0.0295317950657813,0.019070354326441,-0.0338919570868473,-0.0175560522010997,0.0159589703080051,-0.0309713318799447,0.0319179406160101,0.00582946715488458,-0.00931264681500242,0.028392968391334,-0.0111823122661924,0.0210498539872134,-0.0508789420414951,0,1
0.545001786540924,0.369194091080635,-1.61009829136236,0.0507882967917433,-0.00296720996711636,-0.00551236038603007,0.00258574790146971,-0.0090220641628747,0.00157350015447607,0.00582419532951179,0.0244491479087788,0.0157997131139478,0.0488982958175576,-0.0262200814034839,-0.000652710265138185,0.0124306708310391,-0.00766813223838006,0.0219184355364371,-0.00433654748585187,0,1
-0.200813936287469,0.132352598689284,-0.1073063003943,0.0315884986743072,-0.031218487832085,0.00120059206776277,0.00548334133395425,0.0212301545589088,8.6377761725476e-05,0.00564521681007875,0.0154838223048895,0.00961355768788368,0.0309676446097791,-0.0098319983146297,-0.00637707370021877,0.0264064556034986,0.00621956898092441,0.0179276457358381,0.00914321525948551,0,1
-1.15739383548675,-0.257739271131764,1.45342101707773,-0.046385900728741,-0.00552659393709743,-0.00294884772869666,0.0245109650418386,0.0147265904332219,-0.0165657280017375,-0.00890821838736482,0.00161036883504858,-0.0187075389993242,0.00322073767009717,0.020856310824639,-0.00497663910266994,0.0598055590229589,0.00380279080645966,0.00959380091949743,-0.0251812636938509,1,0
0.682043729546239,0.3134666811062,-1.55770460478486,-0.0184393007333042,0.0257913501158148,0.00147260171640784,-0.000319087474825031,-0.0159116686384723,0.00749581243535825,-0.00152589378640506,-0.00183088408959689,0.000372505483318101,-0.00366176817919384,0.0123529042466481,-0.00142464883520949,-0.0796645823910929,-0.0141734164007564,-0.00716986347538039,0.0029525757926828,0,1
-0.525101306374097,-0.543342247250746,1.79045348169644,-0.024742406164277,0.00324695743701336,0.00541091492506202,-0.00303770247683152,0.00207114288095032,0.00817125664657934,0.018830405993929,-0.0200719952806191,-0.000728391483727112,-0.0401439905612384,0.0448685027552353,0.00515769565205095,-0.00833220487115703,0.00948672078546049,-0.0211543443163296,0.0167740827843603,1,0
-0.7381269009405,-11.9186998082824,0.263983574678936,0.00360168779488454,0.0199020198123014,-0.00244241139816472,0.0175937312627947,-0.0102190604262663,-0.0355641443344483,-0.0295902506340019,0.0107632385586818,-0.0120676992791374,0.0215264771173636,-0.0385106920292289,-0.000263373120762121,0.035939751492388,-0.0115330564591097,0.029284551003599,-0.0575282729631671,0,1
1.98869116631723,0.362228164833831,-0.12493879106942,0.0408491311961501,0.0159765040030464,-0.0156766343964631,0.0188730956609956,-0.0456097680791282,-0.030817547484334,-0.0533210007787438,0.011993536137218,-0.0106377780775073,0.023987072274436,0.0721645068337687,-0.0179172668113239,0.0608709804152506,-0.0203007462551479,0.0206771705740787,-0.0635455382071846,0,1
-0.577566208645613,0.0626933362212399,-0.131488001891607,-0.0505815604260883,0.0114757069367317,-0.00244679293029655,0.0165578725959547,-0.014296518732805,-0.0265689894402023,-0.0232455963460255,-0.00397102801863737,-0.0344922884379734,-0.00794205603727481,-0.00521804598972175,-0.00148773079163405,-0.00214209978103812,-0.011409741315932,0.00684153120070138,-0.0397337717649572,0,1
-0.201718503555765,0.633899288459204,-1.06651379312081,0.0356674158180453,-0.0118042435534165,-0.00381803800807497,0.0119789575794704,0.0354302099889815,-0.0155589277988547,0.0398785209269705,0.020499078122629,-0.0144494742814485,0.040998156245258,-0.0756490857684478,0.000307164642507241,0.0683660170084222,-0.00838783280871617,0.0362293861595523,-0.0645515784803599,0,1
-0.383988810603631,-2.60525641630486,0.507311945995588,-0.00454585233653551,0.0148163398168712,-0.0116417625742349,0.00659659269596076,0.00905571400342272,-0.00444130717545919,0.0105616317371565,0.015033176018756,0.00754190139145298,0.030066352037512,0.0357073357862289,-0.0081564189791776,-0.0680080469798011,-0.00907127032294936,0.0115894832800644,-0.00308985106484478,1,0
-0.0995024008671786,0.710524477174052,-0.698750416182602,-0.0212103406776911,0.0223624094261018,-0.00156074611029844,0.0138918499020217,0.0207668197812247,-0.0138756585222908,-0.00604027215338209,0.0118277307571325,-0.0135197980218164,0.0236554615142647,-0.0309895997721332,-0.00989329684846972,0.0066952224735121,-0.0089408197340196,0.0401866491098514,-0.03277240078343,0,1
-1.38941534295168,0.494580763523115,-0.423179776202874,0.0517715663664165,-0.0220121286166525,-0.00568758674689984,-0.00597926416940525,0.0035160303670889,-0.0507622024144346,-0.0658616336468386,0.0181255178287588,-0.0325409253104092,0.0362510356575178,0.0242223067909481,-0.00389447989852041,0.0965915337374978,-0.010121759934243,0.0201343250536401,-0.036446210796595,0,1
-0.0863861752869101,0.410989648561462,-0.194964968322038,-0.0943978603174279,-0.000207084256894988,0.00454014244258764,-0.0304944826921905,0.00187845142534778,0.0176450655923619,-0.0262746614644651,-0.0517971353524757,-0.0142833578396796,-0.103594270704951,0.0142922206328407,0.0118041700529772,-0.108726007483726,0.000509737903971424,-0.0547465748155921,0.0380180258475227,1,0
2.04070378494634,-0.18808000866372,0.0952154496456466,-0.0337333370900123,-0.062665399796347,0.00571423221557518,0.0494305376076053,-0.0287112742259255,0.0162781379761698,0.0814526418746712,-0.0281928554316065,0.0402254155968987,-0.0563857108632129,0.0732092830836543,-0.0075522722866604,-0.0204142338823607,0.0210800921393399,-0.0165953713477345,0.0719759946291499,0,1
0.653097576564293,0.606035583471986,-0.73250404118926,-0.00302513964331983,-0.00750967624286512,0.00366603802470391,0.0129605686371436,0.000114397459848284,-0.0125511811256405,-0.0343297891104943,0.000998170420389861,-0.0142345319205787,0.00199634084077987,-0.0134419091698842,-0.000362358498354118,0.00866608339181781,-0.00232768729936479,-0.0147292171370249,-0.00867881363808869,0,1
-0.222523551023929,-0.202011861157329,0.2503813675867,0.0147588798301734,-0.00685544815550723,0.00967235061625795,-0.0264897615751591,-0.00231995034376433,0.024902421640594,0.0336765996632163,-0.0189765700107298,0.0323656800845647,-0.0379531400214597,0.0159505280459487,0.0107914552557634,-0.0496424562058166,0.00884488666840545,-0.027883963138931,0.0515534924135519,1,0
0.933513433535594,0.947365969565403,-2.29222378776557,0.0787234999698826,-0.0300535701105398,-0.000527548769902799,-0.022467798215667,0.00400618763537241,0.0135604985210576,0.0152254838305334,0.0120064631496952,0.044793521271469,0.0240129262993904,0.018760740987073,0.00851358364929044,-0.00683800991104018,0.0187204763604569,-0.032954036327226,0.0550030706433952,0,1
-1.44595079798835,0.320432607353004,-0.302271268716338,-0.0494215608594254,-0.0199008118935875,-0.00304221965946535,-0.0324682950570026,0.0178074125784178,0.0183771570320779,0.0270331422787368,-0.0192277737269856,-0.00825068450221338,-0.0384555474539712,-0.02481078790088,0.0182993825098948,-0.0799052785373719,0.00772298575604476,-0.0342596653345106,0.0425342234599327,0,1
0.327453355566962,0.222909639897742,-0.786912869558201,-0.0279541788439061,0.0274564139418043,0.00772238140644827,0.0052556324438446,0.0104867390223705,-0.013512088320875,-0.002382262367156,-0.00657210382955515,-0.0171420802434089,-0.0131442076591104,0.0201856653119977,-0.00206489193314022,-0.0116931841459607,-0.0106655641916082,0.00619582153295442,-0.0391264272583359,1,0
0.808683148825732,-0.564240025991159,0.434263056055806,0.0619687480000566,0.0114257586365316,-0.00262267144597119,0.0261587063974583,0.00618747079593207,-0.0147129732421539,0.0283295898695439,0.041480283288639,0.00683227577698302,0.082960566577278,0.00948650772933956,-0.0129965075414903,0.052124699218553,-0.00214545608728292,0.0399880713979093,-0.0293080290650556,1,0
-1.27724900016316,0.522444468510333,-0.699757987078323,0.010393036517068,0.0602261514165579,0.00480265341766824,-0.0436365808676611,0.0196642755664901,-0.0205111607114475,-0.0757637040590472,0.0167090568727297,-0.0411147460073546,0.0334181137454593,-0.0623510319617989,0.0133282085084428,0.0377122773899381,-0.0191864846837836,-0.00183436307518157,-0.0723642959142785,1,0
0.308005159026023,0.278637049872177,-0.496228666142655,-0.0134783261990613,0.0116059694988243,0.00307517855775215,0.0507297165733178,0.0096333242266363,-0.038683896429363,-0.0177355706045823,0.0349554509858919,-0.034635617334355,0.0699109019717839,-0.0350102373842499,-0.0174052493995289,0.0229750655846295,-0.013894402559265,0.0714610490295203,-0.0739394882013598,0,1
-0.342830999326232,-0.25077334488496,1.86148722984478,-0.0674555678545802,0.0136815962257066,-0.00685581967516876,0.0277349091139848,-0.00553772390212734,-0.0098860210775313,-0.000518973887812884,-0.00288705503227575,-0.0225777659538538,-0.00577411006455143,0.00548021445849535,-0.00729387893260348,0.0139567204601576,-0.00982826580310034,0.0153119689085318,-0.020822276188839,0,1
-1.6191754322211,-0.236841492391351,1.49120492566727,-0.0711379014292477,0.00402866004795488,-0.00785351369353853,0.0115155100628559,-0.0186589114454339,-0.00916845447645542,-0.0145606751264459,-0.0183811654111771,-0.0221759006216088,-0.0367623308223542,0.00987324233308085,0.00286687247667656,0.0294052079973869,0.00363962739956784,-0.00466365270123877,-0.0139258854453893,0,1
-0.355494941264093,0.153250377429698,-0.378846656791144,-0.03420878780895,0.0400645489516024,-0.00315324901077525,0.0216476107610942,0.0118718463914779,-0.0178114497429662,-0.0172055717262143,0.0151586205790285,-0.0230901291218005,0.0303172411580568,-0.024176870362408,-0.0098753627069237,-0.0282239556855596,-0.0172841593807267,0.0440896274470584,-0.0410774708341852,0,1
-1.61465259581354,0.42492150105507,-0.394967791122682,0.0187568524532585,0.0424749524348563,0.0056399574969113,-0.0571562721679465,0.0129231002936003,-0.00889857253295274,-0.0790073365052476,0.00392020590027463,-0.0331157247887057,0.00784041180054919,-0.0674837158038281,0.0158855061247477,0.0245669532761229,-0.0148029206856391,-0.018800794602025,-0.0539105969882074,1,0
-0.984169201253999,-0.111454819948871,0.274563069084007,-0.0199009166873624,-0.0226066777130386,-0.00335201468153066,-0.0209272314793801,0.0104977181501821,0.02966183150686,0.0129261374149192,-0.0196266851772881,0.0258767382766414,-0.0392533703545763,0.0584877104992101,0.00457208602792035,-0.0163995537998906,0.00972554357773663,-0.0510221853303931,0.0607978967390587,1,0
