"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.622009791079583,0.130581529861895,-1.47789697584708,0.0211858511578345,0.0374302804535581,0.000431292098018092,-0.0123666322522528,0.00662704108107036,-0.0200989907995907,-0.0121457557324003,0.0126848118068232,-0.0132413924413208,0.0253696236136463,-0.0299130398574558,-0.00585948522500978,-0.0172884764682055,-0.0104788264142107,0.0261496589019573,-0.0248953749997706,1,0
-0.468017075811544,-0.188617765356071,0.47066782670289,0.0332707000111923,0.0418918853114945,0.000643712577053828,0.00577275425030415,0.00935015526526435,-0.0116522630481427,-0.00606178895283431,0.0297826448095405,-0.0127122074312869,0.0595652896190809,-0.0245131336723094,-0.0127297892855046,-0.0143695047905466,-0.00391572943290192,0.0371503525611318,-0.0180358139214954,1,0
-0.841999384330895,0.275672118597334,-0.759657872298465,-0.000654784678109834,0.00485509564282582,0.00232658976325259,0.00160011102414749,0.0090377477783926,-0.0265339649742576,-0.00228404469214354,0.0036267724960824,-0.0216072161160708,0.00725354499216493,-0.00806963768916752,-0.000741793063381025,0.0429518103237031,-0.00417831682670398,0.00971708736808353,-0.0383649262843456,1,0
0.432646200042531,0.101563412114807,-0.0588334783378613,0.0185700401987462,-0.00648154463038169,-0.00654933502110961,-0.0166650127777778,-0.028084019905262,-0.00399896504007252,-0.0110331878573782,-0.0109343259559755,-0.00450073720192489,-0.0218686519119509,-0.0251614952948286,0.00921148430852892,0.000994580727913999,0.00733656544621505,-0.0224489845666317,0.00652853782306828,0,1
-0.218264184668759,0.232144941976703,-0.254160626419561,-0.0439467641470966,-0.0234854021625587,-0.00739847255111374,-0.0119214075037311,-0.0152035705257126,0.0102542906545144,0.0124006071417423,-0.0239599520706392,0.00622626583519121,-0.0479199041412783,0.0274997558217563,0.00834612250982003,-0.0192306121223481,0.00447053900299116,-0.0404065070360058,0.022380688023842,0,1
-0.367080674204898,0.29743570690765,-0.504085242398795,0.0175378527886234,0.00857422588563482,-0.000989171245582421,0.00324191902618793,-0.000670277641220736,-0.0146073545810214,-0.00267141679895723,0.00972158786954481,-0.00807179938389499,0.0194431757390898,-0.00274081923044715,0.00156940022500758,0.047903122536064,-0.00461022970559665,0.0105999309198019,-0.0233851511371462,1,0
-0.678516921890328,-2.27066771370962,0.149672368891519,0.0226016566012211,-0.00457073051874358,-0.0224817763088171,-0.0111913874004018,-0.0125200990164184,-0.0234950391357417,-0.0125095699605335,0.0116360785648777,-0.00189491050332517,0.0232721571297554,0.0389542990186265,0.00313861988996226,0.0170277871637349,-0.00718203357476773,-0.00169776738014896,-0.0152801722152678,1,0
0.268301033326444,-0.246654000850247,0.273458007314379,0.00888143636055126,0.0525672392717115,-0.00575058134276397,0.0140387186065047,0.0094799572753724,-0.0166955204589003,-0.0476507949402467,0.0294630119980427,-0.0349092677810582,0.0589260239960855,-0.0542388368587903,-0.0125970371876694,0.0477913117063312,-0.0150158753729064,0.0588285131862678,-0.0614873383548747,1,0
0.412804001437713,0.188617765356071,-0.22639122464409,-0.0259193428126964,0.0221047893366857,0.00534708844433987,0.0327150642092943,0.0105736771677378,-0.00553141868549076,-3.2267274968838e-05,0.0164803644489741,-0.0233674990018604,0.0329607288979485,-0.0967442072926236,-0.0108144799407177,-0.0401057461057461,-0.0116642416382319,0.0584611394968022,-0.0254174774979563,1,0
-0.742357039161164,0.0217635883103159,-0.0376534261362312,0.0343227317611081,0.035245299585306,0.00779102037209739,0.00152683400759898,0.0141990507694047,-0.00151347673300521,-0.00076644504095917,0.0228033539680343,0.00670535510265737,0.0456067079360685,-0.0180595763716681,-0.00730951394889759,-0.00532595630959577,4.89826016594108e-05,0.0312936034719198,-0.00258453860048062,1,0
-0.725102953398664,0.246654000850247,-0.56338938856336,-0.000485454476482943,-0.00573575048670713,0.00640168848278587,-0.00385972911159044,-0.00107940261559563,0.000683469578660621,-0.0137966767887784,-0.00369694056773732,-0.00161073431247544,-0.00739388113547463,0.0150815307212308,0.00136030515380766,-0.0039699580568378,0.00116354935125324,-0.0101133664580444,-0.00294109574846909,1,0
-0.925681700175039,-0.377235530712142,0.342175510013001,-0.0115797722867028,0.012998368031369,-0.00242952619856711,0.0209063166678963,0.0103970343000157,0.0230562059243052,0.031680646668975,0.0164802873576551,0.0120454140699192,0.0329605747153103,-0.0208093553752521,-0.00878263000415008,0.0151199203341329,0.0104067864363358,0.0307202045188826,0.0162497880259758,1,0
-0.865292400069307,-0.355471942401826,0.194385812428294,0.0175213116288764,0.0340587449683292,0.00244007065633804,-0.00433755889303569,0.0016238340871071,0.00898152482213327,0.0114938494145698,0.0135843935947528,0.0183878965502595,0.0271687871895057,0.0274160935152362,-0.00451551383673702,-0.0528708444181018,-0.00135612482926112,-0.00834120053819454,0.0169205737386991,1,0
-0.523230150185374,-0.486053472263721,1.55838117421327,0.000623022781160927,0.000288154969119336,0.00514999001779313,0.0102358432952182,0.0153546468439855,0.00963469399424682,0.00221218727541906,0.00159952275819713,-0.000883396035679596,0.00319904551639432,0.0389474158658871,-0.0060875174668116,0.020091416707776,0.0066716814273318,-0.00334395163126494,0.00926131040205615,1,0
0.744513799873599,0.0797998238044915,-0.0823668696730058,0.0272366630923649,-0.0200406737495539,0.0103372594224953,-0.0135887385764725,0.00958288550010679,0.0157754263494753,0.00843953259883378,-0.0092557196948151,0.0161779448619525,-0.0185114393896303,0.0367392422416721,0.00160627949088239,-0.0370640423265688,0.00164336612041146,-0.021750837524278,0.0145388856465018,0,1
-2.19471970668668,0.0290181177470878,-0.0310640765623907,-0.02142305480868,-0.0141132348144485,-0.0114196630349442,-0.0135504086259031,-0.0111176599833241,-0.016051591031732,0.00612278067293879,-0.0133523979785632,-0.0129687031386131,-0.0267047959571263,0.049687957893175,0.00556723437273902,-0.00471768860864643,-0.00557258285163506,-0.0246568060898777,-0.0115046084402439,1,0
0.250184243304177,-0.507817060574037,0.16944041761304,0.0473378825319541,-0.0060859330904364,0.00143575263492782,0.0626766833762414,-0.0155998685143556,-0.00730082602198365,0.106888121222625,0.0899640051456972,0.0452490042083678,0.179928010291394,0.067214062087645,-0.00647254001087871,0.41078499871208,0.0229899398661498,0.00787336019106277,-0.0233446228876343,1,0
-1.54510337841231,0.73996200255074,-0.42171837272579,0.0115648426127311,-0.03301219709163,-0.0120734693277254,-0.0167564138164658,-0.0224108917268195,-0.0147376862416451,0.00265025487895251,-0.0118593368964977,0.00875645767148633,-0.0237186737929953,0.0481606041766499,0.0119965602920019,-0.000922797371183037,0.00145095359313764,-0.0361858405588072,0.0159620006741655,1,0
0.574561055279972,-0.0507817060574037,0.0550681357242381,0.0422902882730558,0.00832230850615376,0.00206661676581911,-0.0275479827921991,0.00189313324039674,0.000565145235826066,-0.00110047571826328,-0.00130256194434836,0.0137024749957957,-0.00260512388869671,-0.00397466872659926,0.00414978330145782,-0.00802110696157684,0.0019833368701632,-0.00933658541746994,0.00949887642973375,1,0
0.650479032565652,0.319199295217966,-1.42235817229613,-0.0156211299502542,0.0232167326923202,0.00197067802733634,-0.00759125528736775,-0.0195065818114359,0.000701109013350063,0.0047196865182589,-0.00625031931578555,0.00335180244177902,-0.0125006386315711,0.0144215651924125,0.0032404754616315,-0.0444598436472711,-0.00379904496442794,-0.0186511236436342,0.00479264260221161,0,1
0.146659728823704,0.0652907649309476,-0.107312264488259,-0.0136762853986426,0.0125131476732643,-0.00371972831736925,0.0111800714020443,-0.0150661965040374,0.000664195461218107,-0.00418933656215799,0.00692245931148506,-0.00508215437138226,0.0138449186229703,-0.0260212224256131,-0.00388930815672557,0.0101699284520628,0.00326839680799539,0.0103944988738218,-0.0012085700532527,0,1
-0.181599252462833,0.536835178321125,-0.176500435013584,-0.0305532061736517,0.0148133706328679,-0.00564268126254411,0.00521231237446763,-0.0183669110150971,-0.0163984362273912,-0.0354545208131904,-0.00365600842262914,-0.0255499277828535,-0.00731201684525836,0.0192145093409265,0.000414289862962987,0.0147301528030714,-0.00867907338794336,0.000494600513032424,-0.0252547391571059,0,1
-0.452057046501711,0.101563412114807,-0.0931922296871722,-0.0394722667790856,-0.00403579464710292,-0.00560319546705264,0.0129179188646527,-0.00259085797661676,0.0115356140517133,-2.62594409997874e-05,-0.00187522553827243,-0.0118296300596451,-0.00375045107654479,-0.0490370015264079,0.00028052006622409,-0.0413268925685858,-0.00671799142350775,0.00571299688623348,-0.00622391234247353,0,1
-1.17025836561743,-0.181363235919299,0.214153861149815,-0.0140649072327035,-0.00635201749351941,0.00198917796420439,-0.00397295225912643,0.00954007525242659,-0.00814978735479279,0.00760452171687849,-0.00807961853585084,-0.00685176634052962,-0.0161592370717018,0.0405000538617651,-0.000967047876613352,-0.0181483804284029,-0.00314800261641635,-0.0132301994302549,-0.00527993811544333,1,0
1.00461914248019,-0.0507817060574037,0.0131786991476809,-0.0174868829142739,0.028573281042227,0.00826702959834751,0.0206200422534926,-0.00631975150990229,0.0232745836817746,0.0381043154568232,0.00191821259067673,0.00932948695912064,0.00383642518135346,-0.0968239852273466,0.0040899187102289,-0.064691403834261,0.00364185546124061,0.0238007213169415,0.019560448302438,0,1
0.728553770548012,0.0362726471838598,-0.00517734609373179,-0.0243552709725442,0.0656754408019599,-0.0166576227652472,0.0329089341295793,0.0724062414157225,0.0270237385039601,0.0320831442839002,0.0699469097287033,0.0443513948924671,0.139893819457407,-0.106317524797057,-0.021819982252279,-0.0796333231420951,0.0228081577413528,0.119270175835707,0.0644880262369082,0,1
-0.295907570521237,0.0943088826780355,-0.0362414226561225,0.0579931387530348,-0.0135035254802209,0.00791047334986106,-0.0166519032185715,-0.0227145798343769,0.00693983867203755,-0.00261498724249066,-0.00183274578357931,0.0299760913694432,-0.00366549156715859,0.00660219893963174,0.00689457650181114,-0.0107342134777714,0.00512777075534564,-0.0363805074530363,0.0150139368069036,0,1
0.0819569072931025,-0.0725452943677196,0.0188267130681156,-0.0207996332758626,0.0264955372691107,-0.00315218478543788,-0.004341316179991,-0.0267278689077739,-0.00464020127264647,-0.0138717550233365,-0.0145161481281959,0.0320951548041347,-0.0290322962563917,0.0323450655624568,-0.00484954692945421,0.0318482787054215,-0.00130135091581533,-0.00599092970521539,-0.00422919937205656,1,0
-1.53043740553939,-11.4403929217894,0.245688605538909,0.00113970692838485,0.0745801251166552,-0.00131783493974901,-0.0189710825160127,0.0265138566084656,-0.0439249725936957,-0.108696560148884,0.0331421480079881,-0.0693159192506329,0.0662842960159762,-0.102215530421543,-0.00165439779070559,-0.00354042614196743,-0.0272860930877346,0.05496830134931,-0.0968867757461259,1,0
0.0138032685973964,0.398999119022458,-0.258396636859887,0.0251328249434234,-0.0154268107155204,0.00734736034557575,-0.0233541329594642,0.00514250937483077,0.0220820833933151,0.0155510461156378,-0.0118769542658033,0.0296848333979945,-0.0237539085316066,0.0212173217183528,0.00710366064035739,-0.0197997783855563,0.00493156822113213,-0.0417397436368694,0.0315226595099651,0,1
-0.242419904714203,0.203126824229615,-0.051302793110615,0.0612576467120803,-0.0616410846278387,-0.0197033895202407,-0.00773691601887507,-0.0173413238504671,0.0135015607878561,0.0849822287871465,0.0005414713109883,0.0361040578356739,0.00108294262197674,-0.0509068018401352,0.0144194553159076,0.0239467051467052,0.0087765617565142,-0.0267053207496551,0.00984889231320603,0,1
0.256654525441482,-0.304690236344422,0.0804841983661942,0.0249005594317831,-0.0175045896436052,-0.00333978007609722,-0.0194773309741269,0.0165154536792255,0.0180996960338666,0.00724478309751938,0.00249865155457428,0.0328920450158469,0.0049973031091484,-0.0389722765252177,0.0136202373655847,-0.0392207285891497,0.00518871648564937,-0.0229610981610982,0.0255881125410537,0,1
1.17112106989295,-0.101563412114807,0.0381240939629341,-0.0257068934065769,0.00142587897840662,-0.0247399774012163,0.0127040959293311,0.046348714927413,0.0522303935768512,0.0769526422775831,0.0355616927637252,0.0694077838994369,0.0711233855274505,-0.0382948770181661,-0.00489144933235761,-0.140120770135107,0.0345828426814176,0.0570063066051512,0.121752612478154,1,0
-0.43394025646369,0.319199295217966,-0.247100609019017,0.0450366512799418,-0.0259127724315474,-0.00830834324785247,-0.0454925840548319,0.0419635905404115,0.0151157311269834,0.0280989266048209,0.00597912486989387,0.0492873723520512,0.0119582497397879,-0.00057345790200344,0.00766158784060132,-0.0378390849070848,0.00882921676321564,-0.0169260304364573,0.0388533578037565,0,1
1.34150516663222,-0.515071590010809,0.285695370808654,-0.0207571477071908,-0.0384811387757627,-0.00373082357807231,0.045661276111117,-0.0415126128476326,0.0292820064325926,0.0818168536644703,-0.0173570584330987,0.0385450942468432,-0.0347141168661973,0.0805026289067485,-0.00917708841535931,0.00657801277029584,0.0170861650890046,-0.0147547322345527,0.0585423753564885,1,0
-0.519347980906141,-0.500562531137265,0.661288296517561,0.0645475823067086,-0.0102116523033622,-0.00317983608435253,0.00382431474784987,0.0124751424079451,0.000632454104603433,-0.0070163228051425,0.0284352832614181,0.0104449995282683,0.0568705665228361,-0.0190014171269608,-0.00173844722106989,-0.0036194635114726,-0.00317976167415155,0.0203180399151742,-0.0101536300543432,0,1
-0.204460916071363,0.268417589160562,-0.0720121774855422,0.0227865100230195,-0.0583919554760654,-0.000384605365038442,-0.0344722864770311,-0.0118035659647138,0.0224239230844169,0.0621254103051137,-0.0201298194565673,0.0517072267420309,-0.0402596389131346,0.20851387624721,0.0119167603057115,-0.10934356014356,0.0197045394114754,-0.0922749842016715,0.0936210076725247,0,1
-0.962777984542358,1.03014318002162,-1.6125079742841,0.00847143401980681,-0.0151731857770985,0.00559889612646978,-0.00849188051585763,-0.0184871525541564,-0.0136746971434667,0.00932823511092323,-0.0179796427665799,0.000550216464074467,-0.0359592855331597,0.0529118465930871,-0.0031302009498891,-0.0192215849283405,-0.0029921899050291,-0.0266111736720004,0.0143993601203547,0,1
-0.253203708307888,0.435271766206317,-0.841083406318065,-0.0373562425807954,-0.0680554123214155,-0.0113315940849175,-0.026187064321706,-0.0287290943516304,0.0244819332033773,0.034182638518584,-0.0490344027331477,0.0125962450473799,-0.0980688054662955,0.0353545295679395,0.0175658953425749,-0.0291278485943219,0.0121271913927067,-0.0664880361614579,0.0517695885418758,0,1
-0.329121685577814,-0.00725452943677196,0.0117666956675723,-0.0527614433081472,0.0134667874891954,0.0116156836813568,-0.00373842959109126,-0.00921751346240818,0.00732526884133012,0.00477742127910879,-0.0290051052421283,0.00153688742535657,-0.0580102104842568,0.00280328494510222,0.00618417570218448,0.00488712861998835,0.00489007195253013,-0.0249890437130821,0.0165695396621707,1,0
-0.388648281392269,0.544089707757897,-1.48401565759421,-0.00423669131085411,0.0178488380495132,0.0127016418049671,0.00298775021410947,0.0309871110458464,-0.0141650286470402,-0.0432045712610068,0.0105286893632753,-0.0269743215282406,0.0210573787265506,0.00315585443709487,-0.00606046178401025,0.00239303748628188,-0.00989919330554435,0.0198005626664232,-0.0203538813314626,0,1
-0.468448427972937,0.195872294792843,-0.623634870381329,-0.0818820815708055,-0.032872317727012,0.00785435719612943,-0.0100979801131659,-0.0436967924112743,0.0279801074010516,0.0200123243513606,-0.0632812994860284,0.00770578124003244,-0.126562598972057,0.0439012633838992,0.0165634710473622,-0.0308752704022641,0.0140648628238517,-0.068315855791981,0.0539633159168055,0,1
0.591383788881079,0.602125943252072,-1.50378370631573,0.00499549442594606,-0.0333511027570135,-0.00223606709102233,-0.0225573162028665,-0.0065378148255531,0.0127744646114731,0.0220064908929666,-0.0186276389246404,0.0188719434433072,-0.0372552778492807,0.0282817734676767,0.00908999301890987,-0.0215876643523919,0.00704366982427238,-0.0412544780651459,0.0327094286365854,1,0
-0.218695536798641,-0.544089707757897,0.880148835934405,0.0490847008715708,0.0617381389672024,0.00542671469705721,0.0198682749065895,0.0284622912488512,-0.0309472678068674,-0.0390858830340086,0.0501776061497974,-0.0191595022189293,0.100355212299595,-0.0465853230266848,-0.0154098667334303,0.0281456446557531,-0.0148080438125898,0.0666561656782731,-0.0580117629117294,0,1
2.3940043970419,0.362726471838598,-0.195327148081699,0.0296542607310748,-0.0267161675129486,-0.0124548272206273,-0.0265615258730552,0.0052525515179614,0.0216020103075617,0.0430553781828928,-0.0033482176255115,0.0137890907371267,-0.00669643525102291,0.000781984548523045,0.0101173454677706,-0.0242800504646514,0.00473033736053667,-0.0562736956620881,0.0412139191700027,0,1
-1.20864870640591,0.0507817060574037,-0.0800135305394913,-0.0128175890100119,0.0313930013254037,0.00395892825666379,0.0192154586952949,0.0149511526415529,0.00201142636625899,-0.0159328700125692,0.0185729769898331,-0.00722378769714683,0.0371459539796661,-0.0617692608863143,-0.00389053046454543,-0.014558909052473,-0.00220903462515687,0.0322454525281272,-0.00109021833765515,1,0
-1.11418258695233,0.471544413390177,-0.372298250921986,0.0279232627561107,-0.0240921702211246,0.000783518267634055,-0.0243126968464661,0.00663375226784047,0.00935443459188953,0.0244906588855103,-0.00860369201323983,0.0142265186214935,-0.0172073840264797,-0.00706845286972986,0.00886429485847126,-0.0522097739355732,0.00402851177434988,-0.0342129691989003,0.0353344437573652,0,1
-0.0496054965120467,0.0290181177470878,-0.0160027061078983,-0.00871256689544099,0.00262825621301732,0.0138118950537415,-0.00365169125907987,0.030699671780806,0.00666277151643231,0.00308416616433744,-0.00179663293726729,0.00738793319297285,-0.00359326587453466,0.00864119433475163,0.000590377415106666,-0.00571211046861339,0.00395409961273777,-0.00137559967575751,0.017528726611271,0,1
-0.576717816008163,-0.174108706482527,0.0936628975138751,-0.0227662298996586,0.0454173328819507,0.00588734243649323,0.0412375715526185,0.0556645142211928,-0.0152946564552747,-0.0244434500356504,0.0408465271624692,-0.0311799228081222,0.0816930543249381,-0.0309568980775725,-0.0193409091660795,0.0173482786235363,-0.00845419944968305,0.0851014086001953,-0.0388595281895286,1,0
1.84532447035841,-0.681925767056564,0.336056828265864,-0.0156522885029295,-0.0155151599974602,-0.00645384884609855,-0.0119642985041339,-0.0683999923766816,0.00279190400970097,0.0087662436062834,-0.0338180126857497,0.0148602657803412,-0.0676360253714993,-0.268364095783105,0.0174942092391707,0.00883797599144634,-0.00338980872087755,0.00492932121483499,-0.0247672961648278,1,0
-0.242851256859841,-0.507817060574037,0.16614574282612,-0.0288811062984655,0.0288062523202271,0.00357910750072686,0.0269415182385766,-0.00568310321821457,0.00886770519958557,0.00768739646855628,0.00772521961001706,-0.0120346102546427,0.0154504392200341,-0.0634979571395619,-0.00859234165545439,-0.0424022318074295,-0.00537769350599018,0.0347415795738295,-0.00250784315768989,1,0
-1.6632938657657,0.275672118597334,-0.759657872298465,-0.0534582040943754,-0.00968807632836533,0.0170212061967822,0.010243939505048,-0.0114611408645759,-0.0254733415253875,-0.0683771350570393,-0.0316865788577147,-0.0186372721651395,-0.0633731577154295,0.0218916485375583,0.00615475756006984,0.0179919435685282,-0.00469117114155463,-0.01113224911686,-0.0349839335293094,0,1
1.63611868071654,-0.108817941551579,0.160027061078983,0.01489276319572,-0.0137294866930619,-0.00368608079444027,0.00552722979874289,0.00897916988627432,0.00098229453752704,0.0258757517365104,0.00726967927410471,0.0144886704359005,0.0145393585482094,0.0207630465295198,-0.00264843369164435,-0.0138605051862753,0.00353636647450077,0.00169988611370428,0.00811207566842303,0,1
1.74309401233061,-0.33370835409151,0.674466995665241,0.0301455704353254,0.0934293517557606,-0.0071674590699756,0.014351054526095,-0.00018367517749996,-0.0655006820947146,-0.0851647674216923,0.0495826153017023,-0.0630591944133852,0.0991652306034046,-0.145034407233555,-0.0157992127268652,0.0831493025494863,-0.0296536567588644,0.0852681277858576,-0.118011863329947,0,1
-1.10167337479184,0.152345118172211,-0.197680487215214,-0.00868964845388516,0.00181548138201904,-0.00358463758350455,0.00241374702562793,-0.0299930444078408,-0.00476526863559944,-0.0358338154503822,-0.0090181559361991,-0.0211260843272144,-0.0180363118723983,0.0114123264376373,0.00321647351344426,0.009093578021425,-0.0094448106859196,-0.0115382756710377,-0.0358989914395515,0,1
0.267006976889529,-0.181363235919299,0.376534261362312,0.043610539434301,-0.0481777859270393,-0.00574284864486149,-0.0221499890347438,-0.00763183295131504,0.021912263313373,0.0479658382644333,-0.0101947494870225,0.0458220445907781,-0.0203894989740451,0.0310287408354309,0.0152942463132142,-0.0523424744664482,0.0117760170861967,-0.0450057759074996,0.0528939443333192,1,0
