"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.309685116664656,0.23629854516224,-0.310005911967907,0.00673929978087464,-0.0278822428140742,-0.014376529600624,-0.0391453129589183,-0.0107400785324929,0.0119777762484086,0.0298873297667914,-0.0232560817779651,0.0271231528439004,-0.0465121635559304,0.0449091809139368,0.00887699240771136,-0.0463584713652359,0.00520557328664433,-0.0439179245308923,0.0421851815301537,0,1
-0.424988705051885,0.671585338882155,-1.14603249371115,-0.020806398690919,0.0283518912054165,0.0042741349603742,-0.000617403885493911,0.0106120141158855,0.00611133647477407,-0.025315475572687,0.00473311107285593,-0.0118610930085367,0.00946622214571182,0.00809293904436877,-0.00209160986590459,-0.0404629628348338,-0.0083904073389987,0.00770155338610938,-0.00125912524435881,0,1
1.7719643409343,1.15661919474149,-0.0688443980035112,0.0235619494771839,0.000965273915959208,-0.0126640500039123,0.00505144380868401,0.00403880120877709,0.0175293582803832,-0.0139647902540888,0.0187057097439466,0.0131738170611519,0.0374114194878935,0.0104964993255175,-0.00703100337694057,-0.0361209577652754,0.0114548083136745,0.01625501292225,0.0182008479791575,1,0
0.207634814327882,1.01981477385809,-0.149643811229189,0.00408471866293991,0.0251976625651058,0.00194120546057921,0.0110447118627277,0.00419995350398342,-0.0192723621013191,-0.0657634599898233,0.0173012490916155,-0.0374710994147249,0.0346024981832308,-0.00250897439829678,-0.00935395420139743,0.0458267286284299,-0.0210106085014331,0.0260962764709296,-0.0855521236093169,0,1
0.756320855554845,0.0746205932091283,-0.00247345142527585,0.0125028330529355,-0.0149262109314744,-0.00312865479026059,0.00853118593188098,-0.0216451011698626,0.0212766649820694,0.0644840659754682,-0.00118100953551865,0.0429048148310301,-0.00236201907103727,0.035819791473992,0.0023430763461465,0.0084704388513045,0.0172472125580232,-0.023505051386321,0.0642531962007152,1,0
-0.232816057772109,-0.609401511207881,0.44316004702859,0.0419056506395313,0.0602327495579561,0.00487099138599371,0.0271298334466264,0.0444149218731456,-0.0317140215630319,-0.0352953694979194,0.0530781650240678,-0.0315109367087043,0.106156330048136,-0.0678791563662816,-0.0238412516543118,0.0587500814790079,-0.0168208778501853,0.0836478424944485,-0.0638049915066638,1,0
-0.479327177732886,-0.335792669441077,0.129856199826982,0.039151864435605,0.0626238210178918,0.0040386723182277,0.005396705135136,0.0246934211278322,-0.0193593577794248,-0.00713102962915541,0.0378642954988041,-0.0140454568155357,0.0757285909976085,-0.0348592979884079,-0.0177171508680703,0.0012868261739733,-0.00615469779030375,0.0463660629765565,-0.0273663235349532,1,0
-0.515994602400401,0.21142501409253,-0.0721423332372124,-0.0312121383195007,-0.000403025664171908,-0.00428538531975276,0.0178590823524055,-0.0136268697325989,-0.00349276943699055,0.0047924624081063,-0.00264829167641277,-0.00752645170291844,-0.00529658335282545,0.00900571752546213,-0.00398634546253619,-0.0201067502967861,-0.000577988934356469,0.00435944741732755,0.00394797334713583,0,1
0.704633040090389,-0.696458869951864,0.467482319377136,-0.0112616987594664,0.0543376850826821,0.0125493413907718,0.0502328146064468,-0.0101095851123601,-0.00172838800161764,-0.0458814150435288,0.0293389681084339,-0.0271143789590875,0.0586779362168677,-0.040918244660303,-0.0184908090894,0.00405327079984538,-0.0107179166349523,0.0629812522112151,-0.0398160339609088,1,0
-0.838491228896618,-0.174114717487966,0.0676076722908733,-0.00477310657202207,0.0244434729258675,-0.00663234904904796,0.00525702093705022,-0.0232832187764028,-0.02468671832086,-0.00900098765963415,0.0020706773299913,-0.00611220036615842,0.0041413546599826,-0.0159655930983222,-0.00467356230185268,0.0522223022090667,0.00150961946732463,0.0240602801066512,-0.0252252539801143,0,1
-0.415269628655763,-0.584527980138172,0.366895294749251,0.0650978889224262,-0.049333863398709,-0.00470236990357104,-0.0412206584975509,0.00606551862574901,0.0183814963821585,0.00365646794659655,-0.00528202915968774,0.029376949798636,-0.0105640583193755,0.0246293280817404,0.013258608580576,-0.0293036617106831,0.00677587224408806,-0.0425816368937163,0.0218378857615065,1,0
0.144902593826759,-0.286045607301658,3.06707976734206,-0.00290578537481554,0.020255134649132,0.00235039771881863,0.0129064727596478,0.0179319915441705,0.00465428738942867,0.0108578506524877,0.013893966212187,0.00370863126219416,0.0277879324243742,-0.0113129258272775,-0.0114171567042799,0.00593975375308045,0.00283136083914431,0.0332093657756338,0.01085187879077,0,1
1.13536483576199,0.63427504227759,-0.455115062250757,-0.0808164859931579,0.0365596447589026,0.00118687256946121,0.0462092621575936,0.0207823122757133,0.0155820839039878,0.00843086525263372,0.0180965529199952,-0.00386602957555405,0.0361931058399903,-0.062211347095337,-0.0119265243881307,-0.0284176632262546,-0.00047042125822118,0.0544216510089467,0.0140803063383118,1,0
-0.767807036778132,0.248735310697094,-2.98875380554166,-0.0252492223079375,-0.0155793601028538,0.0177482723002945,-0.0274621338119833,-0.0104451812980671,-0.0119050084545237,-0.0271977000223014,-0.039324960478452,-0.0215620836896817,-0.0786499209569042,0.0168593835221992,0.0145840774842987,0.0185104045579862,-0.00107351392317678,-0.0580370506260586,-0.0238932946990058,0,1
0.491696911361689,0.522344152463898,-0.338038361454367,-0.060656666445107,0.0369518993209638,0.00280495260120468,0.0166585830318347,0.00638370329934957,-0.026800197143633,-0.0250319915889652,-0.00335431988935766,-0.03472889127868,-0.00670863977871528,-0.0285728355673286,-0.00927414258432016,0.0357430547652853,-0.00646601243337255,0.0303144989746212,-0.0358411572040067,0,1
0.363581813159036,0.348229434975932,-0.343809748113344,-0.0224358246658088,-0.0026563946177935,-0.00585443633903519,0.00620883471064773,0.030378916737059,0.00601331611411943,-0.0164889925613967,0.0149714847015531,0.00299104163766146,0.0299429694031062,-0.0514992627106451,-0.00373487337470567,-0.0357883665553287,-0.00155773100666708,0.0267696723717063,0.00449279924909342,0,1
-0.887086610974043,-0.198988248557675,0.0775014779919767,0.0136092920448876,0.0141962182819713,0.0142606645579151,-0.0224680775460893,0.0268027302381085,-0.028177856270016,-0.0615901150881855,-0.0037220554117646,-0.0298999190958306,-0.00744411082352902,-0.000548947835694413,3.28051359449005e-05,0.0129083759429427,-0.0138049506551955,0.00386805319792205,-0.0515854071991284,0,1
-0.761180393769041,0.435286793719915,-3.26619260707676,-0.0731685675538593,-0.00193033879219471,0.00934184800575395,-0.00636621748393288,-0.016890672793807,-0.0103040280291218,-0.00670349632646489,-0.0352972431012665,-0.00494512599600061,-0.0705944862025331,-0.0193700368751765,0.0145711720106355,0.00671187601720477,0.00214976622375468,-0.0290644274540655,0.0104577071948812,0,1
0.912709630604892,-0.584527980138172,0.426670370860085,0.0231299701047291,-0.0155046659166915,0.00179320515052286,-0.0263859806705731,0.0209496080096823,-0.00218869401214801,-0.0105331522029242,-0.000417966231392751,-0.00057486290755969,-0.000835932462785635,-0.016359003801404,-0.000634670038611278,-0.00139092829287795,0.00435602603914684,-0.0135841516128004,-0.00225013780184484,1,0
-1.7003965964103,-0.286045607301658,0.0977013312983962,0.0388259862230471,0.0168574313782398,0.00459038865872398,-0.0113060373850773,0.00384451677020833,-0.0174984042298269,-0.0352571124951524,0.0172255134766794,-0.0115257088291424,0.0344510269533591,-0.00290921065971588,-0.00135155394022373,0.00699841322604749,-0.0054801398451568,0.000570504968906951,-0.0243919486574125,0,1
-0.784594532418375,-1.00737800832323,0.437800902273826,0.06838104497809,-0.00854699310976786,-0.0199621405758682,-0.00719864079608754,0.00586651766359336,0.00897006708996304,0.0101467030158339,0.0297093113903668,0.0206161858524012,0.0594186227807334,-0.0200500676330626,-0.00323997398970474,-0.00746396960733694,0.000405434032655294,0.0193341727628376,0.00493279406622541,1,0
0.00397598580868194,0.84570005637012,-0.197051630213643,-0.0704889066529949,0.00753769407815213,0.0152260196833294,0.0109945978837085,0.00426390175289636,0.00952030662217747,0.0065898975914042,-0.0178702734765638,-0.0115777514351226,-0.0357405469531276,-0.00412858408490785,-6.25021999385923e-05,-0.0125726719622805,0.0031621948182246,-0.00719724117405176,0.00400584552278137,0,1
0.296873606849232,-0.534780917998753,0.286508123427786,0.0673561968777275,-0.0243802690690673,0.015730809207708,-0.0335597199036656,0.0269807356622739,0.00555597673711344,-0.0122410686452655,-0.00559422331747662,0.0204968021338411,-0.0111884466349531,0.0126051214412457,0.00891727987769872,-0.00428125394716928,0.00482272193584843,-0.0259632408666108,0.0064965456643095,0,1
0.684753111063116,-0.23629854516224,0.0812116551298905,-0.0220931723231244,0.0298119822248359,0.0205678593583184,0.0246502567284231,0.0121396033931066,-0.00979814148363992,0.00867313297625249,-0.00385431937805825,-0.0135112282902226,-0.00770863875611645,-0.00628915487539543,-0.00618959442381571,-0.00227030264535445,-0.00862487314916305,0.0188749534980532,-0.0120503288519476,1,0
-0.806241566240542,0.572091214603317,-3.3226697479539,-0.00671220239618609,-0.0237196911072998,0.00470448895035977,-0.0445018542850289,-0.0285130951133087,0.00773233895332984,-0.0220061645957105,-0.045658082217956,0.00542565513699927,-0.0913161644359121,0.0719139301583077,0.0212940595625354,-0.0428103053972692,0.00344179577571746,-0.0905786186515705,0.0211555853893411,0,1
-0.211610800120427,-0.298482372836513,0.12326032935958,-0.0210368552229528,-0.0695176381691885,0.00436072192408983,-0.0158881069926647,-0.0226231461196876,0.0398530011215248,0.0610025643345558,-0.0378443425136812,0.0483595810486402,-0.0756886850273624,0.0385288190668219,0.0218585905087693,-0.0502375832771686,0.0220953226817788,-0.0606361947568139,0.0906220286299481,1,0
2.20446324140079,-0.385539731580496,0.142635698857574,-0.00528936495791165,0.000926345154882033,-0.0148050477235923,-0.00519296235133241,-0.00283309931621354,-0.00401150607003295,-0.00901197921843635,0.00608362980897852,-0.00152086275395581,0.0121672596179571,-0.00579042563027062,-0.00510576392284965,-0.0146855216646868,-0.00104874589304761,0.00802332695685493,-0.00258346449541026,0,1
0.66178074861654,0.547217683533607,-0.414303113733705,-0.00354147300001525,0.00123776146361107,-0.0144537943777291,0.00741284363961449,-0.0108976866649546,-0.00449172328811133,-0.00315880127873484,0.00662247790989977,0.00268784873516596,0.0132449558197997,-0.00898772742795637,-0.00155440409641772,-0.0125478824050086,-0.00301556614563065,0.0162533697470796,0.00625381467318836,0,1
-1.79891268917342,-0.684022104417009,0.845095903635916,0.0160876428240461,0.0183213545270733,0.00522481085644116,0.00248464707385641,-0.0110018389741077,0.00360248150175264,0.00610800744972632,0.00266530565296581,0.00694414069276565,0.00533061130593166,-0.000536182458782563,-0.00123524601586634,-0.0163805189781161,-0.000242134612412857,0.00185315321142222,0.00718148171234337,0,1
-1.3739239841054,-0.087057358743983,0.0234977885401206,0.0273709832852288,0.0187629779729141,0.00139259266882503,-0.00607657218125806,0.0312827756787253,-0.0277293898289319,-0.039255833952498,0.0263147704145963,-0.0171989934540233,0.0526295408291928,-0.0456517349739817,-0.00633645899854881,0.0416912105734614,-0.00806608254099983,0.0229430317178522,-0.0425645700542835,1,0
-0.0746601779110312,-1.16905596027634,0.526845153583757,0.0167357498487723,0.00527743031798982,0.00232530444321823,-0.0079951306353474,-0.012733524626578,0.0155894041867689,0.0229283505963509,-0.00566151635924498,0.0227343658012364,-0.0113230327184899,0.0230661873240423,0.0067981757551091,-8.8923100304034e-05,0.0085423172411993,-0.0251773588435136,0.0326235299875354,0,1
0.322938402698975,-0.0746205932091283,0.0247345142527585,-0.0302159445561822,0.00756694273164648,0.00825588179934538,-0.00262351628313994,-0.0133919509619549,0.0169534124909584,0.0114005334574594,-0.0166233367125338,0.00297645251058409,-0.0332466734250677,0.0172404421480342,0.00650349623992022,-0.0298448376750772,0.0031894445243937,-0.0234572248958044,0.0203934956402499,0,1
-0.849093857714391,2.37542221715725,-0.279087769151959,-0.0650985418418187,-0.00679254355796762,0.0218729462552212,-0.00163561251051556,-0.038284840357545,-0.0349852215808909,-0.0274331133667061,-0.05130561413454,-0.0716989203503635,-0.10261122826908,0.231210035998501,-0.00612561378029307,-0.0653870358706451,-0.034423081309274,-0.0783195749414362,-0.0758006048435934,0,1
1.0863276774818,1.41779127097344,-0.575077456376636,-0.0469000946050561,0.0269102032271845,0.00161651462369288,0.0143857406267211,0.0123665353514767,0.0101795562535553,-0.021010507652972,0.00980453691920089,-0.00445589680157068,0.0196090738384018,-0.0512368693474932,-0.00497857804658309,-0.0198706609219754,0.00111882596960671,0.0313786269096922,0.00025391128286166,0,1
0.309243340478035,1.00737800832323,-0.364834085228188,-0.0596440304250934,-0.0142633798878336,-0.0138577510738295,-0.00623831259203231,-0.0398767692513685,-0.00202062178810117,-0.00880958424972162,-0.0274309861973604,-0.0154788908836499,-0.0548619723947208,0.0253676128478557,0.00617592185845997,0.000116289642077896,-0.000663668411146217,-0.0330109422005157,0.000166122791043957,0,1
-0.310126892867414,0.460160324789624,-0.169019180727183,-0.0203532267272799,0.0182873580598126,0.00526823763686217,0.0216462016163637,-0.0142968846116406,-0.00191825691451458,0.0159612271609645,0.00260361530446532,-0.00290762482714526,0.00520723060893034,-0.00238288413061261,-0.00356017716216978,0.0199167784261813,-0.000136503259733866,0.00813327347121203,0.00270254657656378,1,0
-0.954678369673226,0.186551483022821,-0.0614240437276837,0.0560765148504214,-0.0110907662542575,-0.0157566992944946,-0.0385395549357102,0.0305943481674434,-0.0287262314012044,-0.0437849899366885,0.0238483705897087,-0.00426643047662101,0.0476967411794173,-0.013918052393425,8.85922690757163e-05,0.0332330268506591,-0.00200820590750819,0.0165717985052215,-0.0242760084832793,1,0
0.397598580610006,0.584527980138172,-1.31587615824675,0.00616802034020856,0.0331458071181252,0.00889227803711473,-0.0059502307431791,0.018281901975956,-0.0263800977180234,-0.0392090479782501,0.0101987060138455,-0.0269163540392801,0.0203974120276911,-0.0134979490883381,-0.00583732722774885,-0.00986252510680677,-0.0170296545504151,0.023951034726441,-0.0428387857275283,1,0
1.16452206499876,1.16905596027634,-1.6988488872603,0.0109401649360804,0.065725046725283,0.00548662364344198,0.0275648770301395,0.024859355749382,-0.0438879913792655,-0.0559076778209564,0.0356798470766896,-0.0514111496226727,0.0713596941533792,-0.0622056673604897,-0.0167602505940736,0.0649258377022221,-0.0192446132524437,0.053346956308788,-0.0621138666989177,0,1
0.223980533749231,0.298482372836513,-1.37688796007022,-0.0582288315730324,-0.0837604787091075,-0.00612568737525,-0.0250885628064469,-0.0338416018941753,0.0427297023330791,0.0557183175192333,-0.0638387052929351,0.029175715130234,-0.12767741058587,0.0615451341215182,0.0215951864590212,-0.0522282361612336,0.0197740068409616,-0.0885984232659114,0.0793292629401346,0,1
-1.76931368373389,0.932757415114103,-1.66834298634856,-0.015232947650719,-0.0750853652461315,-0.00175015878369476,-0.0257411809776571,-0.0187812464741187,0.0301125677495208,0.0253026747890304,-0.0511162444328562,0.0304241007776011,-0.102232488865712,0.0268100679315673,0.0215888172633429,-0.0696978052007994,0.0114016077534049,-0.0803194561250294,0.0613552414165097,0,1
-0.703749487684874,0.273608841766804,-0.179325228332499,-0.0428460479463591,0.0394435807435322,0.020002721862045,0.0176769100319301,-0.0192528758811898,-0.00328487577137142,-0.0290546825366693,-0.0151364860652424,-0.0185197781325614,-0.0302729721304848,-0.00187690641734301,0.000595669091004611,-0.00512153640969528,-0.00197206040232494,-0.000830219139946255,-0.00827625052168838,0,1
1.53340519257475,0.0621838276742736,-0.00948156379689077,0.0447626441485602,0.0953511211072283,-0.0073038672271555,0.0202758370886612,0.0469305064367338,-0.0612490546121497,-0.0726818537573406,0.0661996456210144,-0.059581780633032,0.132399291242029,-0.0850622186500162,-0.026503919219447,0.0830000753194391,-0.0289478730441831,0.08395162663108,-0.0932353599048176,1,0
-1.45874501464758,1.08199860153236,-1.68565714632549,-0.0404045069949795,-0.0799401863020705,0.00261746571073059,-0.0214578563231532,-0.0173211162489673,0.0121745936423176,0.0172600075125645,-0.0572396309128909,0.00115356604380581,-0.114479261825782,0.0573014455024509,0.0241337182474352,-0.00431150338327019,0.00397006774531614,-0.0675775013806552,0.00452517580602251,0,1
1.86738800027812,0.746205932091283,-0.115015491275327,0.0384770300596713,-0.00948155210700442,-0.0115967293212976,0.0127361035635252,0.00576585011266197,-0.00668599931223548,-0.0214333518526022,0.0303437052422128,-0.0192733870193216,0.0606874104844257,0.0211750954998501,-0.0118478076515038,0.0226610606973396,-0.0118884448235576,0.0271918751966082,-0.0474556308079115,0,1
1.47818316748823,-0.758642697626138,0.308356944351056,-0.00897211631445115,-0.0230722397032253,-0.00805739095501583,-0.0170091816970849,0.0351348825391053,0.00280859195604253,0.0205041440220377,0.000140438026285328,0.0100677069113872,0.00028087605257079,-0.00199871890778134,0.00273747323468756,0.0418746762236044,0.00821933897090793,-0.000332505668509516,0.0178254847915968,1,0
-0.673266929839828,0.460160324789624,-0.126146022689068,0.0991738449315369,-0.0107999369535745,-0.00718053589000942,-0.00327259037297778,0.0488489230649231,-0.0215770024275946,-0.0109739246103243,0.0534809699405621,0.00115795822211068,0.106961939881124,-0.040867967362669,-0.00994866604789,0.0094595432123204,-0.00703179684910991,0.0520296313248565,-0.0339365292925531,0,1
-1.74280711169753,1.08199860153236,-0.239512546347545,0.0305724954471082,0.0410137951960626,0.00985402631516557,-0.00572401612472798,0.015899595308871,-0.0169405370393591,-0.016269585843146,0.0195861757525377,0.00620446542383646,0.0391723515050753,-0.0615966924467584,-0.0107346212108426,-0.0067492586575761,-0.00231127369104917,0.0207253660756614,-0.00716037368956502,0,1
-1.80598110838527,-0.0373102966045641,0.00206120952106321,-0.0534292352658378,-0.138120443816955,-0.01248386323881,-0.0417457765496868,-0.0526697942568874,0.0606003233259753,0.0719978707578831,-0.0782290796238059,0.0565280319757393,-0.156458159247612,0.0657860140430719,0.0351717936754002,-0.0830986585481405,0.0243522115898572,-0.100165608077476,0.0844355117601829,0,1
1.24536710971612,0.87057358743983,-0.401111372798901,-0.014496758591035,0.0575635164897283,0.00943158494972537,0.0193482808019229,-0.00106434359360696,-0.0417620678994201,-0.0394798699721609,0.017279369942902,-0.0302463235361979,0.0345587398858041,-0.0524368845675739,-0.0045024250217505,0.0426843060249917,-0.0123661035933091,0.0447841745034659,-0.059688294848105,1,0
-0.147553251027168,-0.609401511207881,0.0981135732026088,-0.0156021980289432,0.0280067925061329,0.00120847570914267,-0.00161453062105579,-0.0149064716325089,-0.00701937396559404,0.0119004557017624,-0.000321907544868692,0.00794025461968051,-0.000643815089737296,-0.0171442010420529,0.0023624634352786,0.0176101230300352,0.00945751205355289,0.0112298266864958,0.0205164474612034,0,1
1.20693258026985,0.21142501409253,-0.0292691751990976,0.022254814900143,-0.0258085210782293,-0.000196862732591432,-0.010241864057017,-0.00611656141772138,0.0039690325178001,0.0208824723411454,-5.85938680356208e-05,0.00545190888147325,-0.000117187736071064,0.0513880738916166,0.00112336215536563,0.0129336216740114,0.00627233812606679,-0.0203873183981574,0.00482635328611245,0,1
-0.478443625343507,-0.0621838276742736,0.00577138665897699,0.0345916424636851,0.00451313265257846,0.00664205725260533,-0.0178486451879388,0.0527434651330384,-0.0240803466698855,0.000596099625256836,0.0153438924339653,-0.0162655858697059,0.0306877848679307,-0.110967510754217,0.00351789764970175,0.111105323005638,0.00288177129083178,0.0368236769829707,-0.0404737384303479,0,1
0.816844195074451,-0.84570005637012,0.189631275937815,-0.103132326836285,0.0372649536404661,0.0193486535072388,-0.000175439950602073,-0.0317144722365276,0.0386132729515162,0.0224899638061205,-0.0567710682279879,0.00501708608635981,-0.113542136455976,0.024884469550264,0.00867308988600724,0.00252568925677287,0.0151695980272248,-0.0441491811617456,0.0432206962462722,1,0
-1.38364306053379,0.44772355925477,-0.0680199141950859,-0.0348487755625175,0.0415102231402238,0.0178066310573508,0.0210422171131833,0.0201863623220203,-0.0340414923665677,-0.0238064962230784,0.00922115272342909,-0.0309059575071674,0.0184423054468582,-0.0979053240889427,-0.0115253493713379,0.0281994631445255,-0.0103749349567417,0.0459605931614944,-0.0463841810962941,1,0
-0.692263306461586,0.186551483022821,-0.0263834818696091,-0.0327422725768396,0.0364662777997161,-0.00900365231745567,0.0283736410821041,-0.00551821638968359,-0.0312933166933964,-0.0423761532450464,0.0212130578578215,-0.0455562398582805,0.042426115715643,-0.0786423668819226,-0.00965329443936483,0.0439365821319609,-0.0210610414595605,0.0623675489679312,-0.0793241852783478,1,0
0.0419687390683339,0.111930889813692,-0.0255589980611838,0.129718207584405,-0.0801943939529584,-0.0154454452269915,-0.0824610243050212,-0.0450621425030966,0.0346684051732264,0.0560466474010677,-0.0522011274924164,0.0747708305452544,-0.104402254984833,0.0756680857964789,0.0213044672639261,-0.0228053721601778,0.0245710955637679,-0.11200309592166,0.0751520945703204,0,1
-0.195706856901836,-0.42285002818506,0.350405618580746,0.0575322406663832,-0.0411063814386155,-0.0188728095307361,-0.0418329538843619,-0.0072496032411264,0.0107253038973127,0.0197336178308634,-0.0048144404216889,0.0325059772200609,-0.00962888084337776,0.0383659934802755,0.00922782050759892,-0.029237825200121,0.00804957943140001,-0.0364091713892126,0.039131693174031,0,1
-0.581377480085797,-0.261172076231949,0.490567866013044,-0.00384068080939475,-0.0302456271665892,0.0197770648069065,-0.0356727774283069,-0.0258865173945487,0.0152694643663456,0.012464734251434,-0.0451218241016466,0.0200476931831465,-0.0902436482032935,0.0637966690915932,0.0185091123404322,-0.00938819482443405,0.0127184423034404,-0.0868123748215778,0.0444593168311664,0,1
2.01803368470845,-0.497470621394189,0.916001511160491,0.0878362947623925,0.0768140938975825,-0.00563689139951321,0.0112988572370234,0.0418328297567009,-0.0400546158182039,-0.0540534218623213,0.0729150502686768,-0.0317975412189191,0.145830100537354,-0.093792335086733,-0.024159693269238,0.0593582011812608,-0.023839569089117,0.0801509588157992,-0.0783737288419949,0,1
-0.484186715947083,-3.75590319152612,0.329381281465901,-0.0523912237190087,0.033590445304663,0.00600998048480642,0.0642901271452832,0.0406624930731088,-0.0131608854185409,-0.0390048328903889,0.0256194583834907,-0.0322724755503856,0.0512389167669813,-0.0651239519731952,-0.0269620792520259,-0.0759340687610349,-0.0275752762835453,0.0874143438754572,-0.0378119322615767,1,0
-0.34591076514555,0.584527980138172,-0.612179227755773,-0.0369114346523116,0.0440163807572453,-0.00505034679999925,0.0487481691050029,-0.00436002368581931,-0.00683606454243795,-0.0229881792159993,0.0239964569555851,-0.0350867445811901,0.0479929139111703,-0.0465107580951948,-0.0159339126379581,0.0112517608243058,-0.0160288348327565,0.0633526508791581,-0.0570234979368321,0,1
1.13448128334033,0.136804420883402,-0.0453466094633906,0.0065697220648123,0.032657268808792,0.00267046679171079,0.0141316929726175,0.0388108696920349,-0.0139509229247236,-0.0198092956958069,0.0242808589263504,-0.0134557101163112,0.0485617178527008,-0.0652269553197699,-0.0106897115406451,0.020004354350896,-0.010984006031597,0.0390956903684574,-0.0305941410820778,0,1
1.62043510409845,0.21142501409253,-0.174378325481948,0.0249871402612699,-0.0416181891025662,-0.0280506756709124,-0.0118565574290103,-0.0561701953691609,0.049978395500431,0.0287649774775896,-0.00874623007195217,0.0389461625855099,-0.0174924601439043,0.0101198378868518,0.0103416832602301,-0.0282279615827035,0.0184780016971791,-0.0460392123533943,0.0549130517589795,1,0
-0.80845044725433,-0.932757415114103,0.197876114022068,-0.0211506337971148,0.0372743926956734,-0.0021995835873853,0.00884069467329933,-0.026165600987874,-0.0171482345540908,-0.034604721315977,0.000239069259564761,-0.0369935424215159,0.000478138519129612,0.017468525721775,-0.00506746157562302,-0.0101094449676366,-0.012448933448974,0.0161665072252195,-0.0419142465560626,0,1
