"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.450246953876142,0.313295483748284,-0.135957440733493,-0.0257077635744558,-0.0394007441717795,-0.00344023637123947,-0.000909001116894987,-0.0175443575732466,-0.0227144237146075,0.00821668954252152,-0.045428847429215,0.0106946281093977,0.010947577052457,0.00412981397573067,0.00322342235793449,-0.026507001333817,0.0125768797202885,0,1
0.484689808423046,-0.197260119397068,0.075531911518607,0.0254799670784713,0.000161709424197201,0.00285720941706382,-0.00829781135140087,0.0119496270072496,0.00730419531687209,0.00371535624556875,0.0146083906337441,-0.00574391863235303,0.00121088330146777,0.0114889960168528,-0.000466440831572836,0.00104041962327475,-0.00404936232607859,1,0
0.892609398890876,0.963093524115095,-0.12818844412015,0.0425634055936243,0.00432744810087103,-0.0133538488993275,0.0189905318043386,0.0631670447264494,0.0423524235258792,0.0346736646228877,0.0847048470517585,0.0416412709993338,-0.00912307532508819,0.256283095150446,0.0265630948791013,0.0149093222039572,-0.00659134556994804,1,0
-0.661883770917704,0.649798040366811,-0.489446786640573,0.00619586997222048,-0.0413603602465898,-0.0102503060752561,-0.0526940973266619,-0.0167879784393989,-0.04423970841782,-0.00707244309776062,-0.0884794168356399,0.0601641684651254,0.0195543157065421,0.0281939415207991,0.00341465205823752,-0.0826522582445888,-0.0013811061248164,0,1
-0.318700147998588,0.266881338007797,-0.116103338277173,-0.00147320468666543,0.0236899999431891,0.00288444610557252,0.0160539437433329,-0.0339807532920302,-0.00270909347573334,-0.0331688039857234,-0.00541818695146666,-0.0525348744994564,0.00495314034466337,-0.039665563481376,-0.0148018587638218,-0.000312361188565392,-0.0465752130862931,0,1
-0.78762093868366,-0.162449510091703,0.0707841913660088,-0.00539889984962198,0.0143728546741975,-0.00481649307356187,0.00279352684896745,-0.0158882977672251,0.000851980124952471,-0.00232655003882303,0.00170396024990492,-0.00771464707827042,-0.00108280365535778,0.0056556771136327,0.0020730485706213,0.00846180005106582,-0.00119214169994645,0,1
0.390075701995201,0.545366212450716,-0.384133721437487,-0.0417357093146626,0.0347835529668694,0.00294341117110901,0.0292333455678239,-0.00394771936454926,0.006215818757782,-0.02134309496881,0.0124316375155639,-0.024354344804044,-0.00964483069348591,0.0184036936911317,-0.00397979755587016,0.0327746637151261,-0.0178532775719878,0,1
0.136111521545327,-0.266881338007797,3.21118526684821,-0.00414366834639243,0.0170479132425889,-0.000341499066593738,0.0131561016481393,0.0149147198396742,0.0144918971367607,0.00268821131684308,0.0289837942735214,-0.0200663249795995,-0.0090313472024813,0.0157415905590438,0.00296051389351656,0.0325333711595776,0.00474289562695555,0,1
-1.0664835681919,-0.591780358191203,0.476498458951669,0.0407455747341993,-0.0183187621891204,0.0027592181686542,-0.0295935495823712,-0.0194342801155944,-0.0147996478061672,-0.0173050664379953,-0.0295992956123342,0.0955468859781501,0.00437951469280487,0.0334988290300483,-0.00773497074632255,-0.0400595885038119,-0.0307583118183289,0,1
0.721225074507814,-0.232070728702433,3.12917919148515,0.0184421331303573,0.0125767394638324,-0.014261961397179,0.0212399836834504,0.0058615484600244,0.0299045044150653,0.017325451190543,0.0598090088301306,-0.0272270881307493,-0.0105553186704639,-0.00665025401451001,0.00185730914131865,0.0446467627940338,0.0165862197013154,1,0
0.461866230114493,0.487348530275108,-0.353920956830044,-0.0445658416440844,0.0304757771614823,0.00234824832848194,0.01445539326263,0.00798051079701288,0.0019311088056223,-0.0251647944884511,0.00386221761124465,-0.0305199544192154,-0.00765485740306315,0.0265077440895086,-0.00400902926889042,0.0279778553262971,-0.0265743727338401,0,1
0.341523726307141,0.324899020183406,-0.359963509751533,0.000211404170162399,-0.00683788214159124,-0.0069532747068722,-0.000655244999255018,0.0287649816147508,0.0116126046257794,0.0218941085405298,0.0232252092515589,-0.0924572346440962,0.00057961297181723,-0.0394145205197452,0.00443386846300195,0.0227383451789528,0.0222111554412709,0,1
-0.833268095300765,-0.185656582961946,0.0811428535171321,0.00512079452419145,0.00385935609024005,0.00998298747517869,-0.0179583161155874,0.0158914342333843,-0.00839585952519268,-0.01487523197074,-0.0167917190503852,0.0186692765868788,0.00129227572707703,0.01134949646424,-0.00718739914585947,-0.005377666570227,-0.0255960014957448,0,1
-0.715000462243223,0.406123775229257,-3.41965334263956,-0.0580976757129959,0.00123132605541222,0.0110410618362307,0.00426806558474811,-0.0127557635636009,-0.0247299443567465,-0.00986455853521471,-0.049459888713493,-0.00980099428708128,0.0102141184924829,-0.0369121159838996,-0.00465493308248366,-0.0207922163118302,-0.00037817331505739,0,1
0.857336596053141,-0.545366212450716,0.44671730526719,0.010001796821056,-0.00845109089090311,0.00527851444077532,-0.0170058371141386,0.018954598140315,-0.00163680408954149,-0.00709379781111945,-0.00327360817908291,-0.0256597804802915,0.00231176510530714,0.00777606776940166,-0.000839889273571813,-0.00924513587113102,-0.0137896918014094,1,0
-1.59723550735473,-0.266881338007797,0.102291788742342,0.0248378906541778,0.0137505933354259,0.00113416633588733,-0.0107594897058693,-0.00560670460100594,0.00625750324925269,0.00404884115456006,0.0125150064985052,0.0124132456722757,0.00131709757343826,0.00351406764204663,-0.00127880567714007,-0.00175976591122838,-0.00611970793032959,0,1
-0.736994092260945,-0.939886451244852,0.458370800187204,0.0534475599544566,-0.00860830162367933,-0.0141237728141897,-0.0146678406722985,0.00229117397925876,0.0150764285039506,0.0183037546217026,0.0301528570079012,-0.00212840841554316,9.10594373666465e-06,-0.00923009712324323,0.000962674275702262,0.00168715044603761,0.00471035724479253,1,0
0.00373476736178607,0.789040477588271,-0.206310021176538,-0.0334231059125049,-0.00171970040148096,0.00735349710920706,0.0060987013870523,0.00883990816334331,-0.00975173069775451,0.0017427137996343,-0.0195034613955091,-0.0162340615751378,0.000460792050195596,-0.0293367509467656,0.00188744311781646,0.00132438843454644,0.00542013553809007,0,1
-0.278862629493081,0.49895206671023,-0.299969591459611,-0.0290745114599835,0.0105928588948701,-0.0113550836148181,0.0176046078254686,-0.0208769295958411,0.00431027456274608,-0.010334335389995,0.00862054912549208,-0.00938315177724526,-0.00504635374943746,-0.00406501125144681,-0.00244365970325344,0.0116219432370451,-0.00326001797176165,1,0
0.643209934123931,-0.220467192267311,0.0850273518238033,-0.0144837459765882,0.00622215566819331,0.0125661054446521,0.0081752216747612,0.0044532165821348,-0.0123651543609163,-0.0020407166089357,-0.0247303087218326,0.00301845453183322,5.74042090134617e-05,-0.0205564752020742,-0.00848043117566636,-0.00285981341817181,-0.00314147223893615,1,0
-0.757327825651536,0.533762676015595,-3.47878403908556,-0.00569600346373535,-0.0183903056130058,0.00569498611311137,-0.0306607396704127,-0.0162659984521558,-0.0327401880454087,0.00227567310007025,-0.0654803760908173,0.0503529391156608,0.0140918184519867,-0.0326840823764492,0.00157560365354834,-0.0600589596478961,0.017003108114916,0,1
-0.198772618344229,-0.278484874442919,0.129051665966077,-0.0222087674202855,-0.0380765357507485,0.00503404626491026,0.00405392266714441,-0.0161912164087909,-0.0222756781288187,0.0291909052997384,-0.0445513562576374,0.0191676309211069,0.0130097024985603,-0.056494949828722,0.00828902520334177,-0.0322153293398654,0.0491186733748457,1,0
2.07072101370757,-0.35970962948877,0.14933737934536,-0.00742791930028235,0.00317534236605481,-0.0064979923366823,0.000728979819629518,-0.000555523766240126,0.00373906618733998,-0.00335122180254392,0.00747813237468001,-0.0260570678581368,-0.00132726651377393,0.00125135185748965,-0.00317107580379418,0.00739257648023242,-0.00899107500990827,0,1
-0.621631278259203,-0.510555603145352,0.433768977578286,-0.000865222581272447,-0.00451626715993446,0.00882014214796442,-0.00531016391565365,0.00967774337265539,-0.00522539978032848,-0.000424440386827065,-0.0104507995606569,0.0233685424174785,0.00191676773058487,0.0130437413580353,0.0038132367537498,-0.0130269076433449,0.0054699316649588,1,0
-1.68977474304792,-0.63819450393169,0.88480239207511,0.0172885738426818,0.00660258394604461,0.00214192160299476,-0.00449885874096837,-0.0168237249529688,-0.00442980508914091,0.00789224514051666,-0.00885961017828196,0.00971534643225855,0.00189646541677417,-0.0163672260548125,0.000610132968605198,-0.00999182138888153,0.0103359487348168,0,1
1.29056960973233,0.0812247550458514,-0.0246018226089177,-0.0152772747371141,-0.018091929583413,9.286087123782e-05,0.00594547211873693,-0.015339446496524,-0.0147078105006762,0.000175564978011567,-0.0294156210013524,0.0192406040303185,0.00253456489296006,-0.0283604899426646,0.00178288314060923,-0.0137266681034206,0.0162831948257842,0,1
1.21172452104246,-0.348106093053649,0.290474151154414,0.0283585133894448,-0.0325061735382561,-0.00109989450902937,-0.0280325903071738,0.0151072643456683,-0.00724993518488992,0.0252096260036176,-0.0144998703697797,-0.009816320126459,0.00965658628411635,-0.0401326713895514,0.00415511678466068,-0.0271581464230056,0.0385779854214338,1,0
0.0701306315224745,1.09073242490143,-0.551598759547313,0.00813166063744991,-0.00902930267533853,-0.00385746072416042,-0.00203381575692738,0.0121451759316619,0.00331720011207705,-0.00726501007024105,0.00663440022415402,-0.0330303804950265,-0.00354637715083965,-0.0272666089503033,-0.00865963225858672,0.0201308525912748,-0.0262449622871154,1,0
0.303346104413608,-0.0696212186107298,0.0258966553778081,-0.0242909372393236,0.00193279051002054,0.00484237340002426,-0.000209970834225523,-0.0124322618142509,-0.0120659931147787,0.00893666991988898,-0.0241319862295573,0.0253191117124791,0.00564222443528492,-0.0222778831316263,0.00734179168935228,-0.0204087384814075,0.0270708766574491,0,1
-0.797580318310037,2.21627545910823,-0.292200594846268,-0.0392724823546742,-0.00333200018011453,0.00983180793386396,0.00149591150239154,-0.0245031525772071,-0.0308220877177369,-0.0397883038805254,-0.0616441754354738,0.160384774462566,-0.00289686424406096,-0.030386824428953,-0.0233322207272041,-0.0508484458157339,-0.0466109036200138,0,1
1.0204214374218,1.32280315360387,-0.602097237534039,-0.0249233996493291,0.0132088090968919,-0.000860974708288798,0.0116012003736931,0.0228602685606244,0.0119894360330174,0.0205765836922083,0.0239788720660348,-0.0920501052484198,-0.00170594728759016,-0.0350898318276611,0.00896794292335178,0.0330706293436425,0.0285983148185387,0,1
-0.290481905731433,-0.939886451244852,0.38197566682267,0.0283283460831659,0.0173427184317816,0.011448818185536,0.00752568119846078,0.0265470962167697,0.0169519552486392,0.00844043429855021,0.0339039104972782,-0.0300766951192049,-0.00275152972421338,0.000524825747383528,0.00243360297529798,0.0246154568361713,0.00820738810216382,1,0
0.291311854022263,-0.4293308480995,0.176960478415022,0.00769025870114979,-0.0102186400682745,-0.00373361694799239,-0.0105588413439254,0.0138392273207967,0.000332319983451474,0.00091910147639946,0.000664639966903082,-0.0010394345906574,0.00100604187785536,-0.0100959110866005,-0.000941209173579812,-0.00043321106894856,-0.00194584540123546,0,1
-0.896759140405655,0.174053046526824,-0.0643100275215568,0.036473027020219,0.0028746446287122,-0.00868981963755642,-0.0182920573422343,0.0242201350606899,0.0237082744347898,-0.0100928538034711,0.0474165488695794,0.00107663084501243,-0.00570032699009304,0.0422115101053105,0.0027913550817809,0.0260515985368264,-0.0217002501895472,1,0
0.373476735936083,0.545366212450716,-1.37770206609939,0.00763826673913485,0.0127901944988962,0.00557477324176154,-0.00888767439957491,0.00589325828013897,0.000249825644324639,-0.0138256633698928,0.000499651288649234,0.0159954085508496,-0.0020610201755314,-0.00930925628827543,-0.00829750651478209,0.00441382406550291,-0.0198016304643383,1,0
-1.09387186215307,-1.09073242490143,1.77866861353245,-0.00842386098593095,-0.037906920091334,-0.00498235507395303,-0.0170140608270357,-0.0238001824958835,-0.023589516836389,0.0318968524105274,-0.0471790336727782,0.0466150885471985,0.0108094307551264,-0.0360171649829346,0.0111305376837638,-0.0332531226418197,0.0346049799140065,1,0
-0.210391894582582,-0.278484874442919,1.44158048269798,0.0342185346474918,0.0592300260670119,0.00451790510096139,0.0154651224765887,0.0204048731477702,0.0402434890759438,-0.0217816290475379,0.0804869781518875,-0.0276816325264902,-0.0144309862881869,0.0439822496520237,-0.0129424613220606,0.0555981804850429,-0.055953462674197,1,0
-1.66197147493376,0.870265232634122,-1.74672940523316,0.0195423767785015,-0.0454271835206111,0.00019378361773458,0.015826124038877,0.0215482766616772,0.00152069980715973,0.0377460406707517,-0.0418778722380821,0.0128795104292898,0.0183253353811059,-0.0151004298256524,0.00939626280750137,-0.00746664577068093,0.0417724619955322,0,1
-0.661053822611717,0.255277801572676,-0.187750751489109,-0.025648219143524,0.0292532543419497,0.0136436330069791,0.0094586392641549,-0.00988933043666526,-0.00868645837693078,-0.0114102560859578,-0.0173729167538616,0.00236442815929289,-0.000647970484443447,-0.000592411813989296,-0.00162522080418524,0.00330916893410582,-0.00792192211218695,0,1
1.44037527828097,0.0580176821756081,-0.00992705122815978,0.031053552718743,0.0594277580009243,-0.00384550459944494,0.0123667283931047,0.036680908610125,0.0448597440105973,-0.0365267005400785,0.0897194880211947,-0.0611013517198738,-0.0184765048300578,0.0495053175872629,-0.0160604657062842,0.0520406394901256,-0.0539196729824638,1,0
-1.37024464674334,1.00950766985558,-1.76485706399762,-0.018952762194057,-0.0499022205420279,0.00805027230810501,-0.0111746840969943,-0.0126663679386769,-0.037210877948119,-0.00424900267002294,-0.0744217558962379,0.0002999473250148,0.0218621600076728,0.0161021959005719,-0.00377934522229733,-0.0409105035771262,-0.0188063364781151,0,1
-1.7540957364588,-0.696212186107298,0.120419447506808,0.00834691888538562,0.0121272975124635,0.00751822740561333,0.0246423069785513,0.0261356358218059,0.0163687517965015,0.0315473919585262,-0.0121817682593985,0.000727392201011372,0.010975050134099,0.0180882630872478,0.01072830880435,0.02392297675264,0.0332061359959577,1,0
1.38850350939928,-0.707815722542419,0.322844970376674,-0.0307455135802622,-0.0127360042951174,-0.0085730910354365,-0.0353739205438268,0.0047915851668095,-0.0183700143042013,-0.02220546669146,0.00817924324399887,-0.042964932869502,-0.00802504382955159,-0.00285535426006598,-0.00317959826939049,-0.00896716729607356,-0.015633088542278,1,0
-0.632420606191567,0.4293308480995,-0.132072942426821,0.061532265803446,-0.00592895643608297,-0.00464714937583206,-0.00188519900989447,0.0336805142351962,0.0344191404482518,-0.00376534085335658,0.0688382808965035,-0.0225989687661313,-0.00638579472941192,0.0108601269698066,-0.00462291885631138,0.0320172777782365,-0.0254669345201201,0,1
1.63707302587539,-1.00950766985558,0.250765946241775,-0.0173170280091379,-0.0209507435460212,-0.00433734685558427,0.0127574037056613,-0.0235681744051068,-0.0108411337958465,-0.00124521804840994,-0.0216822675916929,0.027989800309067,0.00887210396756759,-0.0212744046308814,0.00126298337361467,-0.0169937437943884,0.0134113361377531,1,0
1.6964143294655,0.0348106093053649,-0.00215805461481734,0.031973712737004,0.0906113393252594,0.0100002869854394,0.0318459012746476,0.0395380387794022,0.054409562124025,-0.0355221946382059,0.10881912424805,-0.0470930630435218,-0.0238403056857105,0.0517764856403809,-0.014731326249367,0.0643467906253642,-0.0499030775255923,1,0
-1.16981213178714,-0.812247550458514,0.419957428043455,0.0067965674574042,-0.0426678030868681,-0.0057103079960025,-0.0143564623782717,0.0172380813625883,-0.00583048562194242,0.00732863438206181,-0.0116609712438848,0.00701358693358394,0.0053278633083093,-0.0228842621270595,0.00316740288276797,-0.0270343423951087,0.0224924924970411,0,1
-0.212051791179399,-3.46945739410137,0.252060779010666,-0.182950196197076,-0.0240538799366016,-0.0331581557244527,-0.0938702083196369,-0.0259922956746481,-0.0596423235969869,-0.0942138790649419,0.161930515420407,-0.262140704390671,-0.0544713939635307,0.358556898046474,-0.00325614828556131,0.00391398840854137,-0.119377122010523,1,0
0.138601366448131,0.56857328532096,-0.102723399665305,0.00505144635056607,-0.0165480080841377,0.000898879379885264,-0.00195558394897377,0.0129242170741672,-0.00287217747477494,-0.00846385574678968,-0.00574435494954991,-0.0014109245501228,-0.000120529676281569,-0.0146665082243075,-0.00752424730874923,-0.00832845077309793,-0.0170540881891989,1,0
-1.13370938065857,-0.197260119397068,0.0306443755304063,0.0148904352042727,0.0228359160558155,0.00227850865620162,0.0378285531131501,0.0356149415249977,0.0353550951953348,0.0130476922607212,0.0257909185382681,-0.0412572611166082,0.00560827885314667,0.0208791688838346,-0.00273490111177149,0.0519145319209939,-0.00328035251113607,1,0
-0.449417005585312,-0.0580176821756081,0.00604255292148856,-0.0117090328245814,8.36419033488779e-05,-5.69838852656374e-05,-0.0398416832181778,-0.00351806458487338,-0.0229722378164206,-0.0485952686075466,-0.00102520378043961,-0.0989804921769049,-0.0033839775650179,0.0817327210519442,-0.0108005924167396,0.0105181672490497,-0.0706963518331534,0,1
0.76728720529307,-0.789040477588271,0.198541024563196,-0.056279751033109,0.0247558240433669,0.0125535971498984,-0.00560727945716799,-0.0122569437973819,-0.0298876082457662,0.000196915122497513,-0.0597752164915324,0.0289381875834751,0.0078962084815129,-0.00900785743615103,0.00713619175608238,-0.0285634308425396,0.0292180001232195,1,0
1.23703794426897,0.0812247550458514,-0.0181276587644657,-0.0603657079091431,0.00011362713501971,-0.021762759615915,-0.0434174731358645,-0.0644072199762968,-0.0492926305968923,-0.00220168466966221,-0.00289695173899528,-0.0131820210948056,-0.0186188749060259,0.108391392904978,0.00352069301505507,-0.031232875945634,-0.01587132397721,0,1
-1.29969904106787,0.417727311664379,-0.0712158022889723,-0.0234906380193154,0.0159124333548818,0.00828067361337651,0.00341317949516574,0.0181618180126882,-0.00362510779712223,-0.0185312594491308,-0.00725021559424458,-0.0230115734180051,-0.00779391216344363,0.0185257302022268,-0.00554797618997947,0.0185592317915352,-0.027723913346457,1,0
-0.650264494679353,0.174053046526824,-0.027623099069662,-0.0117004336822817,0.0197342580785495,-0.00667337654154472,0.0170802240698142,-0.00451370166028626,0.0109359903604583,-0.0200472552769511,0.0218719807209166,-0.0507923791929004,-0.00738891322473356,0.0381299401960038,-0.00669867721586252,0.0433507916660839,-0.0320661809414769,1,0
3.25007755098325,-0.092828291480973,0.026759877223735,-0.00156059343622662,0.0757757414889121,-0.00303147348965647,0.00873003783191617,-0.00743427923604012,0.0299932510991337,-0.0665753955008219,0.104905774050669,-0.0788808966915419,-0.0273946815807728,0.0294999723247133,-0.0227103462105992,0.0324966937316675,-0.0760520750164012,1,0
-0.0394225443525138,-0.104431827916095,0.026759877223735,-0.105412818975267,0.0560090496418962,0.0101615454281321,-0.00664947172718891,0.0324625828989708,-0.00153943937203691,-0.0337841752332522,0.0418403931083275,0.0279994284617093,-0.0326558669087303,-0.166131520775191,-0.0161014354740432,0.00905231436591261,0.0453458148822361,1,0
-0.619556407509392,0.348106093053649,-0.0854589627467668,0.00267149520108694,-0.0217656039763042,0.00970234437543317,-0.00124014819505645,0.0363932290013508,0.00805651347680265,0.0295788534980613,0.0161130269536052,0.0509705541701715,-0.00743169617895191,0.0477107290774584,0.012739310890638,0.0246026472899003,0.0448974574335132,0,1
0.807539697936414,-0.406123775229257,0.103155010588269,-0.0323862616403335,0.0282352788964752,-6.10191521463521e-05,0.0183807310423012,-0.00285656965897001,0.00424210601120336,-0.0191547292154625,0.00848421202240677,-0.0266454676854009,-0.00478235134884865,0.00993869838705059,-0.00473652481983833,0.010472671074354,-0.0253925054994753,0,1
1.17686669235772,-0.336502556618527,0.134230997041639,-0.0115108011274074,-0.00728549598117369,-0.00271287626385179,0.00755021932019866,0.0467531878867308,0.0191115275509725,0.0169147839910026,0.038223055101945,0.014993149663169,-0.0132839974787118,0.0434384752547552,0.00884932789428085,0.0424094520886855,0.0243533682424999,0,1
0.330734398374776,0.49895206671023,-0.13682066257942,0.0241190553095555,-0.0252740082091169,0.00940935000480956,0.00280566004596428,0.0122548586819289,0.000598383032343763,0.0116404550364997,0.00119676606468748,0.0116399563115696,0.00131646239166685,0.0048146867940869,0.000639130565064666,0.00206757163574363,0.0130264395847554,1,0
-0.183833548912243,-0.394520238794135,0.366869284518948,0.0411453501154204,-0.0289301554924392,-0.0116236514607057,-0.0408216710189024,-0.0205603826126559,-0.0155736789343987,0.0101905154375725,-0.0311473578687972,0.0329567236286285,0.0121054715590064,0.0167210131560859,0.000895854783353589,-0.0485846788596505,0.000995429469242559,0,1
0.634495476941379,-0.104431827916095,0.0349604847600409,-0.00110496667585656,-0.00679843923405997,0.00658404303866101,0.00602931583495026,0.0475305576825355,0.0176484608270719,0.0137442148255993,0.0352969216541437,0.0236928894061145,-0.0136680510830034,0.0667867143418503,0.00646216845146903,0.0368149330296346,0.0136319622373032,0,1
0.546105982762968,0.243674265137554,-0.513616998326528,0.00213881391140864,0.0205314228389242,-0.0135077133984164,0.0245329884768285,0.0171589165741592,0.0305299831761908,-0.0124190874464672,0.0610599663523816,-0.0459671613792514,-0.0125516301670336,0.000392061406480027,-0.00874425862600204,0.0566550087591768,-0.0285682867497147,1,0
